1261,14,7,3,21,30,37,12,8,22,28
1262,14,7,6,21,29,26,12,4,22,24
1263,14,7,17,21,27,23,12,4,22,28
1264,14,9,3,21,29,37,12,4,22,24
1265,14,9,6,21,30,26,12,4,22,28
1266,14,9,17,21,27,26,12,8,22,24
1267,14,10,3,21,27,37,12,4,22,24
1268,14,10,6,21,30,23,12,8,22,24
1269,14,10,17,21,29,37,12,8,22,28
1270,14,7,3,21,27,26,12,8,25,28
1271,14,7,6,21,30,23,12,4,25,28
1272,14,7,17,21,29,23,12,8,25,24
1273,14,9,3,21,30,37,12,8,25,24
1274,14,9,6,21,27,37,12,4,25,28
1275,14,9,17,21,29,26,12,4,25,28
1276,14,10,3,21,29,23,12,4,25,28
1277,14,10,6,21,27,26,12,8,25,28
1278,14,10,17,21,30,23,12,8,25,28
1279,14,7,3,21,29,23,12,8,31,24
1280,14,7,6,21,27,37,12,8,31,24
1281,14,7,17,21,30,26,12,4,31,24
1282,14,9,3,21,27,37,12,8,31,28
1283,14,9,6,21,29,23,12,4,31,28
1284,14,9,17,21,30,37,12,8,31,24
1285,14,10,3,21,30,26,12,4,31,28
1286,14,10,6,21,29,37,12,4,31,24
1287,14,10,17,21,27,26,12,4,31,28
1288,14,7,3,21,29,37,12,4,32,28
1289,14,7,6,21,30,26,12,8,32,28
1290,14,7,17,21,27,26,12,8,32,24
1291,14,9,3,21,30,23,12,4,32,24
1292,14,9,6,21,29,23,12,8,32,24
1293,14,9,17,21,29,37,12,4,32,24
1294,14,10,3,21,27,23,12,8,32,28
1295,14,10,6,21,30,37,12,4,32,24
1296,14,10,17,21,27,37,12,8,32,28
1297,14,7,3,33,27,26,2,4,22,24
1298,14,7,6,33,30,37,2,4,22,28
1299,14,7,17,33,29,23,2,4,22,28
1300,14,9,3,33,29,37,2,8,22,28
1301,14,9,6,33,27,23,2,8,22,24
1302,14,9,17,33,30,26,2,4,22,24
1303,14,10,3,33,30,23,2,8,22,24
1304,14,10,6,33,27,26,2,4,22,28
1305,14,10,17,33,29,37,2,4,22,24
1306,14,7,3,33,29,26,2,8,25,24
1307,14,7,6,33,27,23,2,4,25,24
1308,14,7,17,33,30,23,2,8,25,28
1309,14,9,3,33,30,26,2,4,25,28
1310,14,9,6,33,29,37,2,4,25,24
1311,14,9,17,33,27,26,2,8,25,28
1312,14,10,3,33,27,26,2,4,25,24
1313,14,10,6,33,30,26,2,8,25,24
1314,14,10,17,33,29,23,2,8,25,28
1315,14,7,3,33,30,37,2,8,31,24
1316,14,7,6,33,29,26,2,4,31,28
1317,14,7,17,33,27,37,2,4,31,28
1318,14,9,3,33,27,37,2,8,31,24
1319,14,9,6,33,30,26,2,8,31,28
1320,14,9,17,33,29,37,2,4,31,28
1321,14,10,3,33,29,23,2,4,31,28
1322,14,10,6,33,27,37,2,8,31,28
1323,14,10,17,33,30,26,2,8,31,24
1324,14,7,3,33,29,23,2,4,32,28
1325,14,7,6,33,27,26,2,8,32,28
1326,14,7,17,33,30,26,2,4,32,24
1327,14,9,3,33,27,23,2,4,32,24
1328,14,9,6,33,29,23,2,8,32,28
1329,14,9,17,33,30,23,2,8,32,24
1330,14,10,3,33,30,37,2,4,32,28
1331,14,10,6,33,29,26,2,8,32,24
1332,14,10,17,33,27,23,2,8,32,28
1333,14,7,3,33,29,26,5,8,22,28
1334,14,7,6,33,27,37,5,8,22,24
1335,14,7,17,33,30,23,5,8,22,24
1336,14,9,3,33,30,37,5,4,22,28
1337,14,9,6,33,29,26,5,4,22,24
1338,14,9,17,33,27,23,5,4,22,28
1339,14,10,3,33,27,26,5,8,22,24
1340,14,10,6,33,29,37,5,8,22,28
1341,14,10,17,33,30,37,5,8,22,24
1342,14,7,3,33,27,37,5,8,25,28
1343,14,7,6,33,29,23,5,4,25,28
1344,14,7,17,33,27,26,5,4,25,24
1345,14,9,3,33,29,23,5,8,25,24
1346,14,9,6,33,30,23,5,8,25,28
1347,14,9,17,33,30,37,5,8,25,24
1348,14,10,3,33,30,23,5,4,25,28
1349,14,10,6,33,27,23,5,8,25,24
1350,14,10,17,33,29,26,5,4,25,28
1351,14,7,3,33,27,26,5,4,31,24
1352,14,7,6,33,30,37,5,4,31,28
1353,14,7,17,33,29,37,5,8,31,24
1354,14,9,3,33,29,37,5,4,31,24
1355,14,9,6,33,27,23,5,4,31,24
1356,14,9,17,33,30,26,5,8,31,28
1357,14,10,3,33,30,37,5,4,31,24
1358,14,10,6,33,29,23,5,8,31,28
1359,14,10,17,33,27,37,5,4,31,28
1360,14,7,3,33,27,23,5,8,32,28
1361,14,7,6,33,29,26,5,4,32,28
1362,14,7,17,33,30,37,5,4,32,28
1363,14,9,3,33,30,26,5,8,32,24
1364,14,9,6,33,27,26,5,4,32,28
1365,14,9,17,33,29,26,5,8,32,28
1366,14,10,3,33,29,37,5,8,32,28
1367,14,10,6,33,30,26,5,4,32,24
1368,14,10,17,33,27,23,5,4,32,24
1369,14,7,3,33,30,37,11,4,22,24
1370,14,7,6,33,29,23,11,4,22,24
1371,14,7,17,33,27,26,11,4,22,24
1372,14,9,3,33,27,26,11,8,22,28
1373,14,9,6,33,30,23,11,4,22,24
1374,14,9,17,33,29,23,11,8,22,28
1375,14,10,3,33,29,37,11,8,22,28
1376,14,10,6,33,30,26,11,8,22,28
1377,14,10,17,33,27,37,11,8,22,24
1378,14,7,3,33,27,23,11,8,25,24
1379,14,7,6,33,30,26,11,4,25,24
1380,14,7,17,33,29,37,11,4,25,28
1381,14,9,3,33,29,37,11,8,25,28
1382,14,9,6,33,27,37,11,8,25,24
1383,14,9,17,33,30,23,11,4,25,24
1384,14,10,3,33,30,37,11,4,25,24
1385,14,10,6,33,29,26,11,4,25,24
1386,14,10,17,33,27,26,11,8,25,28
1387,14,7,3,33,29,26,11,4,31,28
1388,14,7,6,33,27,23,11,4,31,28
1389,14,7,17,33,30,23,11,8,31,24
1390,14,9,3,33,30,23,11,4,31,28
1391,14,9,6,33,29,26,11,8,31,24
1392,14,9,17,33,27,26,11,4,31,24
1393,14,10,3,33,27,23,11,4,31,28
1394,14,10,6,33,30,37,11,8,31,28
1395,14,10,17,33,29,23,11,8,31,28
1396,14,7,3,33,30,23,11,8,32,28
1397,14,7,6,33,27,37,11,4,32,24
1398,14,7,17,33,29,26,11,8,32,24
1399,14,9,3,33,29,37,11,4,32,24
1400,14,9,6,33,30,23,11,8,32,24
1401,14,9,17,33,27,37,11,8,32,28
1402,14,10,3,33,27,37,11,4,32,28
1403,14,10,6,33,29,23,11,4,32,28
1404,14,10,17,33,30,23,11,8,32,24
1405,14,7,3,33,27,23,12,4,22,24
1406,14,7,6,33,30,26,12,8,22,24
1407,14,7,17,33,29,37,12,8,22,28
1408,14,9,3,33,30,26,12,4,22,28
1409,14,9,6,33,27,37,12,4,22,28
1410,14,9,17,33,29,23,12,4,22,24
1411,14,10,3,33,29,23,12,8,22,28
1412,14,10,6,33,27,23,12,4,22,28
1413,14,10,17,33,30,26,12,4,22,24
1414,14,7,3,33,30,26,12,4,25,28
1415,14,7,6,33,27,37,12,8,25,24
1416,14,7,17,33,29,26,12,8,25,24
1417,14,9,3,33,27,26,12,8,25,24
1418,14,9,6,33,30,37,12,8,25,28
1419,14,9,17,33,27,23,12,8,25,24
1420,14,10,3,33,27,37,12,8,25,24
1421,14,10,6,33,29,37,12,8,25,28
1422,14,10,17,33,30,37,12,4,25,24
1423,14,7,3,33,30,23,12,4,31,28
1424,14,7,6,33,29,26,12,8,31,28
1425,14,7,17,33,27,23,12,4,31,24
1426,14,9,3,33,29,26,12,4,31,24
1427,14,9,6,33,30,23,12,8,31,24
1428,14,9,17,33,27,26,12,8,31,28
1429,14,10,3,33,27,26,12,8,31,24
1430,14,10,6,33,30,26,12,4,31,24
1431,14,10,17,33,29,37,12,8,31,24
1432,14,7,3,33,29,37,12,8,32,24
1433,14,7,6,33,30,23,12,4,32,24
1434,14,7,17,33,27,23,12,8,32,28
1435,14,9,3,33,29,23,12,4,32,28
1436,14,9,6,33,29,37,12,8,32,28
1437,14,9,17,33,30,37,12,8,32,28
1438,14,10,3,33,30,26,12,8,32,28
1439,14,10,6,33,27,26,12,4,32,24
1440,14,10,17,33,29,26,12,4,32,28
1441,14,7,3,34,29,23,2,8,22,28
1442,14,7,6,34,27,26,2,8,22,24
1443,14,7,17,34,30,37,2,8,22,24
1444,14,9,3,34,27,37,2,4,22,28
1445,14,9,6,34,29,23,2,4,22,24
1446,14,9,17,34,27,23,2,8,22,28
1447,14,10,3,34,30,26,2,4,22,24
1448,14,10,6,34,29,26,2,8,22,28
1449,14,10,17,34,27,37,2,4,22,24
1450,14,7,3,34,30,37,2,8,25,28
1451,14,7,6,34,29,37,2,4,25,28
1452,14,7,17,34,27,23,2,4,25,24
1453,14,9,3,34,29,26,2,8,25,24
1454,14,9,6,34,30,23,2,8,25,24
1455,14,9,17,34,30,26,2,4,25,28
1456,14,10,3,34,27,23,2,8,25,28
1457,14,10,6,34,29,23,2,4,25,24
1458,14,10,17,34,30,37,2,8,25,28
1459,14,7,3,34,27,26,2,4,31,28
1460,14,7,6,34,30,23,2,4,31,28
1461,14,7,17,34,29,26,2,8,31,28
1462,14,9,3,34,29,23,2,8,31,24
1463,14,9,6,34,27,37,2,4,31,24
1464,14,9,17,34,30,37,2,4,31,24
1465,14,10,3,34,27,37,2,8,31,24
1466,14,10,6,34,30,37,2,4,31,28
1467,14,10,17,34,27,26,2,4,31,24
1468,14,7,3,34,27,37,2,8,32,24
1469,14,7,6,34,29,26,2,4,32,24
1470,14,7,17,34,27,26,2,4,32,28
1471,14,9,3,34,30,23,2,4,32,28
1472,14,9,6,34,27,23,2,8,32,28
1473,14,9,17,34,29,37,2,8,32,28
1474,14,10,3,34,29,37,2,4,32,24
1475,14,10,6,34,30,23,2,4,32,24
1476,14,10,17,34,29,26,2,8,32,24
1477,14,7,3,34,30,23,5,4,22,24
1478,14,7,6,34,29,37,5,4,22,28
1479,14,7,17,34,27,26,5,4,22,28
1480,14,9,3,34,29,37,5,8,22,24
1481,14,9,6,34,30,26,5,8,22,28
1482,14,9,17,34,29,23,5,4,22,28
1483,14,10,3,34,27,23,5,8,22,24
1484,14,10,6,34,30,37,5,4,22,24
1485,14,10,17,34,29,26,5,8,22,24
1486,14,7,3,34,27,23,5,4,25,28
1487,14,7,6,34,30,26,5,8,25,24
1488,14,7,17,34,29,37,5,8,25,24
1489,14,9,3,34,30,26,5,4,25,24
1490,14,9,6,34,27,37,5,8,25,28
1491,14,9,17,34,27,23,5,8,25,24
1492,14,10,3,34,29,37,5,4,25,28
1493,14,10,6,34,30,23,5,8,25,28
1494,14,10,17,34,30,26,5,4,25,28
1495,14,7,3,34,29,23,5,8,31,24
1496,14,7,6,34,27,37,5,8,31,28
1497,14,7,17,34,30,23,5,8,31,28
1498,14,9,3,34,27,23,5,4,31,28
1499,14,9,6,34,29,26,5,4,31,28
1500,14,9,17,34,30,37,5,8,31,28
1501,14,10,3,34,30,26,5,8,31,28
1502,14,10,6,34,27,26,5,4,31,24
1503,14,10,17,34,29,37,5,4,31,24
1504,14,7,3,34,30,26,5,4,32,28
1505,14,7,6,34,27,23,5,4,32,24
1506,14,7,17,34,29,37,5,8,32,24
1507,14,9,3,34,29,26,5,4,32,28
1508,14,9,6,34,30,37,5,8,32,24
1509,14,9,17,34,27,26,5,8,32,28
1510,14,10,3,34,27,26,5,8,32,28
1511,14,10,6,34,29,23,5,8,32,28
1512,14,10,17,34,30,23,5,4,32,28
1513,14,7,3,34,27,37,11,4,22,24
1514,14,7,6,34,30,23,11,8,22,28
1515,14,7,17,34,29,26,11,4,22,28
1516,14,9,3,34,30,37,11,8,22,24
1517,14,9,6,34,27,26,11,4,22,28
1518,14,9,17,34,30,23,11,4,22,24
1519,14,10,3,34,29,23,11,4,22,28
1520,14,10,6,34,27,23,11,8,22,24
1521,14,10,17,34,30,37,11,4,22,28
1522,14,7,3,34,29,23,11,8,25,28
1523,14,7,6,34,27,26,11,4,25,24
1524,14,7,17,34,30,37,11,4,25,24
1525,14,9,3,34,27,26,11,8,25,28
1526,14,9,6,34,29,37,11,4,25,28
1527,14,9,17,34,29,26,11,8,25,24
1528,14,10,3,34,30,26,11,8,25,24
1529,14,10,6,34,27,37,11,4,25,28
1530,14,10,17,34,29,23,11,8,25,28
1531,14,7,3,34,30,37,11,4,31,28
1532,14,7,6,34,29,23,11,8,31,24
1533,14,7,17,34,27,23,11,8,31,24
1534,14,9,3,34,29,37,11,8,31,28
1535,14,9,6,34,30,26,11,8,31,24
1536,14,9,17,34,27,37,11,8,31,28
1537,14,10,3,34,27,26,11,4,31,24
1538,14,10,6,34,29,26,11,4,31,28
1539,14,10,17,34,30,23,11,4,31,24
1540,14,7,3,34,29,37,11,4,32,28
1541,14,7,6,34,30,37,11,8,32,28
1542,14,7,17,34,27,23,11,4,32,24
1543,14,9,3,34,27,23,11,4,32,24
1544,14,9,6,34,29,26,11,8,32,24
1545,14,9,17,34,30,26,11,8,32,28
1546,14,10,3,34,30,23,11,8,32,28
1547,14,10,6,34,27,37,11,4,32,28
1548,14,10,17,34,29,37,11,8,32,24
1549,14,7,3,34,29,26,12,8,22,24
1550,14,7,6,34,27,23,12,8,22,28
1551,14,7,17,34,30,23,12,4,22,28
1552,14,9,3,34,27,26,12,4,22,24
1553,14,9,6,34,29,37,12,8,22,28
1554,14,9,17,34,30,37,12,8,22,24
1555,14,10,3,34,30,37,12,8,22,28
1556,14,10,6,34,29,23,12,4,22,24
1557,14,10,17,34,27,26,12,8,22,28
1558,14,7,3,34,27,37,12,4,25,24
1559,14,7,6,34,29,26,12,4,25,28
1560,14,7,17,34,27,37,12,8,25,28
1561,14,9,3,34,30,23,12,8,25,24
1562,14,9,6,34,27,23,12,4,25,24
1563,14,9,17,34,29,23,12,4,25,28
1564,14,10,3,34,30,26,12,4,25,24
1565,14,10,6,34,30,37,12,4,25,24
1566,14,10,17,34,29,37,12,8,25,24
1567,14,7,3,34,27,23,12,4,31,28
1568,14,7,6,34,30,26,12,8,31,24
1569,14,7,17,34,29,23,12,4,31,24
1570,14,9,3,34,30,37,12,4,31,28
1571,14,9,6,34,27,26,12,8,31,28
1572,14,9,17,34,29,26,12,8,31,28
1573,14,10,3,34,29,23,12,8,31,24
1574,14,10,6,34,27,23,12,4,31,28
1575,14,10,17,34,30,23,12,8,31,28
1576,14,7,3,34,30,37,12,8,32,24
1577,14,7,6,34,27,37,12,4,32,28
1578,14,7,17,34,30,26,12,4,32,28
1579,14,9,3,34,29,23,12,8,32,24
1580,14,9,6,34,30,26,12,4,32,24
1581,14,9,17,34,27,23,12,4,32,28
1582,14,10,3,34,29,37,12,4,32,28
1583,14,10,6,34,29,26,12,8,32,28
1584,14,10,17,34,27,23,12,8,32,24
1585,14,7,3,36,29,26,2,4,22,24
1586,14,7,6,36,27,37,2,8,22,24
1587,14,7,17,36,30,37,2,4,22,28
1588,14,9,3,36,27,26,2,8,22,28
1589,14,9,6,36,29,26,2,8,22,24
1590,14,9,17,36,27,23,2,4,22,24
1591,14,10,3,36,30,37,2,8,22,24
1592,14,10,6,36,30,26,2,4,22,28
1593,14,10,17,36,29,23,2,8,22,28
1594,14,7,3,36,30,23,2,4,25,24
1595,14,7,6,36,29,23,2,8,25,28
1596,14,7,17,36,27,26,2,8,25,24
1597,14,9,3,36,29,37,2,4,25,28
1598,14,9,6,36,30,37,2,8,25,24
1599,14,9,17,36,29,23,2,4,25,24
1600,14,10,3,36,27,23,2,8,25,28
1601,14,10,6,36,29,37,2,4,25,24
1602,14,10,17,36,30,26,2,4,25,28
1603,14,7,3,36,27,23,2,8,31,24
1604,14,7,6,36,30,26,2,8,31,28
1605,14,7,17,36,29,37,2,8,31,24
1606,14,9,3,36,30,26,2,4,31,24
1607,14,9,6,36,27,23,2,4,31,28
1608,14,9,17,36,30,23,2,8,31,28
1609,14,10,3,36,29,26,2,8,31,28
1610,14,10,6,36,27,37,2,4,31,24
1611,14,10,17,36,27,26,2,4,31,24
1612,14,7,3,36,29,23,2,8,32,28
1613,14,7,6,36,30,37,2,4,32,24
1614,14,7,17,36,27,37,2,4,32,28
1615,14,9,3,36,30,37,2,8,32,28
1616,14,9,6,36,29,37,2,4,32,28
1617,14,9,17,36,27,26,2,4,32,24
1618,14,10,3,36,27,26,2,4,32,28
1619,14,10,6,36,30,23,2,8,32,24
1620,14,10,17,36,29,37,2,8,32,24
1621,14,7,3,36,30,37,5,8,22,28
1622,14,7,6,36,29,23,5,4,22,24
1623,14,7,17,36,27,26,5,8,22,28
1624,14,9,3,36,29,23,5,4,22,28
1625,14,9,6,36,30,37,5,4,22,24
1626,14,9,17,36,29,37,5,8,22,24
1627,14,10,3,36,27,37,5,4,22,24
1628,14,10,6,36,29,26,5,8,22,24
1629,14,10,17,36,27,23,5,8,22,28
1630,14,7,3,36,30,26,5,8,25,24
1631,14,7,6,36,27,37,5,4,25,28
1632,14,7,17,36,29,26,5,4,25,28
1633,14,9,3,36,27,26,5,4,25,24
1634,14,9,6,36,29,26,5,8,25,28
1635,14,9,17,36,30,26,5,8,25,28
1636,14,10,3,36,29,26,5,8,25,24
1637,14,10,6,36,30,23,5,4,25,28
1638,14,10,17,36,27,37,5,8,25,28
1639,14,7,3,36,29,37,5,4,31,28
1640,14,7,6,36,27,26,5,4,31,24
1641,14,7,17,36,30,23,5,4,31,24
1642,14,9,3,36,27,37,5,8,31,28
1643,14,9,6,36,29,37,5,8,31,24
1644,14,9,17,36,27,23,5,8,31,24
1645,14,10,3,36,30,23,5,4,31,28
1646,14,10,6,36,30,37,5,8,31,24
1647,14,10,17,36,29,23,5,4,31,24
1648,14,7,3,36,27,23,5,4,32,24
1649,14,7,6,36,29,26,5,8,32,24
1650,14,7,17,36,30,26,5,8,32,24
1651,14,9,3,36,30,23,5,8,32,24
1652,14,9,6,36,27,23,5,8,32,28
1653,14,9,17,36,29,23,5,4,32,28
1654,14,10,3,36,29,37,5,4,32,24
1655,14,10,6,36,27,26,5,8,32,28
1656,14,10,17,36,30,26,5,4,32,28
1657,14,7,3,36,27,23,11,8,22,28
1658,14,7,6,36,30,37,11,4,22,24
1659,14,7,17,36,29,37,11,4,22,28
1660,14,9,3,36,30,26,11,4,22,28
1661,14,9,6,36,27,37,11,8,22,24
1662,14,9,17,36,30,23,11,8,22,24
1663,14,10,3,36,29,26,11,4,22,24
1664,14,10,6,36,27,26,11,4,22,28
1665,14,10,17,36,30,26,11,8,22,24
1666,14,7,3,36,29,37,11,8,25,24
1667,14,7,6,36,30,23,11,8,25,28
1668,14,7,17,36,30,26,11,4,25,24
1669,14,9,3,36,30,37,11,4,25,28
1670,14,9,6,36,27,23,11,4,25,24
1671,14,9,17,36,29,37,11,8,25,28
1672,14,10,3,36,30,23,11,4,25,24
1673,14,10,6,36,27,26,11,8,25,24
1674,14,10,17,36,27,23,11,4,25,28
1675,14,7,3,36,30,26,11,8,31,28
1676,14,7,6,36,29,37,11,8,31,28
1677,14,7,17,36,27,26,11,8,31,28
1678,14,9,3,36,29,23,11,8,31,24
1679,14,9,6,36,30,37,11,4,31,28
1680,14,9,17,36,29,26,11,4,31,24
1681,14,10,3,36,27,37,11,4,31,24
1682,14,10,6,36,29,23,11,8,31,28
1683,14,10,17,36,30,37,11,8,31,28
1684,14,7,3,36,30,26,11,4,32,24
1685,14,7,6,36,27,23,11,8,32,28
1686,14,7,17,36,29,23,11,4,32,24
1687,14,9,3,36,27,37,11,8,32,24
1688,14,9,6,36,30,26,11,4,32,28
1689,14,9,17,36,30,37,11,4,32,24
1690,14,10,3,36,29,26,11,8,32,28
1691,14,10,6,36,27,37,11,8,32,24
1692,14,10,17,36,27,23,11,8,32,28
1693,14,7,3,36,30,26,12,8,22,24
1694,14,7,6,36,29,37,12,8,22,28
1695,14,7,17,36,27,23,12,4,22,28
1696,14,9,3,36,29,37,12,4,22,24
1697,14,9,6,36,30,23,12,4,22,24
1698,14,9,17,36,29,26,12,8,22,28
1699,14,10,3,36,27,26,12,4,22,28
1700,14,10,6,36,27,37,12,8,22,24
1701,14,10,17,36,30,23,12,4,22,24
1702,14,7,3,36,27,23,12,8,25,24
1703,14,7,6,36,27,26,12,4,25,24
1704,14,7,17,36,30,37,12,4,25,24
1705,14,9,3,36,30,23,12,4,25,28
1706,14,9,6,36,29,23,12,8,25,28
1707,14,9,17,36,27,37,12,8,25,28
1708,14,10,3,36,29,37,12,8,25,28
1709,14,10,6,36,30,26,12,8,25,28
1710,14,10,17,36,29,23,12,8,25,24
1711,14,7,3,36,29,26,12,4,31,28
1712,14,7,6,36,30,37,12,4,31,28
1713,14,7,17,36,27,37,12,4,31,24
1714,14,9,3,36,27,23,12,4,31,24
1715,14,9,6,36,27,26,12,8,31,24
1716,14,9,17,36,30,26,12,4,31,28
1717,14,10,3,36,30,37,12,8,31,24
1718,14,10,6,36,29,23,12,4,31,28
1719,14,10,17,36,27,23,12,8,31,24
1720,14,7,3,36,27,26,12,8,32,28
1721,14,7,6,36,29,23,12,4,32,28
1722,14,7,17,36,29,26,12,4,32,24
1723,14,9,3,36,29,26,12,8,32,24
1724,14,9,6,36,27,37,12,4,32,24
1725,14,9,17,36,30,23,12,8,32,24
1726,14,10,3,36,30,26,12,4,32,24
1727,14,10,6,36,29,37,12,8,32,28
1728,14,10,17,36,27,26,12,8,32,28
1729,16,7,3,21,29,23,2,4,22,28
1730,16,7,6,21,30,26,2,8,22,28
1731,16,7,17,21,29,37,2,8,22,24
1732,16,9,3,21,27,37,2,4,22,24
1733,16,9,6,21,29,37,2,4,22,28
1734,16,9,17,21,30,23,2,4,22,24
1735,16,10,3,21,29,26,2,8,22,24
1736,16,10,6,21,27,23,2,4,22,28
1737,16,10,17,21,30,37,2,8,22,28
1738,16,7,3,21,27,26,2,4,25,24
1739,16,7,6,21,29,23,2,8,25,24
1740,16,7,17,21,30,26,2,4,25,28
1741,16,9,3,21,30,23,2,8,25,28
1742,16,9,6,21,27,37,2,8,25,24
1743,16,9,17,21,29,26,2,8,25,28
1744,16,10,3,21,27,23,2,8,25,24
1745,16,10,6,21,30,26,2,4,25,24
1746,16,10,17,21,29,23,2,4,25,28
1747,16,7,3,21,30,37,2,4,31,24
1748,16,7,6,21,27,37,2,8,31,28
1749,16,7,17,21,29,23,2,8,31,28
1750,16,9,3,21,29,37,2,8,31,28
1751,16,9,6,21,30,26,2,4,31,28
1752,16,9,17,21,27,26,2,8,31,24
1753,16,10,3,21,27,26,2,4,31,28
1754,16,10,6,21,29,37,2,4,31,24
1755,16,10,17,21,30,23,2,4,31,24
1756,16,7,3,21,27,23,2,8,32,28
1757,16,7,6,21,29,26,2,4,32,24
1758,16,7,17,21,30,23,2,4,32,24
1759,16,9,3,21,29,23,2,4,32,24
1760,16,9,6,21,27,23,2,8,32,28
1761,16,9,17,21,30,37,2,4,32,28
1762,16,10,3,21,30,37,2,8,32,24
1763,16,10,6,21,27,37,2,4,32,24
1764,16,10,17,21,29,26,2,8,32,28
1765,16,7,3,21,27,37,5,8,22,28
1766,16,7,6,21,29,23,5,4,22,24
1767,16,7,17,21,30,37,5,4,22,28
1768,16,9,3,21,30,26,5,4,22,24
1769,16,9,6,21,27,26,5,8,22,24
1770,16,9,17,21,29,23,5,8,22,28
1771,16,10,3,21,27,23,5,4,22,24
1772,16,10,6,21,30,37,5,8,22,24
1773,16,10,17,21,29,26,5,4,22,28
1774,16,7,3,21,29,26,5,8,25,28
1775,16,7,6,21,27,23,5,4,25,28
1776,16,7,17,21,27,37,5,4,25,24
1777,16,9,3,21,27,26,5,8,25,28
1778,16,9,6,21,30,37,5,4,25,28
1779,16,9,17,21,30,23,5,8,25,24
1780,16,10,3,21,30,23,5,4,25,28
1781,16,10,6,21,29,37,5,8,25,28
1782,16,10,17,21,27,26,5,8,25,24
1783,16,7,3,21,29,26,5,4,31,24
1784,16,7,6,21,30,37,5,8,31,24
1785,16,7,17,21,27,23,5,4,31,28
1786,16,9,3,21,30,23,5,8,31,24
1787,16,9,6,21,29,23,5,4,31,28
1788,16,9,17,21,29,37,5,4,31,24
1789,16,10,3,21,29,23,5,8,31,28
1790,16,10,6,21,27,26,5,8,31,28
1791,16,10,17,21,30,26,5,8,31,28
1792,16,7,3,21,30,26,5,8,32,24
1793,16,7,6,21,27,26,5,4,32,28
1794,16,7,17,21,29,37,5,8,32,28
1795,16,9,3,21,27,37,5,4,32,28
1796,16,9,6,21,29,26,5,8,32,24
1797,16,9,17,21,27,23,5,4,32,24
1798,16,10,3,21,29,37,5,4,32,24
1799,16,10,6,21,30,23,5,8,32,28
1800,16,10,17,21,30,37,5,4,32,24
1801,16,7,3,21,30,23,11,8,22,24
1802,16,7,6,21,27,37,11,4,22,24
1803,16,7,17,21,29,26,11,4,22,24
1804,16,9,3,21,29,37,11,8,22,28
1805,16,9,6,21,30,37,11,4,22,28
1806,16,9,17,21,27,23,11,8,22,28
1807,16,10,3,21,27,26,11,4,22,28
1808,16,10,6,21,29,23,11,8,22,24
1809,16,10,17,21,30,23,11,4,22,28
1810,16,7,3,21,27,37,11,8,25,24
1811,16,7,6,21,30,23,11,4,25,24
1812,16,7,17,21,29,37,11,4,25,28
1813,16,9,3,21,29,23,11,4,25,24
1814,16,9,6,21,27,26,11,4,25,24
1815,16,9,17,21,30,26,11,8,25,28
1816,16,10,3,21,29,26,11,8,25,24
1817,16,10,6,21,27,37,11,4,25,28
1818,16,10,17,21,30,37,11,8,25,24
1819,16,7,3,21,27,26,11,8,31,28
1820,16,7,6,21,29,26,11,4,31,28
1821,16,7,17,21,30,37,11,8,31,28
1822,16,9,3,21,27,23,11,4,31,24
1823,16,9,6,21,29,37,11,8,31,24
1824,16,9,17,21,30,23,11,4,31,28
1825,16,10,3,21,30,37,11,4,31,28
1826,16,10,6,21,30,26,11,8,31,24
1827,16,10,17,21,27,37,11,8,31,24
1828,16,7,3,21,29,23,11,8,32,28
1829,16,7,6,21,30,37,11,8,32,24
1830,16,7,17,21,27,26,11,8,32,24
1831,16,9,3,21,30,26,11,4,32,28
1832,16,9,6,21,29,37,11,4,32,28
1833,16,9,17,21,29,26,11,4,32,24
1834,16,10,3,21,27,23,11,4,32,28
1835,16,10,6,21,29,26,11,4,32,28
1836,16,10,17,21,30,23,11,8,32,24
1837,16,7,3,21,27,23,12,4,22,24
1838,16,7,6,21,29,37,12,8,22,28
1839,16,7,17,21,27,26,12,8,22,28
1840,16,9,3,21,29,26,12,8,22,24
1841,16,9,6,21,27,23,12,4,22,28
1842,16,9,17,21,30,37,12,8,22,24
1843,16,10,3,21,30,26,12,4,22,28
1844,16,10,6,21,27,37,12,8,22,24
1845,16,10,17,21,29,23,12,4,22,24
1846,16,7,3,21,30,26,12,8,25,24
1847,16,7,6,21,27,37,12,4,25,28
1848,16,7,17,21,29,23,12,8,25,28
1849,16,9,3,21,27,23,12,8,25,28
1850,16,9,6,21,29,26,12,4,25,24
1851,16,9,17,21,27,37,12,4,25,24
1852,16,10,3,21,29,37,12,4,25,28
1853,16,10,6,21,30,23,12,8,25,24
1854,16,10,17,21,30,26,12,4,25,24
1855,16,7,3,21,29,37,12,4,31,24
1856,16,7,6,21,30,23,12,4,31,28
1857,16,7,17,21,27,37,12,4,31,28
1858,16,9,3,21,30,26,12,8,31,28
1859,16,9,6,21,27,26,12,4,31,24
1860,16,9,17,21,29,23,12,8,31,24
1861,16,10,3,21,27,23,12,8,31,28
1862,16,10,6,21,29,26,12,8,31,28
1863,16,10,17,21,30,37,12,4,31,28
1864,16,7,3,21,27,37,12,4,32,24
1865,16,7,6,21,29,23,12,4,32,28
1866,16,7,17,21,30,37,12,8,32,28
1867,16,9,3,21,29,26,12,8,32,28
1868,16,9,6,21,30,23,12,8,32,24
