3889,11,1,7,3,28,21,30,26
3890,11,1,7,6,28,21,27,37
3891,11,1,7,17,28,21,29,26
3892,11,1,9,3,28,21,27,23
3893,11,1,9,6,28,21,30,26
3894,11,1,9,17,28,21,30,37
3895,11,1,10,3,28,21,29,26
3896,11,1,10,6,28,21,27,23
3897,11,1,10,17,28,21,27,37
3898,11,1,7,3,28,33,29,37
3899,11,1,7,6,28,33,30,23
3900,11,1,7,17,28,33,27,26
3901,11,1,9,3,28,33,30,37
3902,11,1,9,6,28,33,29,26
3903,11,1,9,17,28,33,27,23
3904,11,1,10,3,28,33,27,23
3905,11,1,10,6,28,33,30,37
3906,11,1,10,17,28,33,29,23
3907,11,1,7,3,28,34,27,26
3908,11,1,7,6,28,34,29,23
3909,11,1,7,17,28,34,30,37
3910,11,1,9,3,28,34,29,26
3911,11,1,9,6,28,34,27,37
3912,11,1,9,17,28,34,30,23
3913,11,1,10,3,28,34,30,23
3914,11,1,10,6,28,34,29,26
3915,11,1,10,17,28,34,27,26
3916,11,1,7,3,28,36,30,23
3917,11,1,7,6,28,36,29,37
3918,11,1,7,17,28,36,27,23
3919,11,1,9,3,28,36,29,26
3920,11,1,9,6,28,36,30,23
3921,11,1,9,17,28,36,29,37
3922,11,1,10,3,28,36,27,37
3923,11,1,10,6,28,36,30,26
3924,11,1,10,17,28,36,30,23
3925,11,13,7,3,28,21,27,23
3926,11,13,7,6,28,21,29,26
3927,11,13,7,17,28,21,30,23
3928,11,13,9,3,28,21,29,37
3929,11,13,9,6,28,21,27,37
3930,11,13,9,17,28,21,27,26
3931,11,13,10,3,28,21,30,26
3932,11,13,10,6,28,21,30,23
3933,11,13,10,17,28,21,29,37
3934,11,13,7,3,28,33,30,37
3935,11,13,7,6,28,33,27,26
3936,11,13,7,17,28,33,29,37
3937,11,13,9,3,28,33,27,26
3938,11,13,9,6,28,33,30,23
3939,11,13,9,17,28,33,29,26
3940,11,13,10,3,28,33,29,26
3941,11,13,10,6,28,33,27,37
3942,11,13,10,17,28,33,30,26
3943,11,13,7,3,28,34,29,26
3944,11,13,7,6,28,34,30,26
3945,11,13,7,17,28,34,27,37
3946,11,13,9,3,28,34,30,23
3947,11,13,9,6,28,34,29,23
3948,11,13,9,17,28,34,27,23
3949,11,13,10,3,28,34,27,37
3950,11,13,10,6,28,34,30,37
3951,11,13,10,17,28,34,29,23
3952,11,13,7,3,28,36,29,23
3953,11,13,7,6,28,36,27,37
3954,11,13,7,17,28,36,30,26
3955,11,13,9,3,28,36,30,26
3956,11,13,9,6,28,36,29,26
3957,11,13,9,17,28,36,27,37
3958,11,13,10,3,28,36,27,23
3959,11,13,10,6,28,36,29,23
3960,11,13,10,17,28,36,30,37
3961,11,14,7,3,28,21,29,23
3962,11,14,7,6,28,21,30,37
3963,11,14,7,17,28,21,27,26
3964,11,14,9,3,28,21,30,37
3965,11,14,9,6,28,21,29,23
3966,11,14,9,17,28,21,29,26
3967,11,14,10,3,28,21,27,26
3968,11,14,10,6,28,21,29,37
3969,11,14,10,17,28,21,30,23
3970,11,14,7,3,28,33,27,37
3971,11,14,7,6,28,33,29,26
3972,11,14,7,17,28,33,30,23
3973,11,14,9,3,28,33,29,23
3974,11,14,9,6,28,33,27,37
3975,11,14,9,17,28,33,30,37
3976,11,14,10,3,28,33,30,26
3977,11,14,10,6,28,33,27,26
3978,11,14,10,17,28,33,29,37
3979,11,14,7,3,28,34,30,23
3980,11,14,7,6,28,34,27,23
3981,11,14,7,17,28,34,29,37
3982,11,14,9,3,28,34,27,37
3983,11,14,9,6,28,34,30,26
3984,11,14,9,17,28,34,29,23
3985,11,14,10,3,28,34,29,37
3986,11,14,10,6,28,34,27,26
3987,11,14,10,17,28,34,30,26
3988,11,14,7,3,28,36,27,26
3989,11,14,7,6,28,36,30,23
3990,11,14,7,17,28,36,29,37
3991,11,14,9,3,28,36,27,23
3992,11,14,9,6,28,36,27,26
3993,11,14,9,17,28,36,30,26
3994,11,14,10,3,28,36,29,26
3995,11,14,10,6,28,36,27,37
3996,11,14,10,17,28,36,27,23
3997,11,16,7,3,28,21,30,37
3998,11,16,7,6,28,21,29,26
3999,11,16,7,17,28,21,27,26
4000,11,16,9,3,28,21,30,23
4001,11,16,9,6,28,21,27,37
4002,11,16,9,17,28,21,29,23
4003,11,16,10,3,28,21,29,37
4004,11,16,10,6,28,21,30,37
4005,11,16,10,17,28,21,30,26
4006,11,16,7,3,28,33,27,23
4007,11,16,7,6,28,33,30,26
4008,11,16,7,17,28,33,29,37
4009,11,16,9,3,28,33,29,26
4010,11,16,9,6,28,33,27,23
4011,11,16,9,17,28,33,30,37
4012,11,16,10,3,28,33,30,23
4013,11,16,10,6,28,33,29,23
4014,11,16,10,17,28,33,27,37
4015,11,16,7,3,28,34,29,23
4016,11,16,7,6,28,34,27,37
4017,11,16,7,17,28,34,30,23
4018,11,16,9,3,28,34,27,26
4019,11,16,9,6,28,34,29,37
4020,11,16,9,17,28,34,27,26
4021,11,16,10,3,28,34,27,23
4022,11,16,10,6,28,34,30,26
4023,11,16,10,17,28,34,29,26
4024,11,16,7,3,28,36,30,37
4025,11,16,7,6,28,36,29,23
4026,11,16,7,17,28,36,30,37
4027,11,16,9,3,28,36,27,37
4028,11,16,9,6,28,36,30,37
4029,11,16,9,17,28,36,29,23
4030,11,16,10,3,28,36,29,26
4031,11,16,10,6,28,36,27,26
4032,11,16,10,17,28,36,29,26
4033,11,1,7,3,31,21,30,23
4034,11,1,7,6,31,21,27,23
4035,11,1,7,17,31,21,29,23
4036,11,1,9,3,31,21,27,26
4037,11,1,9,6,31,21,30,37
4038,11,1,9,17,31,21,30,26
4039,11,1,10,3,31,21,29,37
4040,11,1,10,6,31,21,27,26
4041,11,1,10,17,31,21,30,23
4042,11,1,7,3,31,33,27,37
4043,11,1,7,6,31,33,29,26
4044,11,1,7,17,31,33,30,37
4045,11,1,9,3,31,33,29,23
4046,11,1,9,6,31,33,27,23
4047,11,1,9,17,31,33,27,37
4048,11,1,10,3,31,33,30,26
4049,11,1,10,6,31,33,29,23
4050,11,1,10,17,31,33,27,26
4051,11,1,7,3,31,34,29,37
4052,11,1,7,6,31,34,30,23
4053,11,1,7,17,31,34,27,26
4054,11,1,9,3,31,34,30,37
4055,11,1,9,6,31,34,29,26
4056,11,1,9,17,31,34,27,23
4057,11,1,10,3,31,34,27,23
4058,11,1,10,6,31,34,30,37
4059,11,1,10,17,31,34,29,37
4060,11,1,7,3,31,36,30,26
4061,11,1,7,6,31,36,29,37
4062,11,1,7,17,31,36,27,37
4063,11,1,9,3,31,36,29,37
4064,11,1,9,6,31,36,30,23
4065,11,1,9,17,31,36,29,26
4066,11,1,10,3,31,36,27,26
4067,11,1,10,6,31,36,30,26
4068,11,1,10,17,31,36,30,37
4069,11,13,7,3,31,21,27,26
4070,11,13,7,6,31,21,29,23
4071,11,13,7,17,31,21,30,37
4072,11,13,9,3,31,21,29,26
4073,11,13,9,6,31,21,27,23
4074,11,13,9,17,31,21,27,37
4075,11,13,10,3,31,21,30,37
4076,11,13,10,6,31,21,29,26
4077,11,13,10,17,31,21,27,23
4078,11,13,7,3,31,33,30,23
4079,11,13,7,6,31,33,27,37
4080,11,13,7,17,31,33,29,23
4081,11,13,9,3,31,33,27,26
4082,11,13,9,6,31,33,30,26
4083,11,13,9,17,31,33,29,37
4084,11,13,10,3,31,33,29,37
4085,11,13,10,6,31,33,30,23
4086,11,13,10,17,31,33,30,26
4087,11,13,7,3,31,34,27,37
4088,11,13,7,6,31,34,29,26
4089,11,13,7,17,31,34,30,23
4090,11,13,9,3,31,34,29,23
4091,11,13,9,6,31,34,27,37
4092,11,13,9,17,31,34,30,26
4093,11,13,10,3,31,34,30,26
4094,11,13,10,6,31,34,27,23
4095,11,13,10,17,31,34,29,23
4096,11,13,7,3,31,36,29,26
4097,11,13,7,6,31,36,30,37
4098,11,13,7,17,31,36,27,23
4099,11,13,9,3,31,36,30,23
4100,11,13,9,6,31,36,29,23
4101,11,13,9,17,31,36,27,26
4102,11,13,10,3,31,36,27,37
4103,11,13,10,6,31,36,29,37
4104,11,13,10,17,31,36,30,23
4105,11,14,7,3,31,21,29,23
4106,11,14,7,6,31,21,30,26
4107,11,14,7,17,31,21,27,37
4108,11,14,9,3,31,21,30,26
4109,11,14,9,6,31,21,29,37
4110,11,14,9,17,31,21,29,23
4111,11,14,10,3,31,21,27,26
4112,11,14,10,6,31,21,30,23
4113,11,14,10,17,31,21,29,26
4114,11,14,7,3,31,33,27,26
4115,11,14,7,6,31,33,30,37
4116,11,14,7,17,31,33,29,26
4117,11,14,9,3,31,33,30,37
4118,11,14,9,6,31,33,27,23
4119,11,14,9,17,31,33,30,23
4120,11,14,10,3,31,33,29,23
4121,11,14,10,6,31,33,27,37
4122,11,14,10,17,31,33,27,23
4123,11,14,7,3,31,34,30,23
4124,11,14,7,6,31,34,27,26
4125,11,14,7,17,31,34,29,37
4126,11,14,9,3,31,34,27,26
4127,11,14,9,6,31,34,30,23
4128,11,14,9,17,31,34,29,26
4129,11,14,10,3,31,34,29,37
4130,11,14,10,6,31,34,29,23
4131,11,14,10,17,31,34,30,37
4132,11,14,7,3,31,36,27,23
4133,11,14,7,6,31,36,29,26
4134,11,14,7,17,31,36,30,26
4135,11,14,9,3,31,36,29,37
4136,11,14,9,6,31,36,27,37
4137,11,14,9,17,31,36,27,37
4138,11,14,10,3,31,36,30,23
4139,11,14,10,6,31,36,27,26
4140,11,14,10,17,31,36,29,23
4141,11,16,7,3,31,21,30,37
4142,11,16,7,6,31,21,27,37
4143,11,16,7,17,31,21,29,26
4144,11,16,9,3,31,21,27,23
4145,11,16,9,6,31,21,30,26
4146,11,16,9,17,31,21,30,23
4147,11,16,10,3,31,21,29,23
4148,11,16,10,6,31,21,27,37
4149,11,16,10,17,31,21,30,26
4150,11,16,7,3,31,33,29,37
4151,11,16,7,6,31,33,30,23
4152,11,16,7,17,31,33,27,23
4153,11,16,9,3,31,33,30,26
4154,11,16,9,6,31,33,29,26
4155,11,16,9,17,31,33,29,37
4156,11,16,10,3,31,33,27,26
4157,11,16,10,6,31,33,30,37
4158,11,16,10,17,31,33,29,26
4159,11,16,7,3,31,34,27,23
4160,11,16,7,6,31,34,29,37
4161,11,16,7,17,31,34,30,26
4162,11,16,9,3,31,34,29,26
4163,11,16,9,6,31,34,27,23
4164,11,16,9,17,31,34,27,37
4165,11,16,10,3,31,34,30,37
4166,11,16,10,6,31,34,29,26
4167,11,16,10,17,31,34,27,23
4168,11,16,7,3,31,36,30,37
4169,11,16,7,6,31,36,27,26
4170,11,16,7,17,31,36,29,23
4171,11,16,9,3,31,36,27,37
4172,11,16,9,6,31,36,30,26
4173,11,16,9,17,31,36,30,37
4174,11,16,10,3,31,36,29,26
4175,11,16,10,6,31,36,27,23
4176,11,16,10,17,31,36,27,26
4177,11,1,7,3,32,21,30,23
4178,11,1,7,6,32,21,29,37
4179,11,1,7,17,32,21,27,37
4180,11,1,9,3,32,21,29,23
4181,11,1,9,6,32,21,30,26
4182,11,1,9,17,32,21,30,37
4183,11,1,10,3,32,21,27,26
4184,11,1,10,6,32,21,29,23
4185,11,1,10,17,32,21,30,23
4186,11,1,7,3,32,33,27,26
4187,11,1,7,6,32,33,30,37
4188,11,1,7,17,32,33,29,23
4189,11,1,9,3,32,33,30,23
4190,11,1,9,6,32,33,27,37
4191,11,1,9,17,32,33,29,26
4192,11,1,10,3,32,33,29,37
4193,11,1,10,6,32,33,27,23
4194,11,1,10,17,32,33,30,26
4195,11,1,7,3,32,34,29,26
4196,11,1,7,6,32,34,27,23
4197,11,1,7,17,32,34,30,26
4198,11,1,9,3,32,34,27,37
4199,11,1,9,6,32,34,29,37
4200,11,1,9,17,32,34,27,23
4201,11,1,10,3,32,34,30,37
4202,11,1,10,6,32,34,29,26
4203,11,1,10,17,32,34,27,37
4204,11,1,7,3,32,36,30,37
4205,11,1,7,6,32,36,29,23
4206,11,1,7,17,32,36,27,26
4207,11,1,9,3,32,36,29,26
4208,11,1,9,6,32,36,30,23
4209,11,1,9,17,32,36,29,37
4210,11,1,10,3,32,36,27,23
4211,11,1,10,6,32,36,30,37
4212,11,1,10,17,32,36,29,26
4213,11,13,7,3,32,21,27,23
4214,11,13,7,6,32,21,30,26
4215,11,13,7,17,32,21,29,37
4216,11,13,9,3,32,21,30,37
4217,11,13,9,6,32,21,27,23
4218,11,13,9,17,32,21,27,26
4219,11,13,10,3,32,21,29,26
4220,11,13,10,6,32,21,30,37
4221,11,13,10,17,32,21,27,23
4222,11,13,7,3,32,33,30,37
4223,11,13,7,6,32,33,29,23
4224,11,13,7,17,32,33,27,26
4225,11,13,9,3,32,33,29,23
4226,11,13,9,6,32,33,30,26
4227,11,13,9,17,32,33,30,23
4228,11,13,10,3,32,33,27,37
4229,11,13,10,6,32,33,29,26
4230,11,13,10,17,32,33,29,37
4231,11,13,7,3,32,34,30,23
4232,11,13,7,6,32,34,27,37
4233,11,13,7,17,32,34,29,23
4234,11,13,9,3,32,34,27,26
4235,11,13,9,6,32,34,30,23
4236,11,13,9,17,32,34,29,37
4237,11,13,10,3,32,34,29,23
4238,11,13,10,6,32,34,27,26
4239,11,13,10,17,32,34,30,26
4240,11,13,7,3,32,36,29,37
4241,11,13,7,6,32,36,30,26
4242,11,13,7,17,32,36,30,23
4243,11,13,9,3,32,36,27,23
4244,11,13,9,6,32,36,29,26
4245,11,13,9,17,32,36,27,37
4246,11,13,10,3,32,36,30,26
4247,11,13,10,6,32,36,27,37
4248,11,13,10,17,32,36,29,23
4249,11,14,7,3,32,21,29,37
4250,11,14,7,6,32,21,27,26
4251,11,14,7,17,32,21,30,26
4252,11,14,9,3,32,21,27,37
4253,11,14,9,6,32,21,29,26
4254,11,14,9,17,32,21,29,23
4255,11,14,10,3,32,21,30,23
4256,11,14,10,6,32,21,27,37
4257,11,14,10,17,32,21,27,26
4258,11,14,7,3,32,33,30,26
4259,11,14,7,6,32,33,27,23
4260,11,14,7,17,32,33,29,37
4261,11,14,9,3,32,33,27,26
4262,11,14,9,6,32,33,30,37
4263,11,14,9,17,32,33,27,23
4264,11,14,10,3,32,33,29,23
4265,11,14,10,6,32,33,30,23
4266,11,14,10,17,32,33,30,37
4267,11,14,7,3,32,34,27,23
4268,11,14,7,6,32,34,30,37
4269,11,14,7,17,32,34,27,37
4270,11,14,9,3,32,34,29,37
4271,11,14,9,6,32,34,27,26
4272,11,14,9,17,32,34,30,23
4273,11,14,10,3,32,34,27,26
4274,11,14,10,6,32,34,29,37
4275,11,14,10,17,32,34,29,26
4276,11,14,7,3,32,36,27,37
4277,11,14,7,6,32,36,29,26
4278,11,14,7,17,32,36,30,37
4279,11,14,9,3,32,36,30,26
4280,11,14,9,6,32,36,27,23
4281,11,14,9,17,32,36,29,23
4282,11,14,10,3,32,36,29,37
4283,11,14,10,6,32,36,30,26
4284,11,14,10,17,32,36,27,23
4285,11,16,7,3,32,21,30,26
4286,11,16,7,6,32,21,30,23
4287,11,16,7,17,32,21,29,26
4288,11,16,9,3,32,21,29,37
4289,11,16,9,6,32,21,27,26
4290,11,16,9,17,32,21,30,26
4291,11,16,10,3,32,21,27,23
4292,11,16,10,6,32,21,29,37
4293,11,16,10,17,32,21,30,37
4294,11,16,7,3,32,33,29,23
4295,11,16,7,6,32,33,27,37
4296,11,16,7,17,32,33,30,37
4297,11,16,9,3,32,33,30,37
4298,11,16,9,6,32,33,29,23
4299,11,16,9,17,32,33,27,23
4300,11,16,10,3,32,33,30,26
4301,11,16,10,6,32,33,30,23
4302,11,16,10,17,32,33,29,23
4303,11,16,7,3,32,34,27,26
4304,11,16,7,6,32,34,29,26
4305,11,16,7,17,32,34,27,23
4306,11,16,9,3,32,34,30,23
4307,11,16,9,6,32,34,30,37
4308,11,16,9,17,32,34,29,37
4309,11,16,10,3,32,34,29,26
4310,11,16,10,6,32,34,27,23
4311,11,16,10,17,32,34,30,23
4312,11,16,7,3,32,36,27,37
4313,11,16,7,6,32,36,29,37
4314,11,16,7,17,32,36,30,26
4315,11,16,9,3,32,36,30,23
4316,11,16,9,6,32,36,27,26
4317,11,16,9,17,32,36,29,37
4318,11,16,10,3,32,36,29,23
4319,11,16,10,6,32,36,30,26
4320,11,16,10,17,32,36,27,37
4321,12,1,7,3,22,21,27,23
4322,12,1,7,6,22,21,29,26
4323,12,1,7,17,22,21,30,37
4324,12,1,9,3,22,21,29,23
4325,12,1,9,6,22,21,27,37
4326,12,1,9,17,22,21,30,26
4327,12,1,10,3,22,21,30,23
4328,12,1,10,6,22,21,27,26
4329,12,1,10,17,22,21,29,37
4330,12,1,7,3,22,33,29,37
4331,12,1,7,6,22,33,27,23
4332,12,1,7,17,22,33,30,26
4333,12,1,9,3,22,33,27,26
4334,12,1,9,6,22,33,29,23
4335,12,1,9,17,22,33,27,37
4336,12,1,10,3,22,33,30,37
4337,12,1,10,6,22,33,29,26
4338,12,1,10,17,22,33,27,23
4339,12,1,7,3,22,34,30,26
4340,12,1,7,6,22,34,29,37
4341,12,1,7,17,22,34,27,23
4342,12,1,9,3,22,34,30,37
4343,12,1,9,6,22,34,30,23
4344,12,1,9,17,22,34,29,26
4345,12,1,10,3,22,34,27,37
4346,12,1,10,6,22,34,30,26
4347,12,1,10,17,22,34,30,23
4348,12,1,7,3,22,36,29,23
4349,12,1,7,6,22,36,30,37
4350,12,1,7,17,22,36,27,26
4351,12,1,9,3,22,36,27,23
4352,12,1,9,6,22,36,29,26
4353,12,1,9,17,22,36,30,23
4354,12,1,10,3,22,36,29,26
4355,12,1,10,6,22,36,27,23
4356,12,1,10,17,22,36,29,23
4357,12,13,7,3,22,21,29,37
4358,12,13,7,6,22,21,27,37
4359,12,13,7,17,22,21,30,23
4360,12,13,9,3,22,21,27,26
4361,12,13,9,6,22,21,29,23
4362,12,13,9,17,22,21,27,23
4363,12,13,10,3,22,21,30,26
4364,12,13,10,6,22,21,29,37
4365,12,13,10,17,22,21,27,26
4366,12,13,7,3,22,33,30,23
4367,12,13,7,6,22,33,29,26
4368,12,13,7,17,22,33,27,37
4369,12,13,9,3,22,33,29,37
4370,12,13,9,6,22,33,30,37
4371,12,13,9,17,22,33,30,26
4372,12,13,10,3,22,33,27,23
4373,12,13,10,6,22,33,27,37
4374,12,13,10,17,22,33,29,23
4375,12,13,7,3,22,34,27,26
4376,12,13,7,6,22,34,30,23
4377,12,13,7,17,22,34,29,26
4378,12,13,9,3,22,34,30,23
4379,12,13,9,6,22,34,27,37
4380,12,13,9,17,22,34,29,37
4381,12,13,10,3,22,34,29,23
4382,12,13,10,6,22,34,30,37
4383,12,13,10,17,22,34,27,37
4384,12,13,7,3,22,36,30,37
4385,12,13,7,6,22,36,29,23
4386,12,13,7,17,22,36,30,26
4387,12,13,9,3,22,36,29,26
4388,12,13,9,6,22,36,27,26
4389,12,13,9,17,22,36,27,37
4390,12,13,10,3,22,36,27,37
4391,12,13,10,6,22,36,30,23
4392,12,13,10,17,22,36,29,26
4393,12,14,7,3,22,21,30,26
4394,12,14,7,6,22,21,29,23
4395,12,14,7,17,22,21,27,26
4396,12,14,9,3,22,21,30,37
4397,12,14,9,6,22,21,30,26
4398,12,14,9,17,22,21,29,23
4399,12,14,10,3,22,21,27,37
4400,12,14,10,6,22,21,30,23
4401,12,14,10,17,22,21,30,37
4402,12,14,7,3,22,33,27,26
4403,12,14,7,6,22,33,30,37
4404,12,14,7,17,22,33,29,37
4405,12,14,9,3,22,33,29,26
4406,12,14,9,6,22,33,27,23
4407,12,14,9,17,22,33,30,23
4408,12,14,10,3,22,33,29,23
4409,12,14,10,6,22,33,27,26
4410,12,14,10,17,22,33,27,26
4411,12,14,7,3,22,34,29,37
4412,12,14,7,6,22,34,27,26
4413,12,14,7,17,22,34,30,37
4414,12,14,9,3,22,34,27,23
4415,12,14,9,6,22,34,29,37
4416,12,14,9,17,22,34,27,26
4417,12,14,10,3,22,34,30,26
4418,12,14,10,6,22,34,29,23
4419,12,14,10,17,22,34,29,26
4420,12,14,7,3,22,36,27,37
4421,12,14,7,6,22,36,30,23
4422,12,14,7,17,22,36,29,26
4423,12,14,9,3,22,36,30,26
4424,12,14,9,6,22,36,29,37
4425,12,14,9,17,22,36,27,23
4426,12,14,10,3,22,36,30,23
4427,12,14,10,6,22,36,29,37
4428,12,14,10,17,22,36,30,37
4429,12,16,7,3,22,21,27,37
4430,12,16,7,6,22,21,30,26
4431,12,16,7,17,22,21,29,23
4432,12,16,9,3,22,21,29,26
4433,12,16,9,6,22,21,27,23
4434,12,16,9,17,22,21,30,37
4435,12,16,10,3,22,21,29,23
4436,12,16,10,6,22,21,27,37
4437,12,16,10,17,22,21,30,26
4438,12,16,7,3,22,33,29,26
4439,12,16,7,6,22,33,27,23
4440,12,16,7,17,22,33,30,37
4441,12,16,9,3,22,33,30,23
4442,12,16,9,6,22,33,29,37
4443,12,16,9,17,22,33,27,26
4444,12,16,10,3,22,33,27,26
4445,12,16,10,6,22,33,30,23
4446,12,16,10,17,22,33,29,37
4447,12,16,7,3,22,34,30,23
4448,12,16,7,6,22,34,29,26
4449,12,16,7,17,22,34,27,37
4450,12,16,9,3,22,34,27,37
4451,12,16,9,6,22,34,30,26
4452,12,16,9,17,22,34,29,23
4453,12,16,10,3,22,34,29,37
4454,12,16,10,6,22,34,27,23
4455,12,16,10,17,22,34,30,26
4456,12,16,7,3,22,36,27,26
4457,12,16,7,6,22,36,29,37
4458,12,16,7,17,22,36,30,23
4459,12,16,9,3,22,36,29,23
4460,12,16,9,6,22,36,30,37
4461,12,16,9,17,22,36,27,26
4462,12,16,10,3,22,36,30,26
4463,12,16,10,6,22,36,27,26
4464,12,16,10,17,22,36,29,37
4465,12,1,7,3,24,21,29,26
4466,12,1,7,6,24,21,27,23
4467,12,1,7,17,24,21,30,23
4468,12,1,9,3,24,21,27,37
4469,12,1,9,6,24,21,29,37
4470,12,1,9,17,24,21,27,26
4471,12,1,10,3,24,21,30,26
4472,12,1,10,6,24,21,29,23
4473,12,1,10,17,24,21,27,37
4474,12,1,7,3,24,33,30,23
4475,12,1,7,6,24,33,29,37
4476,12,1,7,17,24,33,27,26
4477,12,1,9,3,24,33,29,23
4478,12,1,9,6,24,33,30,26
4479,12,1,9,17,24,33,30,37
4480,12,1,10,3,24,33,27,23
4481,12,1,10,6,24,33,27,37
4482,12,1,10,17,24,33,29,26
4483,12,1,7,3,24,34,27,37
4484,12,1,7,6,24,34,30,26
4485,12,1,7,17,24,34,29,23
4486,12,1,9,3,24,34,30,23
4487,12,1,9,6,24,34,27,23
4488,12,1,9,17,24,34,29,37
4489,12,1,10,3,24,34,29,26
4490,12,1,10,6,24,34,30,37
4491,12,1,10,17,24,34,27,26
4492,12,1,7,3,24,36,30,37
4493,12,1,7,6,24,36,29,26
4494,12,1,7,17,24,36,30,26
4495,12,1,9,3,24,36,29,37
4496,12,1,9,6,24,36,27,37
4497,12,1,9,17,24,36,27,23
4498,12,1,10,3,24,36,27,26
4499,12,1,10,6,24,36,30,23
4500,12,1,10,17,24,36,29,37
4501,12,13,7,3,24,21,30,37
4502,12,13,7,6,24,21,29,26
4503,12,13,7,17,24,21,27,23
4504,12,13,9,3,24,21,29,23
4505,12,13,9,6,24,21,30,23
4506,12,13,9,17,24,21,30,26
4507,12,13,10,3,24,21,27,23
4508,12,13,10,6,24,21,30,26
4509,12,13,10,17,24,21,29,37
4510,12,13,7,3,24,33,27,37
4511,12,13,7,6,24,33,30,23
4512,12,13,7,17,24,33,29,23
4513,12,13,9,3,24,33,30,26
4514,12,13,9,6,24,33,27,26
4515,12,13,9,17,24,33,29,26
4516,12,13,10,3,24,33,29,37
4517,12,13,10,6,24,33,29,23
4518,12,13,10,17,24,33,27,26
4519,12,13,7,3,24,34,29,23
4520,12,13,7,6,24,34,27,37
4521,12,13,7,17,24,34,30,37
4522,12,13,9,3,24,34,27,26
4523,12,13,9,6,24,34,29,26
4524,12,13,9,17,24,34,27,23
4525,12,13,10,3,24,34,30,23
4526,12,13,10,6,24,34,27,23
4527,12,13,10,17,24,34,29,23
4528,12,13,7,3,24,36,27,23
4529,12,13,7,6,24,36,30,37
4530,12,13,7,17,24,36,29,37
4531,12,13,9,3,24,36,30,37
4532,12,13,9,6,24,36,29,23
4533,12,13,9,17,24,36,30,23
4534,12,13,10,3,24,36,29,26
4535,12,13,10,6,24,36,27,37
4536,12,13,10,17,24,36,30,26
4537,12,14,7,3,24,21,27,26
4538,12,14,7,6,24,21,30,37
4539,12,14,7,17,24,21,29,37
4540,12,14,9,3,24,21,30,23
4541,12,14,9,6,24,21,27,26
4542,12,14,9,17,24,21,30,37
4543,12,14,10,3,24,21,29,37
4544,12,14,10,6,24,21,27,23
4545,12,14,10,17,24,21,30,26
4546,12,14,7,3,24,33,29,23
4547,12,14,7,6,24,33,27,37
4548,12,14,7,17,24,33,30,26
4549,12,14,9,3,24,33,27,37
4550,12,14,9,6,24,33,29,26
4551,12,14,9,17,24,33,27,23
4552,12,14,10,3,24,33,30,37
4553,12,14,10,6,24,33,30,23
4554,12,14,10,17,24,33,29,37
4555,12,14,7,3,24,34,30,23
4556,12,14,7,6,24,34,29,23
4557,12,14,7,17,24,34,27,37
4558,12,14,9,3,24,34,29,26
4559,12,14,9,6,24,34,30,37
4560,12,14,9,17,24,34,29,23
4561,12,14,10,3,24,34,27,23
4562,12,14,10,6,24,34,29,26
4563,12,14,10,17,24,34,30,23
4564,12,14,7,3,24,36,29,26
4565,12,14,7,6,24,36,27,26
4566,12,14,7,17,24,36,27,23
4567,12,14,9,3,24,36,27,26
4568,12,14,9,6,24,36,30,26
4569,12,14,9,17,24,36,29,37
4570,12,14,10,3,24,36,30,37
4571,12,14,10,6,24,36,29,23
4572,12,14,10,17,24,36,27,26
4573,12,16,7,3,24,21,30,26
4574,12,16,7,6,24,21,27,37
4575,12,16,7,17,24,21,30,23
4576,12,16,9,3,24,21,27,23
4577,12,16,9,6,24,21,29,26
4578,12,16,9,17,24,21,29,37
4579,12,16,10,3,24,21,30,37
4580,12,16,10,6,24,21,30,23
4581,12,16,10,17,24,21,27,26
4582,12,16,7,3,24,33,27,23
4583,12,16,7,6,24,33,29,26
4584,12,16,7,17,24,33,27,37
4585,12,16,9,3,24,33,29,37
4586,12,16,9,6,24,33,30,23
4587,12,16,9,17,24,33,30,26
4588,12,16,10,3,24,33,29,26
4589,12,16,10,6,24,33,27,37
4590,12,16,10,17,24,33,30,23
4591,12,16,7,3,24,34,29,37
4592,12,16,7,6,24,34,30,37
4593,12,16,7,17,24,34,29,26
4594,12,16,9,3,24,34,30,26
4595,12,16,9,6,24,34,27,26
4596,12,16,9,17,24,34,27,37
4597,12,16,10,3,24,34,27,23
4598,12,16,10,6,24,34,29,37
4599,12,16,10,17,24,34,30,37
4600,12,16,7,3,24,36,29,23
4601,12,16,7,6,24,36,27,23
4602,12,16,7,17,24,36,30,26
4603,12,16,9,3,24,36,27,37
4604,12,16,9,6,24,36,29,26
4605,12,16,9,17,24,36,30,23
4606,12,16,10,3,24,36,27,23
4607,12,16,10,6,24,36,30,26
4608,12,16,10,17,24,36,29,23
4609,12,1,7,3,25,21,30,37
4610,12,1,7,6,25,21,27,26
4611,12,1,7,17,25,21,29,26
4612,12,1,9,3,25,21,27,26
4613,12,1,9,6,25,21,30,37
4614,12,1,9,17,25,21,29,23
4615,12,1,10,3,25,21,29,37
4616,12,1,10,6,25,21,30,23
4617,12,1,10,17,25,21,27,23
4618,12,1,7,3,25,33,27,37
4619,12,1,7,6,25,33,30,23
4620,12,1,7,17,25,33,29,37
4621,12,1,9,3,25,33,30,26
4622,12,1,9,6,25,33,27,37
4623,12,1,9,17,25,33,29,26
4624,12,1,10,3,25,33,29,23
