1526,12,16,9,6,24,21,30,37
1527,12,16,10,17,24,21,27,26
1528,12,16,7,6,24,33,27,26
1529,12,16,9,17,24,33,29,26
1530,12,16,10,3,24,33,27,37
1531,12,16,7,3,24,34,29,37
1532,12,16,9,6,24,34,27,23
1533,12,16,10,17,24,34,30,26
1534,12,16,7,6,24,36,29,23
1535,12,16,9,3,24,36,27,23
1536,12,16,10,17,24,36,30,37
1537,12,1,7,17,25,21,27,37
1538,12,1,9,3,25,21,30,26
1539,12,1,10,6,25,21,29,23
1540,12,1,7,3,25,33,30,23
1541,12,1,9,17,25,33,29,37
1542,12,1,10,6,25,33,27,26
1543,12,1,7,6,25,34,30,37
1544,12,1,9,17,25,34,30,23
1545,12,1,10,3,25,34,29,26
1546,12,1,7,6,25,36,27,23
1547,12,1,9,3,25,36,27,37
1548,12,1,10,17,25,36,30,26
1549,12,13,7,3,25,21,27,26
1550,12,13,9,17,25,21,29,23
1551,12,13,10,6,25,21,30,37
1552,12,13,7,6,25,33,29,26
1553,12,13,9,3,25,33,30,23
1554,12,13,10,17,25,33,27,23
1555,12,13,7,3,25,34,29,37
1556,12,13,9,6,25,34,27,26
1557,12,13,10,17,25,34,30,23
1558,12,13,7,17,25,36,29,23
1559,12,13,9,3,25,36,29,26
1560,12,13,10,6,25,36,29,37
1561,12,14,7,6,25,21,29,37
1562,12,14,9,3,25,21,27,23
1563,12,14,10,17,25,21,30,23
1564,12,14,7,3,25,33,27,37
1565,12,14,9,6,25,33,30,26
1566,12,14,10,3,25,33,29,23
1567,12,14,7,17,25,34,27,26
1568,12,14,9,6,25,34,29,37
1569,12,14,10,3,25,34,30,37
1570,12,14,7,17,25,36,30,37
1571,12,14,9,17,25,36,27,37
1572,12,14,10,6,25,36,27,26
1573,12,16,7,3,25,21,30,37
1574,12,16,9,6,25,21,29,26
1575,12,16,10,17,25,21,27,37
1576,12,16,7,17,25,33,29,23
1577,12,16,9,3,25,33,27,23
1578,12,16,10,6,25,33,30,23
1579,12,16,7,6,25,34,27,26
1580,12,16,9,17,25,34,29,37
1581,12,16,10,3,25,34,30,26
1582,12,16,7,3,25,36,30,26
1583,12,16,9,6,25,36,30,23
1584,12,16,10,3,25,36,29,23
1585,12,1,7,17,28,21,29,26
1586,12,1,9,6,28,21,27,26
1587,12,1,10,3,28,21,30,23
1588,12,1,7,17,28,33,30,37
1589,12,1,9,3,28,33,29,37
1590,12,1,10,6,28,33,29,23
1591,12,1,7,3,28,34,27,26
1592,12,1,9,17,28,34,27,23
1593,12,1,10,17,28,34,30,26
1594,12,1,7,6,28,36,29,37
1595,12,1,9,17,28,36,30,26
1596,12,1,10,3,28,36,27,23
1597,12,13,7,6,28,21,30,37
1598,12,13,9,17,28,21,30,23
1599,12,13,10,6,28,21,29,26
1600,12,13,7,3,28,33,30,26
1601,12,13,9,6,28,33,27,37
1602,12,13,10,17,28,33,27,26
1603,12,13,7,17,28,34,29,37
1604,12,13,9,3,28,34,30,23
1605,12,13,10,6,28,34,27,37
1606,12,13,7,3,28,36,27,23
1607,12,13,9,6,28,36,29,23
1608,12,13,10,17,28,36,30,37
1609,12,14,7,3,28,21,29,23
1610,12,14,9,6,28,21,30,37
1611,12,14,10,17,28,21,27,37
1612,12,14,7,6,28,33,27,26
1613,12,14,9,17,28,33,29,26
1614,12,14,10,3,28,33,30,23
1615,12,14,7,6,28,34,30,23
1616,12,14,9,3,28,34,27,26
1617,12,14,10,17,28,34,29,23
1618,12,14,7,17,28,36,29,26
1619,12,14,9,3,28,36,30,23
1620,12,14,10,6,28,36,27,23
1621,12,16,7,3,28,21,27,37
1622,12,16,9,3,28,21,29,26
1623,12,16,10,6,28,21,30,26
1624,12,16,7,17,28,33,29,26
1625,12,16,9,6,28,33,30,37
1626,12,16,10,3,28,33,29,37
1627,12,16,7,17,28,34,27,23
1628,12,16,9,6,28,34,29,26
1629,12,16,10,3,28,34,29,37
1630,12,16,7,6,28,36,27,37
1631,12,16,9,17,28,36,27,26
1632,12,16,10,17,28,36,27,23
1633,12,1,7,3,31,21,29,37
1634,12,1,9,17,31,21,27,23
1635,12,1,10,6,31,21,30,26
1636,12,1,7,6,31,33,27,23
1637,12,1,9,3,31,33,30,26
1638,12,1,10,17,31,33,29,37
1639,12,1,7,17,31,34,30,37
1640,12,1,9,6,31,34,29,23
1641,12,1,10,3,31,34,27,26
1642,12,1,7,3,31,36,30,23
1643,12,1,9,6,31,36,27,37
1644,12,1,10,17,31,36,27,26
1645,12,13,7,17,31,21,29,26
1646,12,13,9,3,31,21,27,37
1647,12,13,10,6,31,21,29,23
1648,12,13,7,3,31,33,30,37
1649,12,13,9,17,31,33,30,23
1650,12,13,10,6,31,33,30,26
1651,12,13,7,6,31,34,29,37
1652,12,13,9,3,31,34,29,26
1653,12,13,10,17,31,34,27,23
1654,12,13,7,6,31,36,27,26
1655,12,13,9,3,31,36,29,23
1656,12,13,10,3,31,36,30,37
1657,12,14,7,6,31,21,30,23
1658,12,14,9,17,31,21,29,37
1659,12,14,10,3,31,21,27,37
1660,12,14,7,17,31,33,27,26
1661,12,14,9,6,31,33,27,37
1662,12,14,10,3,31,33,29,23
1663,12,14,7,3,31,34,30,26
1664,12,14,9,17,31,34,30,26
1665,12,14,10,6,31,34,29,26
1666,12,14,7,17,31,36,29,23
1667,12,14,9,3,31,36,30,26
1668,12,14,10,6,31,36,27,37
1669,12,16,7,17,31,21,29,37
1670,12,16,9,6,31,21,30,37
1671,12,16,10,17,31,21,30,23
1672,12,16,7,3,31,33,27,23
1673,12,16,9,17,31,33,27,26
1674,12,16,10,6,31,33,29,37
1675,12,16,7,6,31,34,27,23
1676,12,16,9,3,31,34,30,23
1677,12,16,10,17,31,34,29,26
1678,12,16,7,3,31,36,30,37
1679,12,16,9,17,31,36,29,26
1680,12,16,10,6,31,36,27,23
1681,12,1,7,3,32,21,30,37
1682,12,1,9,6,32,21,29,37
1683,12,1,10,17,32,21,27,26
1684,12,1,7,6,32,33,27,23
1685,12,1,9,3,32,33,27,26
1686,12,1,10,17,32,33,30,23
1687,12,1,7,17,32,34,29,37
1688,12,1,9,3,32,34,30,23
1689,12,1,10,6,32,34,27,37
1690,12,1,7,3,32,36,29,26
1691,12,1,9,17,32,36,30,37
1692,12,1,10,6,32,36,29,23
1693,12,13,7,6,32,21,30,26
1694,12,13,9,3,32,21,29,26
1695,12,13,10,17,32,21,29,37
1696,12,13,7,3,32,33,30,23
1697,12,13,9,6,32,33,27,37
1698,12,13,10,3,32,33,27,26
1699,12,13,7,17,32,34,27,23
1700,12,13,9,6,32,34,30,26
1701,12,13,10,3,32,34,29,37
1702,12,13,7,17,32,36,30,26
1703,12,13,9,6,32,36,29,23
1704,12,13,10,3,32,36,30,37
1705,12,14,7,17,32,21,27,23
1706,12,14,9,6,32,21,30,23
1707,12,14,10,3,32,21,29,23
1708,12,14,7,17,32,33,29,26
1709,12,14,9,17,32,33,27,37
1710,12,14,10,6,32,33,30,37
1711,12,14,7,3,32,34,27,26
1712,12,14,9,17,32,34,29,26
1713,12,14,10,17,32,34,30,26
1714,12,14,7,6,32,36,27,37
1715,12,14,9,3,32,36,30,23
1716,12,14,10,17,32,36,27,23
1717,12,16,7,6,32,21,29,23
1718,12,16,9,17,32,21,27,23
1719,12,16,10,3,32,21,30,37
1720,12,16,7,3,32,33,27,37
1721,12,16,9,6,32,33,29,26
1722,12,16,10,17,32,33,29,26
1723,12,16,7,6,32,34,30,37
1724,12,16,9,3,32,34,29,23
1725,12,16,10,6,32,34,27,26
1726,12,16,7,17,32,36,30,26
1727,12,16,9,3,32,36,27,37
1728,12,16,10,6,32,36,30,23
1729,11,1,10,3,22,21,27,23
1730,2,1,10,3,32,34,29,26
1731,8,14,10,3,22,34,29,23
1732,4,13,7,6,28,33,27,37
1733,4,13,9,6,28,21,30,37
1734,2,14,10,17,28,33,29,37
1735,8,14,10,17,32,33,30,23
1736,2,16,10,17,25,33,30,37
1737,8,14,7,3,25,34,27,23
1738,11,14,7,3,25,34,29,26
1739,5,13,9,3,31,33,29,26
1740,12,1,9,3,25,34,27,26
1741,4,13,9,3,22,36,30,37
1742,2,13,9,3,24,36,30,26
1743,5,13,10,3,22,21,27,23
1744,11,13,10,3,25,21,27,26
1745,12,13,10,3,25,21,29,26
1746,2,1,10,3,31,21,29,23
1747,2,14,10,3,25,34,27,37
1748,4,1,10,3,31,34,29,26
1749,4,16,10,3,32,34,30,26
1750,5,14,10,3,22,36,29,26
1751,8,1,10,3,31,36,30,26
1752,11,13,7,6,25,33,29,23
1753,8,14,7,6,22,34,29,37
1754,11,14,7,6,31,34,29,37
1755,5,1,9,6,22,21,29,37
1756,2,13,10,6,22,21,30,23
1757,12,13,10,6,22,21,27,26
1758,12,13,10,6,32,21,27,23
1759,8,1,10,6,25,34,29,37
1760,12,14,10,6,25,34,27,23
1761,2,13,7,17,25,36,29,37
1762,8,1,9,17,32,21,30,37
1763,11,13,9,17,32,21,29,37
1764,4,14,9,17,28,33,27,23
1765,8,14,9,17,31,33,30,26
1766,8,14,9,17,24,34,27,37
1767,4,13,9,17,25,36,29,23
1768,5,13,9,17,28,36,27,37
1769,5,1,10,17,28,21,29,26
1770,5,14,10,17,22,33,29,23
1771,5,14,10,17,25,34,30,37
1772,8,13,10,17,31,34,30,37
1773,8,14,10,17,32,34,27,26
1774,4,13,10,17,22,36,29,23
1775,2,14,10,17,24,36,29,23
1776,5,1,10,17,31,36,30,26
1777,5,1,7,3,28,21,30,23
1778,8,1,7,3,31,33,29,23
1779,11,14,7,3,28,33,29,26
1780,4,1,9,3,24,33,30,23
1781,8,1,9,3,25,36,27,37
1782,2,1,9,3,32,33,30,23
1783,4,13,9,3,32,33,30,23
1784,8,14,9,3,22,21,30,23
1785,11,16,9,3,24,33,27,26
1786,8,16,9,3,31,33,29,26
1787,2,16,9,3,32,33,27,23
1788,2,1,10,3,22,34,27,26
1789,8,1,10,3,22,33,30,26
1790,12,1,10,3,22,36,29,23
1791,2,1,10,3,28,21,27,26
1792,11,1,10,3,28,33,30,37
1793,8,1,10,3,32,21,30,23
1794,11,1,10,3,32,36,30,26
1795,12,1,10,3,32,21,27,23
1796,8,13,10,3,22,21,29,26
1797,4,13,10,3,28,36,29,23
1798,12,13,10,3,28,21,27,23
1799,8,14,10,3,24,33,27,37
1800,5,14,10,3,28,34,27,37
1801,2,16,10,3,28,33,30,37
1802,12,16,10,3,31,21,27,26
1803,12,1,9,6,25,33,30,37
1804,4,1,9,6,32,34,29,23
1805,2,13,9,6,25,33,30,37
1806,8,13,9,6,25,34,27,37
1807,11,13,9,6,25,36,29,26
1808,12,13,9,6,31,21,27,26
1809,2,13,9,6,32,34,30,23
1810,11,14,9,6,24,33,29,37
1811,8,14,9,6,28,33,30,26
1812,2,14,9,6,31,33,27,26
1813,4,14,9,6,32,33,27,26
1814,4,1,10,6,22,21,29,26
1815,2,1,10,6,24,21,30,37
1816,12,1,10,6,24,36,27,37
1817,4,1,10,6,31,36,30,23
1818,2,1,10,6,32,33,27,26
1819,11,13,10,6,22,33,27,37
1820,4,13,10,6,25,21,27,23
1821,2,13,10,6,28,33,30,23
1822,2,13,10,6,31,33,27,26
1823,11,13,10,6,32,34,29,26
1824,12,16,10,6,24,21,29,23
1825,4,1,9,17,22,33,27,37
1826,2,1,9,17,24,33,30,26
1827,11,1,9,17,24,33,30,26
1828,12,1,9,17,24,33,30,23
1829,4,1,9,17,31,33,27,37
1830,2,13,9,17,22,33,27,26
1831,11,13,9,17,22,33,30,37
1832,12,13,9,17,22,33,29,23
1833,2,13,9,17,31,33,30,37
1834,11,13,9,17,31,33,27,23
1835,12,13,9,17,32,33,30,23
1836,8,14,9,17,25,21,27,26
1837,8,16,9,17,22,33,27,26
1838,4,1,10,17,24,21,27,37
1839,11,1,10,17,25,36,29,23
1840,8,13,10,17,25,21,27,23
1841,11,14,10,17,28,34,29,26
1842,12,14,10,17,31,34,30,37
1843,4,16,10,17,25,34,30,23
1844,5,14,10,3,31,21,30,26
1845,11,16,10,3,22,21,27,26
1846,12,16,7,3,24,21,29,26
1847,8,16,9,3,28,21,27,23
1848,2,1,10,3,25,33,27,37
1849,4,13,10,3,22,33,29,37
1850,2,13,9,3,24,33,27,37
1851,8,13,9,3,24,33,27,37
1852,11,13,9,3,24,33,27,37
1853,5,13,9,3,25,33,29,23
1854,2,14,10,3,22,33,30,37
1855,11,14,7,3,22,33,30,37
1856,12,14,7,3,22,33,29,37
1857,5,14,10,3,24,33,30,37
1858,4,14,10,3,25,33,29,26
1859,11,14,9,3,31,33,27,37
1860,5,14,9,3,32,33,27,26
1861,11,14,7,3,32,33,29,23
1862,12,14,10,3,32,33,29,37
1863,4,16,9,3,25,33,27,23
1864,8,16,7,3,32,33,30,23
1865,5,1,9,3,25,34,29,26
1866,5,1,10,3,32,34,27,23
1867,4,13,10,3,24,34,30,23
1868,12,13,10,3,24,34,27,37
1869,8,13,9,3,28,34,27,26
1870,4,13,7,3,31,34,29,23
1871,8,13,7,3,32,34,29,23
1872,5,14,7,3,22,34,30,26
1873,2,14,10,3,32,34,27,23
1874,2,16,7,3,25,34,29,37
1875,11,16,9,3,25,34,30,37
1876,12,1,10,3,24,36,27,26
1877,4,1,10,3,25,36,29,23
1878,5,1,7,3,25,36,30,37
1879,8,1,7,3,28,36,30,37
1880,5,13,9,3,24,36,27,37
1881,2,13,7,3,31,36,30,26
1882,4,13,10,3,32,36,29,37
1883,4,14,10,3,24,36,27,23
1884,11,14,9,3,24,36,27,23
1885,12,14,9,3,25,36,29,26
1886,8,16,10,3,25,36,27,37
1887,4,16,7,3,28,36,29,26
1888,12,16,7,3,28,36,30,37
1889,11,16,10,3,31,36,29,26
1890,4,1,10,6,28,21,30,23
1891,4,16,7,6,31,21,27,37
1892,8,16,9,6,32,21,27,23
1893,5,1,7,6,24,33,30,26
1894,4,1,7,6,25,33,27,23
1895,4,13,9,6,24,33,29,23
1896,5,13,7,6,28,33,29,37
1897,5,14,10,6,25,33,30,23
1898,4,16,7,6,24,33,30,26
1899,11,16,10,6,25,33,27,26
1900,2,1,7,6,25,34,30,26
1901,12,1,10,6,28,34,29,37
1902,11,13,7,6,28,34,30,26
1903,5,13,10,6,32,34,27,37
1904,2,14,10,6,22,34,29,26
1905,11,14,7,6,22,34,30,26
1906,12,14,9,6,22,34,29,37
1907,4,14,7,6,25,34,30,37
1908,11,14,7,6,32,34,30,37
1909,12,14,10,6,32,34,29,23
1910,4,16,10,6,22,34,29,26
1911,2,16,7,6,24,34,29,23
1912,5,13,10,6,25,36,27,23
1913,11,13,10,6,31,36,27,26
1914,5,14,10,6,24,36,30,37
1915,4,14,7,6,25,36,29,23
1916,8,16,9,6,22,36,29,37
1917,12,13,9,17,24,21,29,23
1918,8,13,10,17,28,21,29,26
1919,4,13,9,17,31,21,27,23
1920,4,16,10,17,28,21,27,23
1921,12,16,9,17,28,21,30,23
1922,11,16,9,17,32,21,29,26
1923,5,1,9,17,25,33,30,26
1924,5,1,10,17,32,33,30,26
1925,5,13,10,17,24,33,27,26
1926,4,13,7,17,25,33,29,37
1927,8,13,7,17,28,33,27,37
1928,8,13,9,17,32,33,29,23
1929,11,13,10,17,32,33,27,26
1930,4,14,7,17,24,33,27,26
1931,2,14,9,17,25,33,29,26
1932,11,14,10,17,25,33,30,23
1933,12,14,9,17,25,33,30,26
1934,2,14,9,17,32,33,30,37
1935,8,16,7,17,24,33,29,26
1936,11,16,10,17,31,33,30,23
1937,4,16,9,17,32,33,30,26
1938,4,1,9,17,25,34,29,37
1939,11,13,10,17,24,34,30,23
1940,5,13,10,17,31,34,27,23
1941,4,13,10,17,32,34,27,23
1942,4,14,10,17,31,34,30,23
1943,2,16,7,17,22,34,30,37
1944,12,16,7,17,22,34,29,26
1945,12,16,9,17,32,34,27,37
1946,5,1,7,17,24,36,29,26
1947,4,1,10,17,28,36,29,37
1948,4,1,9,17,32,36,29,23
1949,11,13,7,17,24,36,27,37
1950,12,13,9,17,31,36,30,37
1951,2,13,7,17,32,36,27,26
1952,11,14,10,17,22,36,30,23
1953,12,14,9,17,24,36,30,23
1954,5,14,9,17,25,36,30,26
1955,8,14,9,17,28,36,30,37
1956,11,14,7,17,31,36,30,37
1957,12,16,9,17,25,36,27,37
1958,8,16,10,17,28,36,27,23
1959,2,16,10,17,31,36,30,23
1960,2,16,7,6,24,36,27,23
1961,12,16,10,17,28,33,30,37
1962,4,14,7,6,22,36,29,37
1963,11,14,9,3,28,21,30,37
1964,8,13,7,3,25,34,30,26
1965,2,1,7,17,31,33,30,26
1966,11,14,7,3,31,34,27,37
1967,5,13,7,6,22,36,27,26
1968,11,13,9,3,28,21,27,26
1969,11,16,9,3,28,34,27,26
1970,12,14,10,3,25,21,27,26
1971,12,16,10,17,31,33,27,37
1972,5,1,7,6,32,36,29,37
1973,5,16,7,17,32,33,29,37
1974,11,16,10,3,24,36,30,23
1975,12,1,9,3,28,36,29,37
1976,8,14,10,6,22,33,29,23
1977,8,16,10,17,28,33,29,23
1978,11,1,9,6,31,34,30,37
1979,2,13,7,6,28,33,27,23
1980,11,16,7,6,32,33,27,37
1981,8,14,9,6,22,21,27,26
1982,5,1,10,6,24,34,27,26
1983,5,16,9,17,32,36,27,37
1984,11,13,9,3,24,21,29,23
1985,11,1,10,6,28,21,29,37
1986,4,13,7,17,22,21,29,37
1987,2,1,9,17,22,34,29,37
1988,11,16,9,17,31,21,29,37
1989,12,14,10,17,25,21,29,26
1990,11,14,10,17,31,34,29,37
1991,5,16,7,6,31,34,30,26
1992,5,13,9,6,32,36,30,23
1993,4,16,7,3,24,21,27,23
1994,11,14,9,3,22,33,27,26
1995,5,16,7,3,24,33,27,23
1996,12,1,10,3,28,33,27,37
1997,4,14,10,3,32,33,27,26
1998,4,14,7,3,25,36,27,26
1999,12,13,7,3,31,36,27,23
2000,8,1,7,3,32,36,27,23
2001,12,16,9,6,25,21,27,37
2002,2,13,10,6,22,33,27,23
2003,11,1,10,6,22,34,27,37
2004,2,1,10,17,25,21,27,26
2005,2,16,7,17,24,33,27,26
2006,5,13,10,17,24,34,27,26
2007,4,16,9,17,24,36,27,23
2008,4,16,10,3,25,21,29,26
2009,8,1,7,3,25,21,29,26
2010,11,13,9,3,28,21,29,23
2011,4,16,9,3,31,21,29,37
2012,4,14,7,3,28,33,29,23
2013,11,16,7,3,22,34,29,37
2014,4,1,10,3,24,34,29,23
2015,11,16,10,3,31,34,29,26
2016,8,13,10,3,24,36,29,26
2017,8,16,10,6,25,21,29,37
2018,11,13,10,6,24,34,29,37
2019,5,1,7,6,31,36,29,26
2020,12,1,10,6,31,36,29,26
2021,5,1,9,17,24,21,29,26
2022,2,13,9,17,28,21,29,23
2023,11,16,10,17,25,33,29,26
2024,5,1,10,17,25,34,29,23
2025,8,1,7,17,25,34,29,26
2026,2,13,9,17,31,34,29,23
2027,2,1,9,17,28,36,29,37
2028,12,13,7,17,32,36,29,37
2029,11,1,7,3,31,21,30,23
2030,12,13,9,3,31,21,30,23
2031,8,16,9,3,25,33,30,23
2032,12,1,7,3,22,34,30,37
2033,5,13,7,3,24,34,30,23
2034,12,16,7,3,24,34,30,23
2035,2,13,10,3,25,34,30,26
2036,4,14,7,3,24,36,30,37
2037,5,13,10,6,24,21,30,37
2038,2,16,9,6,25,21,30,23
2039,8,13,7,6,31,21,30,23
2040,4,1,9,6,32,21,30,37
2041,11,16,7,6,22,33,30,26
2042,12,16,10,6,22,33,30,23
2043,4,16,10,6,32,33,30,23
2044,12,13,9,6,31,34,30,37
2045,8,14,10,6,24,36,30,37
2046,11,1,7,6,24,36,30,37
2047,8,13,7,6,25,36,30,26
2048,12,1,10,6,28,36,30,26
2049,12,14,7,6,31,36,30,37
2050,5,16,7,17,25,21,30,37
2051,12,14,7,17,32,21,30,26
2052,4,14,10,17,24,33,30,23
2053,5,16,10,17,24,33,30,26
2054,8,1,9,17,28,33,30,37
2055,11,1,7,17,28,33,30,23
2056,2,1,10,17,24,34,30,23
2057,5,16,9,17,31,34,30,26
2058,2,14,7,17,25,36,30,26
2059,2,14,9,17,32,36,30,26
2060,8,14,7,17,32,36,30,23
2061,5,14,7,6,28,21,27,37
2062,2,1,7,3,31,21,27,26
2063,12,14,7,3,31,21,27,37
2064,4,14,7,6,31,33,27,37
2065,11,14,7,6,24,34,27,37
2066,11,13,7,6,28,34,27,37
2067,11,1,7,17,25,36,27,23
2068,5,1,7,17,28,36,27,26
2069,11,14,9,6,31,21,27,23
2070,5,1,9,3,28,33,27,23
2071,8,13,9,3,31,34,27,37
2072,12,14,9,3,31,34,27,23
2073,8,13,9,6,22,36,27,37
2074,11,1,9,6,22,36,27,23
2075,11,1,9,6,32,36,27,23
2076,8,13,10,17,22,21,27,23
2077,2,14,7,17,24,21,29,26
2078,4,14,7,17,28,21,29,23
2079,11,1,7,3,24,33,29,26
2080,12,16,7,3,31,33,29,26
2081,4,1,9,17,22,21,29,26
2082,5,1,9,3,31,21,29,26
2083,11,16,9,17,28,33,29,37
2084,12,13,9,6,31,33,29,23
2085,2,16,10,3,22,21,29,37
2086,4,16,10,6,24,21,29,37
2087,11,1,10,6,24,21,29,26
2088,11,1,10,6,22,33,29,23
2089,5,16,10,3,25,36,29,26
2090,12,13,10,3,28,36,29,26
2091,2,14,7,3,22,21,30,26
2092,11,16,7,3,24,21,30,23
2093,8,1,7,3,28,34,30,23
2094,4,16,7,3,32,36,30,37
2095,11,1,9,17,32,34,30,26
2096,4,16,9,6,28,36,30,37
2097,5,16,9,17,28,36,30,23
2098,5,1,10,3,28,33,30,37
2099,8,13,10,17,24,34,30,37
2100,5,14,10,3,32,36,30,37
2101,2,13,9,3,28,21,27,26
2102,2,14,9,3,28,33,27,26
2103,8,1,10,6,25,33,27,37
2104,4,14,10,6,28,34,27,23
2105,5,14,9,6,31,36,27,23
2106,5,16,9,6,22,33,27,23
2107,2,16,7,6,31,21,27,23
2108,11,1,10,17,28,36,27,26
2109,2,1,7,3,25,36,29,26
2110,12,14,7,6,28,36,29,37
2111,5,16,7,17,22,34,29,37
2112,11,13,9,3,25,34,30,23
2113,12,1,7,6,32,33,30,26
2114,5,13,7,6,25,33,30,37
2115,2,14,10,6,28,21,30,26
2116,4,16,7,6,22,36,30,26
2117,11,16,10,6,28,33,30,26
2118,5,1,10,17,22,34,30,23
2119,8,14,9,17,22,34,30,23
2120,12,14,10,17,28,21,30,26
2121,12,16,9,17,25,33,30,26
2122,4,14,7,6,22,34,27,26
2123,8,14,7,6,24,33,27,26
2124,11,16,7,3,28,21,27,23
2125,8,16,7,6,31,33,27,23
2126,12,14,9,3,24,34,27,23
2127,4,13,10,3,22,21,27,23
2128,11,14,10,3,25,33,27,23
2129,11,14,10,3,31,36,27,37
2130,12,1,7,6,25,36,29,26
2131,5,13,7,17,22,34,29,26
2132,8,14,7,17,31,33,29,23
2133,5,16,7,6,31,21,29,23
2134,8,14,9,6,24,33,29,37
2135,11,14,9,6,25,33,29,23
2136,8,1,10,3,28,33,29,26
2137,8,16,10,6,31,36,29,26
2138,4,1,7,3,31,33,30,37
2139,4,13,7,17,22,34,30,23
2140,12,13,7,17,25,36,30,37
2141,5,13,9,17,22,21,30,23
2142,12,16,9,6,32,33,30,23
2143,11,1,10,17,25,21,30,37
2144,4,13,10,17,31,21,30,26
2145,8,14,10,3,28,21,30,26
2146,5,1,10,3,24,21,27,26
2147,11,1,10,3,24,21,27,23
2148,8,1,10,17,31,21,27,23
2149,8,13,10,3,24,21,27,37
2150,2,13,7,6,25,21,27,26
2151,5,13,7,3,31,21,27,26
2152,11,14,7,17,22,21,27,37
2153,2,14,7,6,24,21,27,37
2154,5,14,9,6,25,21,27,23
2155,8,13,7,6,22,33,27,23
2156,8,13,9,3,31,33,27,37
2157,12,13,7,6,31,33,27,23
2158,5,13,7,3,32,33,27,23
2159,12,14,7,3,22,33,27,23
2160,5,14,7,6,28,33,27,23
2161,12,16,7,6,22,33,27,26
2162,8,16,9,17,24,33,27,37
2163,12,16,7,17,28,33,27,23
2164,4,16,10,6,31,33,27,26
2165,5,1,7,3,22,34,27,23
2166,2,1,10,6,24,34,27,37
2167,4,1,7,6,25,34,27,37
2168,2,1,7,3,31,34,27,37
2169,2,13,7,17,22,34,27,26
2170,12,13,9,17,22,34,27,37
2171,4,13,7,3,24,34,27,37
2172,8,13,9,17,24,34,27,26
2173,2,13,7,3,28,34,27,23
2174,5,14,7,6,24,34,27,26
2175,11,14,10,3,28,34,27,26
2176,8,14,9,3,31,34,27,26
2177,5,16,9,17,22,34,27,23
2178,8,16,7,17,22,34,27,23
2179,5,16,7,17,24,34,27,26
2180,8,16,9,17,28,34,27,26
2181,4,16,7,17,32,34,27,23
2182,2,1,7,3,22,36,27,23
2183,8,1,9,6,24,36,27,26
2184,11,1,7,6,31,36,27,37
2185,12,1,9,6,32,36,27,26
2186,12,13,9,3,25,36,27,37
2187,11,13,10,3,28,36,27,23
2188,8,13,7,3,31,36,27,37
2189,12,13,10,6,32,36,27,26
2190,12,14,9,6,22,36,27,26
2191,2,14,10,17,28,36,27,23
2192,11,16,9,6,22,36,27,26
2193,5,16,9,6,24,36,27,23
2194,11,16,9,6,25,36,27,23
2195,11,1,7,3,25,21,29,23
2196,5,13,10,6,24,21,29,23
2197,5,13,7,3,32,21,29,26
2198,5,14,9,3,22,21,29,23
2199,4,14,9,3,24,21,29,26
2200,5,14,7,3,24,21,29,37
2201,11,14,7,17,28,21,29,37
2202,4,14,10,3,31,21,29,26
2203,2,16,9,3,25,21,29,23
2204,2,16,10,6,32,21,29,23
2205,5,1,10,3,22,33,29,37
2206,2,1,9,17,24,33,29,37
2207,12,1,9,3,32,33,29,37
2208,2,13,7,3,25,33,29,23
2209,12,13,9,17,28,33,29,23
2210,2,13,7,3,32,33,29,26
2211,12,13,10,17,32,33,29,23
2212,2,14,9,6,24,33,29,26
2213,12,14,7,6,24,33,29,37
2214,5,14,10,3,25,33,29,26
2215,8,14,10,6,28,33,29,23
2216,8,14,9,17,32,33,29,37
2217,4,16,10,17,22,33,29,37
2218,8,16,10,6,22,33,29,26
2219,5,16,9,3,24,33,29,37
2220,5,16,10,6,25,33,29,23
2221,5,16,10,3,28,33,29,26
2222,4,16,10,6,31,33,29,37
2223,4,1,9,6,22,34,29,37
2224,8,1,10,17,22,34,29,37
2225,5,1,9,3,24,34,29,26
2226,5,1,7,6,28,34,29,26
2227,2,13,7,17,24,34,29,26
2228,4,13,10,3,28,34,29,23
2229,5,13,10,3,31,34,29,26
2230,2,14,7,17,24,34,29,23
2231,4,14,9,17,28,34,29,26
2232,4,16,10,17,24,34,29,26
2233,2,16,7,3,28,34,29,37
2234,11,16,10,6,28,34,29,23
2235,8,1,10,17,22,36,29,37
2236,4,1,9,3,24,36,29,37
2237,11,1,7,17,24,36,29,23
2238,2,1,7,6,31,36,29,37
2239,2,13,10,3,22,36,29,26
2240,12,13,9,6,24,36,29,23
2241,5,13,7,6,28,36,29,23
2242,11,13,7,17,28,36,29,37
2243,5,13,9,6,31,36,29,37
2244,11,13,10,17,32,36,29,23
2245,8,14,7,6,24,36,29,23
2246,2,14,10,6,25,36,29,37
2247,11,14,10,6,28,36,29,26
2248,4,14,10,17,32,36,29,37
2249,12,14,10,6,32,36,29,26
2250,12,16,10,3,28,36,29,37
2251,12,16,9,6,32,36,29,37
2252,8,1,10,6,24,21,30,26
2253,4,13,10,17,24,21,30,23
2254,12,14,9,3,24,21,30,23
2255,11,16,7,6,25,21,30,37
2256,2,16,9,17,28,21,30,23
2257,8,16,10,6,31,21,30,37
2258,2,1,7,17,28,33,30,23
2259,8,13,7,17,24,33,30,37
2260,12,13,10,6,24,33,30,26
2261,11,13,9,3,32,33,30,37
