1933,12,9,3,25,30,26
1934,12,9,6,25,30,37
1935,12,9,17,25,30,23
1936,12,9,3,28,30,37
1937,12,9,6,28,30,26
1938,12,9,17,28,30,23
1939,12,9,3,31,30,23
1940,12,9,6,31,30,26
1941,12,9,17,31,30,37
1942,12,9,3,32,30,37
1943,12,9,6,32,30,23
1944,12,9,17,32,30,26
1945,2,9,3,22,33,23
1946,2,9,6,22,33,26
1947,2,9,17,22,33,37
1948,2,9,3,24,33,26
1949,2,9,6,24,33,23
1950,2,9,17,24,33,23
1951,2,9,3,25,33,37
1952,2,9,6,25,33,23
1953,2,9,17,25,33,26
1954,2,9,3,28,33,26
1955,2,9,6,28,33,37
1956,2,9,17,28,33,23
1957,2,9,3,31,33,26
1958,2,9,6,31,33,37
1959,2,9,17,31,33,26
1960,2,9,3,32,33,26
1961,2,9,6,32,33,23
1962,2,9,17,32,33,37
1963,4,9,3,22,33,37
1964,4,9,6,22,33,23
1965,4,9,17,22,33,26
1966,4,9,3,24,33,23
1967,4,9,6,24,33,37
1968,4,9,17,24,33,26
1969,4,9,3,25,33,26
1970,4,9,6,25,33,37
1971,4,9,17,25,33,23
1972,4,9,3,28,33,37
1973,4,9,6,28,33,23
1974,4,9,17,28,33,26
1975,4,9,3,31,33,37
1976,4,9,6,31,33,26
1977,4,9,17,31,33,23
1978,4,9,3,32,33,37
1979,4,9,6,32,33,26
1980,4,9,17,32,33,23
1981,5,9,3,22,33,26
1982,5,9,6,22,33,37
1983,5,9,17,22,33,23
1984,5,9,3,24,33,37
1985,5,9,6,24,33,26
1986,5,9,17,24,33,37
1987,5,9,3,25,33,23
1988,5,9,6,25,33,26
1989,5,9,17,25,33,37
1990,5,9,3,28,33,23
1991,5,9,6,28,33,23
1992,5,9,17,28,33,37
1993,5,9,3,31,33,23
1994,5,9,6,31,33,26
1995,5,9,17,31,33,37
1996,5,9,3,32,33,23
1997,5,9,6,32,33,37
1998,5,9,17,32,33,26
1999,8,9,3,22,33,26
2000,8,9,6,22,33,37
2001,8,9,17,22,33,23
2002,8,9,3,24,33,37
2003,8,9,6,24,33,26
2004,8,9,17,24,33,26
2005,8,9,3,25,33,23
2006,8,9,6,25,33,26
2007,8,9,17,25,33,37
2008,8,9,3,28,33,23
2009,8,9,6,28,33,23
2010,8,9,17,28,33,26
2011,8,9,3,31,33,37
2012,8,9,6,31,33,23
2013,8,9,17,31,33,26
2014,8,9,3,32,33,23
2015,8,9,6,32,33,37
2016,8,9,17,32,33,26
2017,11,9,3,22,33,37
2018,11,9,6,22,33,23
2019,11,9,17,22,33,26
2020,11,9,3,24,33,23
2021,11,9,6,24,33,37
2022,11,9,17,24,33,23
2023,11,9,3,25,33,26
2024,11,9,6,25,33,23
2025,11,9,17,25,33,37
2026,11,9,3,28,33,37
2027,11,9,6,28,33,26
2028,11,9,17,28,33,23
2029,11,9,3,31,33,37
2030,11,9,6,31,33,26
2031,11,9,17,31,33,23
2032,11,9,3,32,33,37
2033,11,9,6,32,33,26
2034,11,9,17,32,33,23
2035,12,9,3,22,33,37
2036,12,9,6,22,33,26
2037,12,9,17,22,33,23
2038,12,9,3,24,33,26
2039,12,9,6,24,33,37
2040,12,9,17,24,33,26
2041,12,9,3,25,33,23
2042,12,9,6,25,33,37
2043,12,9,17,25,33,37
2044,12,9,3,28,33,26
2045,12,9,6,28,33,23
2046,12,9,17,28,33,37
2047,12,9,3,31,33,26
2048,12,9,6,31,33,23
2049,12,9,17,31,33,23
2050,12,9,3,32,33,37
2051,12,9,6,32,33,26
2052,12,9,17,32,33,23
2053,2,9,3,22,34,37
2054,2,9,6,22,34,26
2055,2,9,17,22,34,23
2056,2,9,3,24,34,26
2057,2,9,6,24,34,37
2058,2,9,17,24,34,26
2059,2,9,3,25,34,23
2060,2,9,6,25,34,37
2061,2,9,17,25,34,37
2062,2,9,3,28,34,26
2063,2,9,6,28,34,23
2064,2,9,17,28,34,23
2065,2,9,3,31,34,37
2066,2,9,6,31,34,23
2067,2,9,17,31,34,26
2068,2,9,3,32,34,37
2069,2,9,6,32,34,26
2070,2,9,17,32,34,23
2071,4,9,3,22,34,23
2072,4,9,6,22,34,37
2073,4,9,17,22,34,26
2074,4,9,3,24,34,37
2075,4,9,6,24,34,23
2076,4,9,17,24,34,26
2077,4,9,3,25,34,26
2078,4,9,6,25,34,26
2079,4,9,17,25,34,37
2080,4,9,3,28,34,23
2081,4,9,6,28,34,26
2082,4,9,17,28,34,37
2083,4,9,3,31,34,23
2084,4,9,6,31,34,26
2085,4,9,17,31,34,37
2086,4,9,3,32,34,23
2087,4,9,6,32,34,37
2088,4,9,17,32,34,26
2089,5,9,3,22,34,26
2090,5,9,6,22,34,23
2091,5,9,17,22,34,37
2092,5,9,3,24,34,23
2093,5,9,6,24,34,26
2094,5,9,17,24,34,23
2095,5,9,3,25,34,37
2096,5,9,6,25,34,26
2097,5,9,17,25,34,23
2098,5,9,3,28,34,37
2099,5,9,6,28,34,37
2100,5,9,17,28,34,26
2101,5,9,3,31,34,26
2102,5,9,6,31,34,37
2103,5,9,17,31,34,23
2104,5,9,3,32,34,26
2105,5,9,6,32,34,23
2106,5,9,17,32,34,37
2107,8,9,3,22,34,26
2108,8,9,6,22,34,23
2109,8,9,17,22,34,37
2110,8,9,3,24,34,23
2111,8,9,6,24,34,26
2112,8,9,17,24,34,37
2113,8,9,3,25,34,37
2114,8,9,6,25,34,23
2115,8,9,17,25,34,26
2116,8,9,3,28,34,37
2117,8,9,6,28,34,37
2118,8,9,17,28,34,23
2119,8,9,3,31,34,37
2120,8,9,6,31,34,26
2121,8,9,17,31,34,23
2122,8,9,3,32,34,26
2123,8,9,6,32,34,23
2124,8,9,17,32,34,26
2125,11,9,3,22,34,26
2126,11,9,6,22,34,23
2127,11,9,17,22,34,37
2128,11,9,3,24,34,23
2129,11,9,6,24,34,26
2130,11,9,17,24,34,23
2131,11,9,3,25,34,37
2132,11,9,6,25,34,37
2133,11,9,17,25,34,26
2134,11,9,3,28,34,37
2135,11,9,6,28,34,23
2136,11,9,17,28,34,26
2137,11,9,3,31,34,26
2138,11,9,6,31,34,23
2139,11,9,17,31,34,37
2140,11,9,3,32,34,26
2141,11,9,6,32,34,23
2142,11,9,17,32,34,37
2143,12,9,3,22,34,26
2144,12,9,6,22,34,23
2145,12,9,17,22,34,37
2146,12,9,3,24,34,37
2147,12,9,6,24,34,26
2148,12,9,17,24,34,23
2149,12,9,3,25,34,23
2150,12,9,6,25,34,37
2151,12,9,17,25,34,26
2152,12,9,3,28,34,23
2153,12,9,6,28,34,37
2154,12,9,17,28,34,26
2155,12,9,3,31,34,26
2156,12,9,6,31,34,37
2157,12,9,17,31,34,23
2158,12,9,3,32,34,26
2159,12,9,6,32,34,37
2160,12,9,17,32,34,23
2161,2,9,3,22,36,26
2162,2,9,6,22,36,37
2163,2,9,17,22,36,23
2164,2,9,3,24,36,37
2165,2,9,6,24,36,26
2166,2,9,17,24,36,23
2167,2,9,3,25,36,23
2168,2,9,6,25,36,26
2169,2,9,17,25,36,37
2170,2,9,3,28,36,26
2171,2,9,6,28,36,23
2172,2,9,17,28,36,37
2173,2,9,3,31,36,37
2174,2,9,6,31,36,23
2175,2,9,17,31,36,26
2176,2,9,3,32,36,37
2177,2,9,6,32,36,23
2178,2,9,17,32,36,26
2179,4,9,3,22,36,37
2180,4,9,6,22,36,23
2181,4,9,17,22,36,26
2182,4,9,3,24,36,23
2183,4,9,6,24,36,37
2184,4,9,17,24,36,26
2185,4,9,3,25,36,26
2186,4,9,6,25,36,23
2187,4,9,17,25,36,37
2188,4,9,3,28,36,23
2189,4,9,6,28,36,26
2190,4,9,17,28,36,37
2191,4,9,3,31,36,26
2192,4,9,6,31,36,23
2193,4,9,17,31,36,37
2194,4,9,3,32,36,23
2195,4,9,6,32,36,37
2196,4,9,17,32,36,26
2197,5,9,3,22,36,23
2198,5,9,6,22,36,26
2199,5,9,17,22,36,37
2200,5,9,3,24,36,26
2201,5,9,6,24,36,23
2202,5,9,17,24,36,37
2203,5,9,3,25,36,37
2204,5,9,6,25,36,26
2205,5,9,17,25,36,23
2206,5,9,3,28,36,37
2207,5,9,6,28,36,26
2208,5,9,17,28,36,23
2209,5,9,3,31,36,23
2210,5,9,6,31,36,37
2211,5,9,17,31,36,26
2212,5,9,3,32,36,26
2213,5,9,6,32,36,23
2214,5,9,17,32,36,37
2215,8,9,3,22,36,26
2216,8,9,6,22,36,23
2217,8,9,17,22,36,37
2218,8,9,3,24,36,23
2219,8,9,6,24,36,26
2220,8,9,17,24,36,23
2221,8,9,3,25,36,37
2222,8,9,6,25,36,37
2223,8,9,17,25,36,26
2224,8,9,3,28,36,37
2225,8,9,6,28,36,37
2226,8,9,17,28,36,26
2227,8,9,3,31,36,26
2228,8,9,6,31,36,37
2229,8,9,17,31,36,23
2230,8,9,3,32,36,23
2231,8,9,6,32,36,26
2232,8,9,17,32,36,23
2233,11,9,3,22,36,26
2234,11,9,6,22,36,23
2235,11,9,17,22,36,37
2236,11,9,3,24,36,23
2237,11,9,6,24,36,26
2238,11,9,17,24,36,23
2239,11,9,3,25,36,37
2240,11,9,6,25,36,37
2241,11,9,17,25,36,26
2242,11,9,3,28,36,37
2243,11,9,6,28,36,23
2244,11,9,17,28,36,26
2245,11,9,3,31,36,26
2246,11,9,6,31,36,23
2247,11,9,17,31,36,37
2248,11,9,3,32,36,26
2249,11,9,6,32,36,23
2250,11,9,17,32,36,37
2251,12,9,3,22,36,26
2252,12,9,6,22,36,37
2253,12,9,17,22,36,23
2254,12,9,3,24,36,37
2255,12,9,6,24,36,26
2256,12,9,17,24,36,23
2257,12,9,3,25,36,23
2258,12,9,6,25,36,26
2259,12,9,17,25,36,37
2260,12,9,3,28,36,26
2261,12,9,6,28,36,23
2262,12,9,17,28,36,37
2263,12,9,3,31,36,37
2264,12,9,6,31,36,23
2265,12,9,17,31,36,26
2266,12,9,3,32,36,37
2267,12,9,6,32,36,23
2268,12,9,17,32,36,26
2269,2,10,3,22,21,23
2270,2,10,6,22,21,37
2271,2,10,17,22,21,26
2272,2,10,3,24,21,37
2273,2,10,6,24,21,23
2274,2,10,17,24,21,26
2275,2,10,3,25,21,23
2276,2,10,6,25,21,26
2277,2,10,17,25,21,37
2278,2,10,3,28,21,26
2279,2,10,6,28,21,23
2280,2,10,17,28,21,37
2281,2,10,3,31,21,23
2282,2,10,6,31,21,26
2283,2,10,17,31,21,23
2284,2,10,3,32,21,37
2285,2,10,6,32,21,26
2286,2,10,17,32,21,23
2287,4,10,3,22,21,37
2288,4,10,6,22,21,26
2289,4,10,17,22,21,23
2290,4,10,3,24,21,26
2291,4,10,6,24,21,37
2292,4,10,17,24,21,37
2293,4,10,3,25,21,23
2294,4,10,6,25,21,23
2295,4,10,17,25,21,26
2296,4,10,3,28,21,37
2297,4,10,6,28,21,26
2298,4,10,17,28,21,23
2299,4,10,3,31,21,26
2300,4,10,6,31,21,23
2301,4,10,17,31,21,37
2302,4,10,3,32,21,26
2303,4,10,6,32,21,37
2304,4,10,17,32,21,37
2305,5,10,3,22,21,23
2306,5,10,6,22,21,26
2307,5,10,17,22,21,37
2308,5,10,3,24,21,23
2309,5,10,6,24,21,26
2310,5,10,17,24,21,23
2311,5,10,3,25,21,37
2312,5,10,6,25,21,26
2313,5,10,17,25,21,23
2314,5,10,3,28,21,26
2315,5,10,6,28,21,37
2316,5,10,17,28,21,26
2317,5,10,3,31,21,37
2318,5,10,6,31,21,23
2319,5,10,17,31,21,26
2320,5,10,3,32,21,23
2321,5,10,6,32,21,37
2322,5,10,17,32,21,26
2323,8,10,3,22,21,26
2324,8,10,6,22,21,23
2325,8,10,17,22,21,37
2326,8,10,3,24,21,37
2327,8,10,6,24,21,26
2328,8,10,17,24,21,23
2329,8,10,3,25,21,23
2330,8,10,6,25,21,37
2331,8,10,17,25,21,26
2332,8,10,3,28,21,23
2333,8,10,6,28,21,37
2334,8,10,17,28,21,26
2335,8,10,3,31,21,37
2336,8,10,6,31,21,37
2337,8,10,17,31,21,23
2338,8,10,3,32,21,23
2339,8,10,6,32,21,26
2340,8,10,17,32,21,37
2341,11,10,3,22,21,23
2342,11,10,6,22,21,26
2343,11,10,17,22,21,37
2344,11,10,3,24,21,26
2345,11,10,6,24,21,23
2346,11,10,17,24,21,37
2347,11,10,3,25,21,26
2348,11,10,6,25,21,37
2349,11,10,17,25,21,23
2350,11,10,3,28,21,37
2351,11,10,6,28,21,23
2352,11,10,17,28,21,26
2353,11,10,3,31,21,23
2354,11,10,6,31,21,37
2355,11,10,17,31,21,26
2356,11,10,3,32,21,23
2357,11,10,6,32,21,26
2358,11,10,17,32,21,37
2359,12,10,3,22,21,23
2360,12,10,6,22,21,26
2361,12,10,17,22,21,37
2362,12,10,3,24,21,26
2363,12,10,6,24,21,23
2364,12,10,17,24,21,37
2365,12,10,3,25,21,37
2366,12,10,6,25,21,23
2367,12,10,17,25,21,26
2368,12,10,3,28,21,23
2369,12,10,6,28,21,37
2370,12,10,17,28,21,23
2371,12,10,3,31,21,26
2372,12,10,6,31,21,37
2373,12,10,17,31,21,23
2374,12,10,3,32,21,26
2375,12,10,6,32,21,37
2376,12,10,17,32,21,23
2377,2,10,3,22,27,37
2378,2,10,6,22,27,26
2379,2,10,17,22,27,23
2380,2,10,3,24,27,26
2381,2,10,6,24,27,37
2382,2,10,17,24,27,23
2383,2,10,3,25,27,26
2384,2,10,6,25,27,23
2385,2,10,17,25,27,26
2386,2,10,3,28,27,23
2387,2,10,6,28,27,37
2388,2,10,17,28,27,26
2389,2,10,3,31,27,26
2390,2,10,6,31,27,23
2391,2,10,17,31,27,37
2392,2,10,3,32,27,26
2393,2,10,6,32,27,37
2394,2,10,17,32,27,37
2395,4,10,3,22,27,23
2396,4,10,6,22,27,37
2397,4,10,17,22,27,26
2398,4,10,3,24,27,37
2399,4,10,6,24,27,23
2400,4,10,17,24,27,26
2401,4,10,3,25,27,26
2402,4,10,6,25,27,37
2403,4,10,17,25,27,23
2404,4,10,3,28,27,26
2405,4,10,6,28,27,23
2406,4,10,17,28,27,37
2407,4,10,3,31,27,23
2408,4,10,6,31,27,26
2409,4,10,17,31,27,23
2410,4,10,3,32,27,37
2411,4,10,6,32,27,26
2412,4,10,17,32,27,23
2413,5,10,3,22,27,26
2414,5,10,6,22,27,23
2415,5,10,17,22,27,37
2416,5,10,3,24,27,37
2417,5,10,6,24,27,26
2418,5,10,17,24,27,37
2419,5,10,3,25,27,23
2420,5,10,6,25,27,37
2421,5,10,17,25,27,26
2422,5,10,3,28,27,37
2423,5,10,6,28,27,26
2424,5,10,17,28,27,23
2425,5,10,3,31,27,23
2426,5,10,6,31,27,37
2427,5,10,17,31,27,26
2428,5,10,3,32,27,23
2429,5,10,6,32,27,26
2430,5,10,17,32,27,37
2431,8,10,3,22,27,23
2432,8,10,6,22,27,26
2433,8,10,17,22,27,37
2434,8,10,3,24,27,23
2435,8,10,6,24,27,37
2436,8,10,17,24,27,26
2437,8,10,3,25,27,37
2438,8,10,6,25,27,23
2439,8,10,17,25,27,23
2440,8,10,3,28,27,26
2441,8,10,6,28,27,26
2442,8,10,17,28,27,37
2443,8,10,3,31,27,23
2444,8,10,6,31,27,26
2445,8,10,17,31,27,37
2446,8,10,3,32,27,26
2447,8,10,6,32,27,23
2448,8,10,17,32,27,37
2449,11,10,3,22,27,26
2450,11,10,6,22,27,23
2451,11,10,17,22,27,37
2452,11,10,3,24,27,23
2453,11,10,6,24,27,26
2454,11,10,17,24,27,23
2455,11,10,3,25,27,37
2456,11,10,6,25,27,26
2457,11,10,17,25,27,37
2458,11,10,3,28,27,23
2459,11,10,6,28,27,37
2460,11,10,17,28,27,26
2461,11,10,3,31,27,37
2462,11,10,6,31,27,23
2463,11,10,17,31,27,26
2464,11,10,3,32,27,26
2465,11,10,6,32,27,23
2466,11,10,17,32,27,26
2467,12,10,3,22,27,26
2468,12,10,6,22,27,37
2469,12,10,17,22,27,23
2470,12,10,3,24,27,37
2471,12,10,6,24,27,26
2472,12,10,17,24,27,23
2473,12,10,3,25,27,23
2474,12,10,6,25,27,26
2475,12,10,17,25,27,37
2476,12,10,3,28,27,26
2477,12,10,6,28,27,23
2478,12,10,17,28,27,37
2479,12,10,3,31,27,37
2480,12,10,6,31,27,23
2481,12,10,17,31,27,26
2482,12,10,3,32,27,37
2483,12,10,6,32,27,23
2484,12,10,17,32,27,26
2485,2,10,3,22,29,23
2486,2,10,6,22,29,37
2487,2,10,17,22,29,37
2488,2,10,3,24,29,23
2489,2,10,6,24,29,26
2490,2,10,17,24,29,37
2491,2,10,3,25,29,37
2492,2,10,6,25,29,23
2493,2,10,17,25,29,26
2494,2,10,3,28,29,26
2495,2,10,6,28,29,23
2496,2,10,17,28,29,23
2497,2,10,3,31,29,37
2498,2,10,6,31,29,26
2499,2,10,17,31,29,23
2500,2,10,3,32,29,23
2501,2,10,6,32,29,37
2502,2,10,17,32,29,26
2503,4,10,3,22,29,26
2504,4,10,6,22,29,23
2505,4,10,17,22,29,37
2506,4,10,3,24,29,37
2507,4,10,6,24,29,26
2508,4,10,17,24,29,23
2509,4,10,3,25,29,23
2510,4,10,6,25,29,37
2511,4,10,17,25,29,26
2512,4,10,3,28,29,23
2513,4,10,6,28,29,37
2514,4,10,17,28,29,26
2515,4,10,3,31,29,37
2516,4,10,6,31,29,37
2517,4,10,17,31,29,26
2518,4,10,3,32,29,23
2519,4,10,6,32,29,26
2520,4,10,17,32,29,37
2521,5,10,3,22,29,37
2522,5,10,6,22,29,26
2523,5,10,17,22,29,23
2524,5,10,3,24,29,26
2525,5,10,6,24,29,23
2526,5,10,17,24,29,26
2527,5,10,3,25,29,26
2528,5,10,6,25,29,37
2529,5,10,17,25,29,37
2530,5,10,3,28,29,23
2531,5,10,6,28,29,26
2532,5,10,17,28,29,37
2533,5,10,3,31,29,26
2534,5,10,6,31,29,23
2535,5,10,17,31,29,37
2536,5,10,3,32,29,26
2537,5,10,6,32,29,23
2538,5,10,17,32,29,23
2539,8,10,3,22,29,37
2540,8,10,6,22,29,23
2541,8,10,17,22,29,26
2542,8,10,3,24,29,26
2543,8,10,6,24,29,37
2544,8,10,17,24,29,23
2545,8,10,3,25,29,23
2546,8,10,6,25,29,26
2547,8,10,17,25,29,37
2548,8,10,3,28,29,37
2549,8,10,6,28,29,23
2550,8,10,17,28,29,26
2551,8,10,3,31,29,26
2552,8,10,6,31,29,23
2553,8,10,17,31,29,37
2554,8,10,3,32,29,37
2555,8,10,6,32,29,23
2556,8,10,17,32,29,26
2557,11,10,3,22,29,37
2558,11,10,6,22,29,23
2559,11,10,17,22,29,26
2560,11,10,3,24,29,37
2561,11,10,6,24,29,37
2562,11,10,17,24,29,23
2563,11,10,3,25,29,23
2564,11,10,6,25,29,26
2565,11,10,17,25,29,37
2566,11,10,3,28,29,26
2567,11,10,6,28,29,23
2568,11,10,17,28,29,37
2569,11,10,3,31,29,23
2570,11,10,6,31,29,26
2571,11,10,17,31,29,37
2572,11,10,3,32,29,37
2573,11,10,6,32,29,37
2574,11,10,17,32,29,23
2575,12,10,3,22,29,37
2576,12,10,6,22,29,23
2577,12,10,17,22,29,26
2578,12,10,3,24,29,23
2579,12,10,6,24,29,37
2580,12,10,17,24,29,26
2581,12,10,3,25,29,26
2582,12,10,6,25,29,37
2583,12,10,17,25,29,23
2584,12,10,3,28,29,37
2585,12,10,6,28,29,26
2586,12,10,17,28,29,23
2587,12,10,3,31,29,23
2588,12,10,6,31,29,26
2589,12,10,17,31,29,37
2590,12,10,3,32,29,23
2591,12,10,6,32,29,26
2592,12,10,17,32,29,37
2593,2,10,3,22,30,26
2594,2,10,6,22,30,23
2595,2,10,17,22,30,37
2596,2,10,3,24,30,23
2597,2,10,6,24,30,26
2598,2,10,17,24,30,26
2599,2,10,3,25,30,26
2600,2,10,6,25,30,37
2601,2,10,17,25,30,23
2602,2,10,3,28,30,37
2603,2,10,6,28,30,26
2604,2,10,17,28,30,23
2605,2,10,3,31,30,23
2606,2,10,6,31,30,37
2607,2,10,17,31,30,26
2608,2,10,3,32,30,23
2609,2,10,6,32,30,23
2610,2,10,17,32,30,26
2611,4,10,3,22,30,37
2612,4,10,6,22,30,26
2613,4,10,17,22,30,23
2614,4,10,3,24,30,26
2615,4,10,6,24,30,37
2616,4,10,17,24,30,23
2617,4,10,3,25,30,37
2618,4,10,6,25,30,26
2619,4,10,17,25,30,37
2620,4,10,3,28,30,23
2621,4,10,6,28,30,23
2622,4,10,17,28,30,26
2623,4,10,3,31,30,37
2624,4,10,6,31,30,26
2625,4,10,17,31,30,23
2626,4,10,3,32,30,37
2627,4,10,6,32,30,26
2628,4,10,17,32,30,23
2629,5,10,3,22,30,26
2630,5,10,6,22,30,37
2631,5,10,17,22,30,26
2632,5,10,3,24,30,37
2633,5,10,6,24,30,23
2634,5,10,17,24,30,37
2635,5,10,3,25,30,23
2636,5,10,6,25,30,26
2637,5,10,17,25,30,26
2638,5,10,3,28,30,23
2639,5,10,6,28,30,37
2640,5,10,17,28,30,23
2641,5,10,3,31,30,26
2642,5,10,6,31,30,23
2643,5,10,17,31,30,37
2644,5,10,3,32,30,37
2645,5,10,6,32,30,26
2646,5,10,17,32,30,37
2647,8,10,3,22,30,23
2648,8,10,6,22,30,37
2649,8,10,17,22,30,26
2650,8,10,3,24,30,26
2651,8,10,6,24,30,23
2652,8,10,17,24,30,37
2653,8,10,3,25,30,37
2654,8,10,6,25,30,23
2655,8,10,17,25,30,26
2656,8,10,3,28,30,26
2657,8,10,6,28,30,23
2658,8,10,17,28,30,37
2659,8,10,3,31,30,23
2660,8,10,6,31,30,26
2661,8,10,17,31,30,37
2662,8,10,3,32,30,26
2663,8,10,6,32,30,37
2664,8,10,17,32,30,23
2665,11,10,3,22,30,23
2666,11,10,6,22,30,37
2667,11,10,17,22,30,26
2668,11,10,3,24,30,26
2669,11,10,6,24,30,23
2670,11,10,17,24,30,37
2671,11,10,3,25,30,37
2672,11,10,6,25,30,23
2673,11,10,17,25,30,26
2674,11,10,3,28,30,23
2675,11,10,6,28,30,26
2676,11,10,17,28,30,23
2677,11,10,3,31,30,26
2678,11,10,6,31,30,37
2679,11,10,17,31,30,23
2680,11,10,3,32,30,37
2681,11,10,6,32,30,26
2682,11,10,17,32,30,23
2683,12,10,3,22,30,37
2684,12,10,6,22,30,26
2685,12,10,17,22,30,23
2686,12,10,3,24,30,26
2687,12,10,6,24,30,37
2688,12,10,17,24,30,37
2689,12,10,3,25,30,23
2690,12,10,6,25,30,26
2691,12,10,17,25,30,37
2692,12,10,3,28,30,23
2693,12,10,6,28,30,26
2694,12,10,17,28,30,26
2695,12,10,3,31,30,37
2696,12,10,6,31,30,23
2697,12,10,17,31,30,26
2698,12,10,3,32,30,37
2699,12,10,6,32,30,23
2700,12,10,17,32,30,26
2701,2,10,3,22,33,37
2702,2,10,6,22,33,23
2703,2,10,17,22,33,26
2704,2,10,3,24,33,23
2705,2,10,6,24,33,37
2706,2,10,17,24,33,37
2707,2,10,3,25,33,26
2708,2,10,6,25,33,23
2709,2,10,17,25,33,37
2710,2,10,3,28,33,23
2711,2,10,6,28,33,26
2712,2,10,17,28,33,37
2713,2,10,3,31,33,23
2714,2,10,6,31,33,26
2715,2,10,17,31,33,37
2716,2,10,3,32,33,23
2717,2,10,6,32,33,26
2718,2,10,17,32,33,37
2719,4,10,3,22,33,23
2720,4,10,6,22,33,26
2721,4,10,17,22,33,37
2722,4,10,3,24,33,26
2723,4,10,6,24,33,23
2724,4,10,17,24,33,23
2725,4,10,3,25,33,37
2726,4,10,6,25,33,26
2727,4,10,17,25,33,23
2728,4,10,3,28,33,37
2729,4,10,6,28,33,37
2730,4,10,17,28,33,26
2731,4,10,3,31,33,26
2732,4,10,6,31,33,23
2733,4,10,17,31,33,37
2734,4,10,3,32,33,26
2735,4,10,6,32,33,23
2736,4,10,17,32,33,26
2737,5,10,3,22,33,26
2738,5,10,6,22,33,37
2739,5,10,17,22,33,23
2740,5,10,3,24,33,37
2741,5,10,6,24,33,26
2742,5,10,17,24,33,26
2743,5,10,3,25,33,23
2744,5,10,6,25,33,37
2745,5,10,17,25,33,26
2746,5,10,3,28,33,26
2747,5,10,6,28,33,23
2748,5,10,17,28,33,37
2749,5,10,3,31,33,37
2750,5,10,6,31,33,26
2751,5,10,17,31,33,23
2752,5,10,3,32,33,37
2753,5,10,6,32,33,26
2754,5,10,17,32,33,23
2755,8,10,3,22,33,23
2756,8,10,6,22,33,37
2757,8,10,17,22,33,23
2758,8,10,3,24,33,37
2759,8,10,6,24,33,23
2760,8,10,17,24,33,26
2761,8,10,3,25,33,26
2762,8,10,6,25,33,37
2763,8,10,17,25,33,23
2764,8,10,3,28,33,26
2765,8,10,6,28,33,37
2766,8,10,17,28,33,23
2767,8,10,3,31,33,37
2768,8,10,6,31,33,26
2769,8,10,17,31,33,26
2770,8,10,3,32,33,23
2771,8,10,6,32,33,37
2772,8,10,17,32,33,37
2773,11,10,3,22,33,23
2774,11,10,6,22,33,37
2775,11,10,17,22,33,23
2776,11,10,3,24,33,26
2777,11,10,6,24,33,23
2778,11,10,17,24,33,37
2779,11,10,3,25,33,37
2780,11,10,6,25,33,26
2781,11,10,17,25,33,26
2782,11,10,3,28,33,23
2783,11,10,6,28,33,37
2784,11,10,17,28,33,26
2785,11,10,3,31,33,23
2786,11,10,6,31,33,37
2787,11,10,17,31,33,26
2788,11,10,3,32,33,23
2789,11,10,6,32,33,37
2790,11,10,17,32,33,26
2791,12,10,3,22,33,23
2792,12,10,6,22,33,37
2793,12,10,17,22,33,26
2794,12,10,3,24,33,37
2795,12,10,6,24,33,23
2796,12,10,17,24,33,23
2797,12,10,3,25,33,26
2798,12,10,6,25,33,23
2799,12,10,17,25,33,37
2800,12,10,3,28,33,23
2801,12,10,6,28,33,26
2802,12,10,17,28,33,37
2803,12,10,3,31,33,23
2804,12,10,6,31,33,26
2805,12,10,17,31,33,37
2806,12,10,3,32,33,23
2807,12,10,6,32,33,37
2808,12,10,17,32,33,26
2809,2,10,3,22,34,23
2810,2,10,6,22,34,37
2811,2,10,17,22,34,26
2812,2,10,3,24,34,37
2813,2,10,6,24,34,23
2814,2,10,17,24,34,26
2815,2,10,3,25,34,26
2816,2,10,6,25,34,23
2817,2,10,17,25,34,37
2818,2,10,3,28,34,23
2819,2,10,6,28,34,26
2820,2,10,17,28,34,37
2821,2,10,3,31,34,23
2822,2,10,6,31,34,26
2823,2,10,17,31,34,37
2824,2,10,3,32,34,23
2825,2,10,6,32,34,37
2826,2,10,17,32,34,26
2827,4,10,3,22,34,26
2828,4,10,6,22,34,23
2829,4,10,17,22,34,37
2830,4,10,3,24,34,23
2831,4,10,6,24,34,26
2832,4,10,17,24,34,37
2833,4,10,3,25,34,37
2834,4,10,6,25,34,37
2835,4,10,17,25,34,23
2836,4,10,3,28,34,26
2837,4,10,6,28,34,23
2838,4,10,17,28,34,26
2839,4,10,3,31,34,26
2840,4,10,6,31,34,23
2841,4,10,17,31,34,37
2842,4,10,3,32,34,26
2843,4,10,6,32,34,23
2844,4,10,17,32,34,37
2845,5,10,3,22,34,37
2846,5,10,6,22,34,26
2847,5,10,17,22,34,23
2848,5,10,3,24,34,26
2849,5,10,6,24,34,37
2850,5,10,17,24,34,23
2851,5,10,3,25,34,23
2852,5,10,6,25,34,26
2853,5,10,17,25,34,26
2854,5,10,3,28,34,37
2855,5,10,6,28,34,23
2856,5,10,17,28,34,37
2857,5,10,3,31,34,37
2858,5,10,6,31,34,23
2859,5,10,17,31,34,26
2860,5,10,3,32,34,37
2861,5,10,6,32,34,26
2862,5,10,17,32,34,23
2863,8,10,3,22,34,23
2864,8,10,6,22,34,26
2865,8,10,17,22,34,37
