8669,11,10,3,28,34,26
8670,11,10,3,28,34,37
8671,11,10,6,28,34,23
8672,11,10,6,28,34,26
8673,11,10,6,28,34,37
8674,11,10,17,28,34,23
8675,11,10,17,28,34,26
8676,11,10,17,28,34,37
8677,11,10,3,31,34,23
8678,11,10,3,31,34,26
8679,11,10,3,31,34,37
8680,11,10,6,31,34,23
8681,11,10,6,31,34,26
8682,11,10,6,31,34,37
8683,11,10,17,31,34,23
8684,11,10,17,31,34,26
8685,11,10,17,31,34,37
8686,11,10,3,32,34,23
8687,11,10,3,32,34,26
8688,11,10,3,32,34,37
8689,11,10,6,32,34,23
8690,11,10,6,32,34,26
8691,11,10,6,32,34,37
8692,11,10,17,32,34,23
8693,11,10,17,32,34,26
8694,11,10,17,32,34,37
8695,12,10,3,22,34,23
8696,12,10,3,22,34,26
8697,12,10,3,22,34,37
8698,12,10,6,22,34,23
8699,12,10,6,22,34,26
8700,12,10,6,22,34,37
8701,12,10,17,22,34,23
8702,12,10,17,22,34,26
8703,12,10,17,22,34,37
8704,12,10,3,24,34,23
8705,12,10,3,24,34,26
8706,12,10,3,24,34,37
8707,12,10,6,24,34,23
8708,12,10,6,24,34,26
8709,12,10,6,24,34,37
8710,12,10,17,24,34,23
8711,12,10,17,24,34,26
8712,12,10,17,24,34,37
8713,12,10,3,25,34,23
8714,12,10,3,25,34,26
8715,12,10,3,25,34,37
8716,12,10,6,25,34,23
8717,12,10,6,25,34,26
8718,12,10,6,25,34,37
8719,12,10,17,25,34,23
8720,12,10,17,25,34,26
8721,12,10,17,25,34,37
8722,12,10,3,28,34,23
8723,12,10,3,28,34,26
8724,12,10,3,28,34,37
8725,12,10,6,28,34,23
8726,12,10,6,28,34,26
8727,12,10,6,28,34,37
8728,12,10,17,28,34,23
8729,12,10,17,28,34,26
8730,12,10,17,28,34,37
8731,12,10,3,31,34,23
8732,12,10,3,31,34,26
8733,12,10,3,31,34,37
8734,12,10,6,31,34,23
8735,12,10,6,31,34,26
8736,12,10,6,31,34,37
8737,12,10,17,31,34,23
8738,12,10,17,31,34,26
8739,12,10,17,31,34,37
8740,12,10,3,32,34,23
8741,12,10,3,32,34,26
8742,12,10,3,32,34,37
8743,12,10,6,32,34,23
8744,12,10,6,32,34,26
8745,12,10,6,32,34,37
8746,12,10,17,32,34,23
8747,12,10,17,32,34,26
8748,12,10,17,32,34,37
8749,2,10,3,22,36,23
8750,2,10,3,22,36,26
8751,2,10,3,22,36,37
8752,2,10,6,22,36,23
8753,2,10,6,22,36,26
8754,2,10,6,22,36,37
8755,2,10,17,22,36,23
8756,2,10,17,22,36,26
8757,2,10,17,22,36,37
8758,2,10,3,24,36,23
8759,2,10,3,24,36,26
8760,2,10,3,24,36,37
8761,2,10,6,24,36,23
8762,2,10,6,24,36,26
8763,2,10,6,24,36,37
8764,2,10,17,24,36,23
8765,2,10,17,24,36,26
8766,2,10,17,24,36,37
8767,2,10,3,25,36,23
8768,2,10,3,25,36,26
8769,2,10,3,25,36,37
8770,2,10,6,25,36,23
8771,2,10,6,25,36,26
8772,2,10,6,25,36,37
8773,2,10,17,25,36,23
8774,2,10,17,25,36,26
8775,2,10,17,25,36,37
8776,2,10,3,28,36,23
8777,2,10,3,28,36,26
8778,2,10,3,28,36,37
8779,2,10,6,28,36,23
8780,2,10,6,28,36,26
8781,2,10,6,28,36,37
8782,2,10,17,28,36,23
8783,2,10,17,28,36,26
8784,2,10,17,28,36,37
8785,2,10,3,31,36,23
8786,2,10,3,31,36,26
8787,2,10,3,31,36,37
8788,2,10,6,31,36,23
8789,2,10,6,31,36,26
8790,2,10,6,31,36,37
8791,2,10,17,31,36,23
8792,2,10,17,31,36,26
8793,2,10,17,31,36,37
8794,2,10,3,32,36,23
8795,2,10,3,32,36,26
8796,2,10,3,32,36,37
8797,2,10,6,32,36,23
8798,2,10,6,32,36,26
8799,2,10,6,32,36,37
8800,2,10,17,32,36,23
8801,2,10,17,32,36,26
8802,2,10,17,32,36,37
8803,4,10,3,22,36,23
8804,4,10,3,22,36,26
8805,4,10,3,22,36,37
8806,4,10,6,22,36,23
8807,4,10,6,22,36,26
8808,4,10,6,22,36,37
8809,4,10,17,22,36,23
8810,4,10,17,22,36,26
8811,4,10,17,22,36,37
8812,4,10,3,24,36,23
8813,4,10,3,24,36,26
8814,4,10,3,24,36,37
8815,4,10,6,24,36,23
8816,4,10,6,24,36,26
8817,4,10,6,24,36,37
8818,4,10,17,24,36,23
8819,4,10,17,24,36,26
8820,4,10,17,24,36,37
8821,4,10,3,25,36,23
8822,4,10,3,25,36,26
8823,4,10,3,25,36,37
8824,4,10,6,25,36,23
8825,4,10,6,25,36,26
8826,4,10,6,25,36,37
8827,4,10,17,25,36,23
8828,4,10,17,25,36,26
8829,4,10,17,25,36,37
8830,4,10,3,28,36,23
8831,4,10,3,28,36,26
8832,4,10,3,28,36,37
8833,4,10,6,28,36,23
8834,4,10,6,28,36,26
8835,4,10,6,28,36,37
8836,4,10,17,28,36,23
8837,4,10,17,28,36,26
8838,4,10,17,28,36,37
8839,4,10,3,31,36,23
8840,4,10,3,31,36,26
8841,4,10,3,31,36,37
8842,4,10,6,31,36,23
8843,4,10,6,31,36,26
8844,4,10,6,31,36,37
8845,4,10,17,31,36,23
8846,4,10,17,31,36,26
8847,4,10,17,31,36,37
8848,4,10,3,32,36,23
8849,4,10,3,32,36,26
8850,4,10,3,32,36,37
8851,4,10,6,32,36,23
8852,4,10,6,32,36,26
8853,4,10,6,32,36,37
8854,4,10,17,32,36,23
8855,4,10,17,32,36,26
8856,4,10,17,32,36,37
8857,5,10,3,22,36,23
8858,5,10,3,22,36,26
8859,5,10,3,22,36,37
8860,5,10,6,22,36,23
8861,5,10,6,22,36,26
8862,5,10,6,22,36,37
8863,5,10,17,22,36,23
8864,5,10,17,22,36,26
8865,5,10,17,22,36,37
8866,5,10,3,24,36,23
8867,5,10,3,24,36,26
8868,5,10,3,24,36,37
8869,5,10,6,24,36,23
8870,5,10,6,24,36,26
8871,5,10,6,24,36,37
8872,5,10,17,24,36,23
8873,5,10,17,24,36,26
8874,5,10,17,24,36,37
8875,5,10,3,25,36,23
8876,5,10,3,25,36,26
8877,5,10,3,25,36,37
8878,5,10,6,25,36,23
8879,5,10,6,25,36,26
8880,5,10,6,25,36,37
8881,5,10,17,25,36,23
8882,5,10,17,25,36,26
8883,5,10,17,25,36,37
8884,5,10,3,28,36,23
8885,5,10,3,28,36,26
8886,5,10,3,28,36,37
8887,5,10,6,28,36,23
8888,5,10,6,28,36,26
8889,5,10,6,28,36,37
8890,5,10,17,28,36,23
8891,5,10,17,28,36,26
8892,5,10,17,28,36,37
8893,5,10,3,31,36,23
8894,5,10,3,31,36,26
8895,5,10,3,31,36,37
8896,5,10,6,31,36,23
8897,5,10,6,31,36,26
8898,5,10,6,31,36,37
8899,5,10,17,31,36,23
8900,5,10,17,31,36,26
8901,5,10,17,31,36,37
8902,5,10,3,32,36,23
8903,5,10,3,32,36,26
8904,5,10,3,32,36,37
8905,5,10,6,32,36,23
8906,5,10,6,32,36,26
8907,5,10,6,32,36,37
8908,5,10,17,32,36,23
8909,5,10,17,32,36,26
8910,5,10,17,32,36,37
8911,8,10,3,22,36,23
8912,8,10,3,22,36,26
8913,8,10,3,22,36,37
8914,8,10,6,22,36,23
8915,8,10,6,22,36,26
8916,8,10,6,22,36,37
8917,8,10,17,22,36,23
8918,8,10,17,22,36,26
8919,8,10,17,22,36,37
8920,8,10,3,24,36,23
8921,8,10,3,24,36,26
8922,8,10,3,24,36,37
8923,8,10,6,24,36,23
8924,8,10,6,24,36,26
8925,8,10,6,24,36,37
8926,8,10,17,24,36,23
8927,8,10,17,24,36,26
8928,8,10,17,24,36,37
8929,8,10,3,25,36,23
8930,8,10,3,25,36,26
8931,8,10,3,25,36,37
8932,8,10,6,25,36,23
8933,8,10,6,25,36,26
8934,8,10,6,25,36,37
8935,8,10,17,25,36,23
8936,8,10,17,25,36,26
8937,8,10,17,25,36,37
8938,8,10,3,28,36,23
8939,8,10,3,28,36,26
8940,8,10,3,28,36,37
8941,8,10,6,28,36,23
8942,8,10,6,28,36,26
8943,8,10,6,28,36,37
8944,8,10,17,28,36,23
8945,8,10,17,28,36,26
8946,8,10,17,28,36,37
8947,8,10,3,31,36,23
8948,8,10,3,31,36,26
8949,8,10,3,31,36,37
8950,8,10,6,31,36,23
8951,8,10,6,31,36,26
8952,8,10,6,31,36,37
8953,8,10,17,31,36,23
8954,8,10,17,31,36,26
8955,8,10,17,31,36,37
8956,8,10,3,32,36,23
8957,8,10,3,32,36,26
8958,8,10,3,32,36,37
8959,8,10,6,32,36,23
8960,8,10,6,32,36,26
8961,8,10,6,32,36,37
8962,8,10,17,32,36,23
8963,8,10,17,32,36,26
8964,8,10,17,32,36,37
8965,11,10,3,22,36,23
8966,11,10,3,22,36,26
8967,11,10,3,22,36,37
8968,11,10,6,22,36,23
8969,11,10,6,22,36,26
8970,11,10,6,22,36,37
8971,11,10,17,22,36,23
8972,11,10,17,22,36,26
8973,11,10,17,22,36,37
8974,11,10,3,24,36,23
8975,11,10,3,24,36,26
8976,11,10,3,24,36,37
8977,11,10,6,24,36,23
8978,11,10,6,24,36,26
8979,11,10,6,24,36,37
8980,11,10,17,24,36,23
8981,11,10,17,24,36,26
8982,11,10,17,24,36,37
8983,11,10,3,25,36,23
8984,11,10,3,25,36,26
8985,11,10,3,25,36,37
8986,11,10,6,25,36,23
8987,11,10,6,25,36,26
8988,11,10,6,25,36,37
8989,11,10,17,25,36,23
8990,11,10,17,25,36,26
8991,11,10,17,25,36,37
8992,11,10,3,28,36,23
8993,11,10,3,28,36,26
8994,11,10,3,28,36,37
8995,11,10,6,28,36,23
8996,11,10,6,28,36,26
8997,11,10,6,28,36,37
8998,11,10,17,28,36,23
8999,11,10,17,28,36,26
9000,11,10,17,28,36,37
9001,11,10,3,31,36,23
9002,11,10,3,31,36,26
9003,11,10,3,31,36,37
9004,11,10,6,31,36,23
9005,11,10,6,31,36,26
9006,11,10,6,31,36,37
9007,11,10,17,31,36,23
9008,11,10,17,31,36,26
9009,11,10,17,31,36,37
9010,11,10,3,32,36,23
9011,11,10,3,32,36,26
9012,11,10,3,32,36,37
9013,11,10,6,32,36,23
9014,11,10,6,32,36,26
9015,11,10,6,32,36,37
9016,11,10,17,32,36,23
9017,11,10,17,32,36,26
9018,11,10,17,32,36,37
9019,12,10,3,22,36,23
9020,12,10,3,22,36,26
9021,12,10,3,22,36,37
9022,12,10,6,22,36,23
9023,12,10,6,22,36,26
9024,12,10,6,22,36,37
9025,12,10,17,22,36,23
9026,12,10,17,22,36,26
9027,12,10,17,22,36,37
9028,12,10,3,24,36,23
9029,12,10,3,24,36,26
9030,12,10,3,24,36,37
9031,12,10,6,24,36,23
9032,12,10,6,24,36,26
9033,12,10,6,24,36,37
9034,12,10,17,24,36,23
9035,12,10,17,24,36,26
9036,12,10,17,24,36,37
9037,12,10,3,25,36,23
9038,12,10,3,25,36,26
9039,12,10,3,25,36,37
9040,12,10,6,25,36,23
9041,12,10,6,25,36,26
9042,12,10,6,25,36,37
9043,12,10,17,25,36,23
9044,12,10,17,25,36,26
9045,12,10,17,25,36,37
9046,12,10,3,28,36,23
9047,12,10,3,28,36,26
9048,12,10,3,28,36,37
9049,12,10,6,28,36,23
9050,12,10,6,28,36,26
9051,12,10,6,28,36,37
9052,12,10,17,28,36,23
9053,12,10,17,28,36,26
9054,12,10,17,28,36,37
9055,12,10,3,31,36,23
9056,12,10,3,31,36,26
9057,12,10,3,31,36,37
9058,12,10,6,31,36,23
9059,12,10,6,31,36,26
9060,12,10,6,31,36,37
9061,12,10,17,31,36,23
9062,12,10,17,31,36,26
9063,12,10,17,31,36,37
9064,12,10,3,32,36,23
9065,12,10,3,32,36,26
9066,12,10,3,32,36,37
9067,12,10,6,32,36,23
9068,12,10,6,32,36,26
9069,12,10,6,32,36,37
9070,12,10,17,32,36,23
9071,12,10,17,32,36,26
9072,12,10,17,32,36,37
9073,2,13,3,22,21,23
9074,2,13,3,22,21,26
9075,2,13,3,22,21,37
9076,2,13,6,22,21,23
9077,2,13,6,22,21,26
9078,2,13,6,22,21,37
9079,2,13,17,22,21,23
9080,2,13,17,22,21,26
9081,2,13,17,22,21,37
9082,2,13,3,24,21,23
9083,2,13,3,24,21,26
9084,2,13,3,24,21,37
9085,2,13,6,24,21,23
9086,2,13,6,24,21,26
9087,2,13,6,24,21,37
9088,2,13,17,24,21,23
9089,2,13,17,24,21,26
9090,2,13,17,24,21,37
9091,2,13,3,25,21,23
9092,2,13,3,25,21,26
9093,2,13,3,25,21,37
9094,2,13,6,25,21,23
9095,2,13,6,25,21,26
9096,2,13,6,25,21,37
9097,2,13,17,25,21,23
9098,2,13,17,25,21,26
9099,2,13,17,25,21,37
9100,2,13,3,28,21,23
9101,2,13,3,28,21,26
9102,2,13,3,28,21,37
9103,2,13,6,28,21,23
9104,2,13,6,28,21,26
9105,2,13,6,28,21,37
9106,2,13,17,28,21,23
9107,2,13,17,28,21,26
9108,2,13,17,28,21,37
9109,2,13,3,31,21,23
9110,2,13,3,31,21,26
9111,2,13,3,31,21,37
9112,2,13,6,31,21,23
9113,2,13,6,31,21,26
9114,2,13,6,31,21,37
9115,2,13,17,31,21,23
9116,2,13,17,31,21,26
9117,2,13,17,31,21,37
9118,2,13,3,32,21,23
9119,2,13,3,32,21,26
9120,2,13,3,32,21,37
9121,2,13,6,32,21,23
9122,2,13,6,32,21,26
9123,2,13,6,32,21,37
9124,2,13,17,32,21,23
9125,2,13,17,32,21,26
9126,2,13,17,32,21,37
9127,4,13,3,22,21,23
9128,4,13,3,22,21,26
9129,4,13,3,22,21,37
9130,4,13,6,22,21,23
9131,4,13,6,22,21,26
9132,4,13,6,22,21,37
9133,4,13,17,22,21,23
9134,4,13,17,22,21,26
9135,4,13,17,22,21,37
9136,4,13,3,24,21,23
9137,4,13,3,24,21,26
9138,4,13,3,24,21,37
9139,4,13,6,24,21,23
9140,4,13,6,24,21,26
9141,4,13,6,24,21,37
9142,4,13,17,24,21,23
9143,4,13,17,24,21,26
9144,4,13,17,24,21,37
9145,4,13,3,25,21,23
9146,4,13,3,25,21,26
9147,4,13,3,25,21,37
9148,4,13,6,25,21,23
9149,4,13,6,25,21,26
9150,4,13,6,25,21,37
9151,4,13,17,25,21,23
9152,4,13,17,25,21,26
9153,4,13,17,25,21,37
9154,4,13,3,28,21,23
9155,4,13,3,28,21,26
9156,4,13,3,28,21,37
9157,4,13,6,28,21,23
9158,4,13,6,28,21,26
9159,4,13,6,28,21,37
9160,4,13,17,28,21,23
9161,4,13,17,28,21,26
9162,4,13,17,28,21,37
9163,4,13,3,31,21,23
9164,4,13,3,31,21,26
9165,4,13,3,31,21,37
9166,4,13,6,31,21,23
9167,4,13,6,31,21,26
9168,4,13,6,31,21,37
9169,4,13,17,31,21,23
9170,4,13,17,31,21,26
9171,4,13,17,31,21,37
9172,4,13,3,32,21,23
9173,4,13,3,32,21,26
9174,4,13,3,32,21,37
9175,4,13,6,32,21,23
9176,4,13,6,32,21,26
9177,4,13,6,32,21,37
9178,4,13,17,32,21,23
9179,4,13,17,32,21,26
9180,4,13,17,32,21,37
9181,5,13,3,22,21,23
9182,5,13,3,22,21,26
9183,5,13,3,22,21,37
9184,5,13,6,22,21,23
9185,5,13,6,22,21,26
9186,5,13,6,22,21,37
9187,5,13,17,22,21,23
9188,5,13,17,22,21,26
9189,5,13,17,22,21,37
9190,5,13,3,24,21,23
9191,5,13,3,24,21,26
9192,5,13,3,24,21,37
9193,5,13,6,24,21,23
9194,5,13,6,24,21,26
9195,5,13,6,24,21,37
9196,5,13,17,24,21,23
9197,5,13,17,24,21,26
9198,5,13,17,24,21,37
9199,5,13,3,25,21,23
9200,5,13,3,25,21,26
9201,5,13,3,25,21,37
9202,5,13,6,25,21,23
9203,5,13,6,25,21,26
9204,5,13,6,25,21,37
9205,5,13,17,25,21,23
9206,5,13,17,25,21,26
9207,5,13,17,25,21,37
9208,5,13,3,28,21,23
9209,5,13,3,28,21,26
9210,5,13,3,28,21,37
9211,5,13,6,28,21,23
9212,5,13,6,28,21,26
9213,5,13,6,28,21,37
9214,5,13,17,28,21,23
9215,5,13,17,28,21,26
9216,5,13,17,28,21,37
9217,5,13,3,31,21,23
9218,5,13,3,31,21,26
9219,5,13,3,31,21,37
9220,5,13,6,31,21,23
9221,5,13,6,31,21,26
9222,5,13,6,31,21,37
9223,5,13,17,31,21,23
9224,5,13,17,31,21,26
9225,5,13,17,31,21,37
9226,5,13,3,32,21,23
9227,5,13,3,32,21,26
9228,5,13,3,32,21,37
9229,5,13,6,32,21,23
9230,5,13,6,32,21,26
9231,5,13,6,32,21,37
9232,5,13,17,32,21,23
9233,5,13,17,32,21,26
9234,5,13,17,32,21,37
9235,8,13,3,22,21,23
9236,8,13,3,22,21,26
9237,8,13,3,22,21,37
9238,8,13,6,22,21,23
9239,8,13,6,22,21,26
9240,8,13,6,22,21,37
9241,8,13,17,22,21,23
9242,8,13,17,22,21,26
9243,8,13,17,22,21,37
9244,8,13,3,24,21,23
9245,8,13,3,24,21,26
9246,8,13,3,24,21,37
9247,8,13,6,24,21,23
9248,8,13,6,24,21,26
9249,8,13,6,24,21,37
9250,8,13,17,24,21,23
9251,8,13,17,24,21,26
9252,8,13,17,24,21,37
9253,8,13,3,25,21,23
9254,8,13,3,25,21,26
9255,8,13,3,25,21,37
9256,8,13,6,25,21,23
9257,8,13,6,25,21,26
9258,8,13,6,25,21,37
9259,8,13,17,25,21,23
9260,8,13,17,25,21,26
9261,8,13,17,25,21,37
9262,8,13,3,28,21,23
9263,8,13,3,28,21,26
9264,8,13,3,28,21,37
9265,8,13,6,28,21,23
9266,8,13,6,28,21,26
9267,8,13,6,28,21,37
9268,8,13,17,28,21,23
9269,8,13,17,28,21,26
9270,8,13,17,28,21,37
9271,8,13,3,31,21,23
9272,8,13,3,31,21,26
9273,8,13,3,31,21,37
9274,8,13,6,31,21,23
9275,8,13,6,31,21,26
9276,8,13,6,31,21,37
9277,8,13,17,31,21,23
9278,8,13,17,31,21,26
9279,8,13,17,31,21,37
9280,8,13,3,32,21,23
9281,8,13,3,32,21,26
9282,8,13,3,32,21,37
9283,8,13,6,32,21,23
9284,8,13,6,32,21,26
9285,8,13,6,32,21,37
9286,8,13,17,32,21,23
9287,8,13,17,32,21,26
9288,8,13,17,32,21,37
9289,11,13,3,22,21,23
9290,11,13,3,22,21,26
9291,11,13,3,22,21,37
9292,11,13,6,22,21,23
9293,11,13,6,22,21,26
9294,11,13,6,22,21,37
9295,11,13,17,22,21,23
9296,11,13,17,22,21,26
9297,11,13,17,22,21,37
9298,11,13,3,24,21,23
9299,11,13,3,24,21,26
9300,11,13,3,24,21,37
9301,11,13,6,24,21,23
9302,11,13,6,24,21,26
9303,11,13,6,24,21,37
9304,11,13,17,24,21,23
9305,11,13,17,24,21,26
9306,11,13,17,24,21,37
9307,11,13,3,25,21,23
9308,11,13,3,25,21,26
9309,11,13,3,25,21,37
9310,11,13,6,25,21,23
9311,11,13,6,25,21,26
9312,11,13,6,25,21,37
9313,11,13,17,25,21,23
9314,11,13,17,25,21,26
9315,11,13,17,25,21,37
9316,11,13,3,28,21,23
9317,11,13,3,28,21,26
9318,11,13,3,28,21,37
9319,11,13,6,28,21,23
9320,11,13,6,28,21,26
9321,11,13,6,28,21,37
9322,11,13,17,28,21,23
9323,11,13,17,28,21,26
9324,11,13,17,28,21,37
9325,11,13,3,31,21,23
9326,11,13,3,31,21,26
9327,11,13,3,31,21,37
9328,11,13,6,31,21,23
9329,11,13,6,31,21,26
9330,11,13,6,31,21,37
9331,11,13,17,31,21,23
9332,11,13,17,31,21,26
9333,11,13,17,31,21,37
9334,11,13,3,32,21,23
9335,11,13,3,32,21,26
9336,11,13,3,32,21,37
9337,11,13,6,32,21,23
9338,11,13,6,32,21,26
9339,11,13,6,32,21,37
9340,11,13,17,32,21,23
9341,11,13,17,32,21,26
9342,11,13,17,32,21,37
9343,12,13,3,22,21,23
9344,12,13,3,22,21,26
9345,12,13,3,22,21,37
9346,12,13,6,22,21,23
9347,12,13,6,22,21,26
9348,12,13,6,22,21,37
9349,12,13,17,22,21,23
9350,12,13,17,22,21,26
9351,12,13,17,22,21,37
9352,12,13,3,24,21,23
9353,12,13,3,24,21,26
9354,12,13,3,24,21,37
9355,12,13,6,24,21,23
9356,12,13,6,24,21,26
9357,12,13,6,24,21,37
9358,12,13,17,24,21,23
9359,12,13,17,24,21,26
9360,12,13,17,24,21,37
9361,12,13,3,25,21,23
9362,12,13,3,25,21,26
9363,12,13,3,25,21,37
9364,12,13,6,25,21,23
9365,12,13,6,25,21,26
9366,12,13,6,25,21,37
9367,12,13,17,25,21,23
9368,12,13,17,25,21,26
9369,12,13,17,25,21,37
9370,12,13,3,28,21,23
9371,12,13,3,28,21,26
9372,12,13,3,28,21,37
9373,12,13,6,28,21,23
9374,12,13,6,28,21,26
9375,12,13,6,28,21,37
9376,12,13,17,28,21,23
9377,12,13,17,28,21,26
9378,12,13,17,28,21,37
9379,12,13,3,31,21,23
9380,12,13,3,31,21,26
9381,12,13,3,31,21,37
9382,12,13,6,31,21,23
9383,12,13,6,31,21,26
9384,12,13,6,31,21,37
9385,12,13,17,31,21,23
9386,12,13,17,31,21,26
9387,12,13,17,31,21,37
9388,12,13,3,32,21,23
9389,12,13,3,32,21,26
9390,12,13,3,32,21,37
9391,12,13,6,32,21,23
9392,12,13,6,32,21,26
9393,12,13,6,32,21,37
9394,12,13,17,32,21,23
9395,12,13,17,32,21,26
9396,12,13,17,32,21,37
9397,2,13,3,22,27,23
9398,2,13,3,22,27,26
9399,2,13,3,22,27,37
9400,2,13,6,22,27,23
9401,2,13,6,22,27,26
9402,2,13,6,22,27,37
9403,2,13,17,22,27,23
9404,2,13,17,22,27,26
9405,2,13,17,22,27,37
9406,2,13,3,24,27,23
9407,2,13,3,24,27,26
9408,2,13,3,24,27,37
9409,2,13,6,24,27,23
9410,2,13,6,24,27,26
9411,2,13,6,24,27,37
9412,2,13,17,24,27,23
9413,2,13,17,24,27,26
9414,2,13,17,24,27,37
9415,2,13,3,25,27,23
9416,2,13,3,25,27,26
9417,2,13,3,25,27,37
9418,2,13,6,25,27,23
9419,2,13,6,25,27,26
9420,2,13,6,25,27,37
9421,2,13,17,25,27,23
9422,2,13,17,25,27,26
9423,2,13,17,25,27,37
9424,2,13,3,28,27,23
9425,2,13,3,28,27,26
9426,2,13,3,28,27,37
9427,2,13,6,28,27,23
9428,2,13,6,28,27,26
9429,2,13,6,28,27,37
9430,2,13,17,28,27,23
9431,2,13,17,28,27,26
9432,2,13,17,28,27,37
9433,2,13,3,31,27,23
9434,2,13,3,31,27,26
9435,2,13,3,31,27,37
9436,2,13,6,31,27,23
9437,2,13,6,31,27,26
9438,2,13,6,31,27,37
9439,2,13,17,31,27,23
9440,2,13,17,31,27,26
9441,2,13,17,31,27,37
9442,2,13,3,32,27,23
9443,2,13,3,32,27,26
9444,2,13,3,32,27,37
9445,2,13,6,32,27,23
9446,2,13,6,32,27,26
9447,2,13,6,32,27,37
9448,2,13,17,32,27,23
9449,2,13,17,32,27,26
9450,2,13,17,32,27,37
9451,4,13,3,22,27,23
9452,4,13,3,22,27,26
9453,4,13,3,22,27,37
9454,4,13,6,22,27,23
9455,4,13,6,22,27,26
9456,4,13,6,22,27,37
9457,4,13,17,22,27,23
9458,4,13,17,22,27,26
9459,4,13,17,22,27,37
9460,4,13,3,24,27,23
9461,4,13,3,24,27,26
9462,4,13,3,24,27,37
9463,4,13,6,24,27,23
9464,4,13,6,24,27,26
9465,4,13,6,24,27,37
9466,4,13,17,24,27,23
9467,4,13,17,24,27,26
9468,4,13,17,24,27,37
9469,4,13,3,25,27,23
9470,4,13,3,25,27,26
9471,4,13,3,25,27,37
9472,4,13,6,25,27,23
9473,4,13,6,25,27,26
9474,4,13,6,25,27,37
9475,4,13,17,25,27,23
9476,4,13,17,25,27,26
9477,4,13,17,25,27,37
9478,4,13,3,28,27,23
9479,4,13,3,28,27,26
9480,4,13,3,28,27,37
9481,4,13,6,28,27,23
9482,4,13,6,28,27,26
9483,4,13,6,28,27,37
9484,4,13,17,28,27,23
9485,4,13,17,28,27,26
9486,4,13,17,28,27,37
9487,4,13,3,31,27,23
9488,4,13,3,31,27,26
9489,4,13,3,31,27,37
9490,4,13,6,31,27,23
9491,4,13,6,31,27,26
9492,4,13,6,31,27,37
9493,4,13,17,31,27,23
9494,4,13,17,31,27,26
9495,4,13,17,31,27,37
9496,4,13,3,32,27,23
9497,4,13,3,32,27,26
9498,4,13,3,32,27,37
9499,4,13,6,32,27,23
9500,4,13,6,32,27,26
9501,4,13,6,32,27,37
9502,4,13,17,32,27,23
9503,4,13,17,32,27,26
9504,4,13,17,32,27,37
9505,5,13,3,22,27,23
9506,5,13,3,22,27,26
9507,5,13,3,22,27,37
9508,5,13,6,22,27,23
9509,5,13,6,22,27,26
9510,5,13,6,22,27,37
9511,5,13,17,22,27,23
9512,5,13,17,22,27,26
9513,5,13,17,22,27,37
9514,5,13,3,24,27,23
9515,5,13,3,24,27,26
9516,5,13,3,24,27,37
9517,5,13,6,24,27,23
9518,5,13,6,24,27,26
9519,5,13,6,24,27,37
9520,5,13,17,24,27,23
9521,5,13,17,24,27,26
9522,5,13,17,24,27,37
9523,5,13,3,25,27,23
9524,5,13,3,25,27,26
9525,5,13,3,25,27,37
9526,5,13,6,25,27,23
9527,5,13,6,25,27,26
9528,5,13,6,25,27,37
9529,5,13,17,25,27,23
9530,5,13,17,25,27,26
9531,5,13,17,25,27,37
9532,5,13,3,28,27,23
9533,5,13,3,28,27,26
9534,5,13,3,28,27,37
9535,5,13,6,28,27,23
9536,5,13,6,28,27,26
9537,5,13,6,28,27,37
9538,5,13,17,28,27,23
9539,5,13,17,28,27,26
9540,5,13,17,28,27,37
9541,5,13,3,31,27,23
9542,5,13,3,31,27,26
9543,5,13,3,31,27,37
9544,5,13,6,31,27,23
9545,5,13,6,31,27,26
9546,5,13,6,31,27,37
9547,5,13,17,31,27,23
9548,5,13,17,31,27,26
9549,5,13,17,31,27,37
9550,5,13,3,32,27,23
9551,5,13,3,32,27,26
9552,5,13,3,32,27,37
9553,5,13,6,32,27,23
9554,5,13,6,32,27,26
9555,5,13,6,32,27,37
9556,5,13,17,32,27,23
9557,5,13,17,32,27,26
9558,5,13,17,32,27,37
9559,8,13,3,22,27,23
9560,8,13,3,22,27,26
9561,8,13,3,22,27,37
9562,8,13,6,22,27,23
9563,8,13,6,22,27,26
9564,8,13,6,22,27,37
9565,8,13,17,22,27,23
9566,8,13,17,22,27,26
9567,8,13,17,22,27,37
9568,8,13,3,24,27,23
9569,8,13,3,24,27,26
9570,8,13,3,24,27,37
9571,8,13,6,24,27,23
9572,8,13,6,24,27,26
9573,8,13,6,24,27,37
9574,8,13,17,24,27,23
9575,8,13,17,24,27,26
9576,8,13,17,24,27,37
9577,8,13,3,25,27,23
9578,8,13,3,25,27,26
9579,8,13,3,25,27,37
9580,8,13,6,25,27,23
9581,8,13,6,25,27,26
9582,8,13,6,25,27,37
9583,8,13,17,25,27,23
9584,8,13,17,25,27,26
9585,8,13,17,25,27,37
9586,8,13,3,28,27,23
9587,8,13,3,28,27,26
9588,8,13,3,28,27,37
9589,8,13,6,28,27,23
9590,8,13,6,28,27,26
9591,8,13,6,28,27,37
9592,8,13,17,28,27,23
9593,8,13,17,28,27,26
9594,8,13,17,28,27,37
9595,8,13,3,31,27,23
9596,8,13,3,31,27,26
9597,8,13,3,31,27,37
9598,8,13,6,31,27,23
9599,8,13,6,31,27,26
9600,8,13,6,31,27,37
9601,8,13,17,31,27,23
