2929,2,10,3,31,36,26,64.90000000000001
2930,2,10,6,31,36,37,65.76666666666668
2931,2,10,17,31,36,23,62.66666666666666
2932,2,10,3,32,36,26,63.16666666666666
2933,2,10,6,32,36,37,64.26666666666667
2934,2,10,17,32,36,23,63.3
2935,4,10,3,22,36,26,62.46666666666668
2936,4,10,6,22,36,37,64.40000000000001
2937,4,10,17,22,36,23,63.56666666666666
2938,4,10,3,24,36,37,63.13333333333334
2939,4,10,6,24,36,26,65.06666666666666
2940,4,10,17,24,36,26,65.06666666666666
2941,4,10,3,25,36,23,63.69999999999999
2942,4,10,6,25,36,26,66.63333333333333
2943,4,10,17,25,36,37,66.63333333333333
2944,4,10,3,28,36,26,62.23333333333333
2945,4,10,6,28,36,23,64.23333333333333
2946,4,10,17,28,36,37,64.46666666666667
2947,4,10,3,31,36,23,63.43333333333332
2948,4,10,6,31,36,26,66.83333333333334
2949,4,10,17,31,36,37,66.83333333333334
2950,4,10,3,32,36,23,63.06666666666666
2951,4,10,6,32,36,26,66.23333333333332
2952,4,10,17,32,36,37,66.23333333333332
2953,5,10,3,22,36,37,62.4
2954,5,10,6,22,36,23,63.3
2955,5,10,17,22,36,26,63.73333333333333
2956,5,10,3,24,36,23,63.56666666666666
2957,5,10,6,24,36,37,63.96666666666666
2958,5,10,17,24,36,23,63.53333333333334
2959,5,10,3,25,36,26,66.36666666666666
2960,5,10,6,25,36,37,66.36666666666666
2961,5,10,17,25,36,23,62.76666666666667
2962,5,10,3,28,36,37,62.13333333333333
2963,5,10,6,28,36,26,63.6
2964,5,10,17,28,36,26,63.6
2965,5,10,3,31,36,37,66.13333333333333
2966,5,10,6,31,36,23,62.83333333333334
2967,5,10,17,31,36,26,65.96666666666667
2968,5,10,3,32,36,37,64.13333333333333
2969,5,10,6,32,36,23,63.36666666666666
2970,5,10,17,32,36,26,64.49999999999999
2971,8,10,3,22,36,23,62.63333333333334
2972,8,10,6,22,36,26,63.50000000000001
2973,8,10,17,22,36,37,63.50000000000001
2974,8,10,3,24,36,26,63.43333333333332
2975,8,10,6,24,36,23,63.93333333333334
2976,8,10,17,24,36,37,63.2
2977,8,10,3,25,36,26,65.53333333333333
2978,8,10,6,25,36,23,63.43333333333334
2979,8,10,17,25,36,23,63.43333333333334
2980,8,10,3,28,36,37,62.70000000000001
2981,8,10,6,28,36,26,63.4
2982,8,10,17,28,36,23,63.83333333333333
2983,8,10,3,31,36,37,65.63333333333334
2984,8,10,6,31,36,26,65.66666666666666
2985,8,10,17,31,36,37,65.66666666666666
2986,8,10,3,32,36,23,63.4
2987,8,10,6,32,36,37,64.8
2988,8,10,17,32,36,26,64.8
2989,11,10,3,22,36,23,62.56666666666666
2990,11,10,6,22,36,26,63.59999999999999
2991,11,10,17,22,36,37,63.59999999999999
2992,11,10,3,24,36,26,62.53333333333334
2993,11,10,6,24,36,23,63.53333333333334
2994,11,10,17,24,36,37,63.86666666666666
2995,11,10,3,25,36,37,65.36666666666665
2996,11,10,6,25,36,23,62.66666666666666
2997,11,10,17,25,36,26,65.76666666666665
2998,11,10,3,28,36,23,63.23333333333333
2999,11,10,6,28,36,37,63.43333333333332
3000,11,10,17,28,36,26,63.43333333333332
3001,11,10,3,31,36,23,62.63333333333334
3002,11,10,6,31,36,37,65.49999999999999
3003,11,10,17,31,36,26,65.49999999999999
3004,11,10,3,32,36,23,63.4
3005,11,10,6,32,36,26,64.43333333333334
3006,11,10,17,32,36,37,64.40000000000001
3007,12,10,3,22,36,23,62.53333333333334
3008,12,10,6,22,36,26,62.93333333333334
3009,12,10,17,22,36,37,62.93333333333334
3010,12,10,3,24,36,26,61.66666666666665
3011,12,10,6,24,36,23,62.93333333333332
3012,12,10,17,24,36,37,63.63333333333334
3013,12,10,3,25,36,37,64
3014,12,10,6,25,36,23,62.5
3015,12,10,17,25,36,26,65.46666666666667
3016,12,10,3,28,36,23,62.93333333333334
3017,12,10,6,28,36,37,63.1
3018,12,10,17,28,36,23,62.96666666666668
3019,12,10,3,31,36,26,64.06666666666665
3020,12,10,6,31,36,37,65.13333333333334
3021,12,10,17,31,36,23,62.13333333333334
3022,12,10,3,32,36,26,63
3023,12,10,6,32,36,37,63.86666666666666
3024,12,10,17,32,36,23,63.16666666666666
3025,2,13,3,22,21,26,61.83333333333334
3026,2,13,6,22,21,37,62.76666666666667
3027,2,13,17,22,21,23,62.76666666666667
3028,2,13,3,24,21,37,61.53333333333334
3029,2,13,6,24,21,26,63.43333333333334
3030,2,13,17,24,21,26,63.43333333333334
3031,2,13,3,25,21,23,63.2
3032,2,13,6,25,21,26,66.40000000000001
3033,2,13,17,25,21,37,66.40000000000001
3034,2,13,3,28,21,23,63.1
3035,2,13,6,28,21,26,63.19999999999999
3036,2,13,17,28,21,37,63.19999999999999
3037,2,13,3,31,21,23,62.99999999999999
3038,2,13,6,31,21,26,66
3039,2,13,17,31,21,37,66
3040,2,13,3,32,21,23,63.16666666666667
3041,2,13,6,32,21,37,64.79999999999998
3042,2,13,17,32,21,26,64.79999999999998
3043,4,13,3,22,21,23,62.69999999999999
3044,4,13,6,22,21,26,58.96666666666666
3045,4,13,17,22,21,37,58.99999999999999
3046,4,13,3,24,21,26,62.63333333333333
3047,4,13,6,24,21,23,58.7
3048,4,13,17,24,21,37,58.86666666666667
3049,4,13,3,25,21,37,64.8
3050,4,13,6,25,21,23,60.90000000000001
3051,4,13,17,25,21,26,62.16666666666666
3052,4,13,3,28,21,26,62.2
3053,4,13,6,28,21,37,58.3
3054,4,13,17,28,21,23,58.73333333333333
3055,4,13,3,31,21,26,64.43333333333332
3056,4,13,6,31,21,23,60.23333333333333
3057,4,13,17,31,21,37,61.73333333333333
3058,4,13,3,32,21,26,63.8
3059,4,13,6,32,21,23,59.16666666666667
3060,4,13,17,32,21,37,60.70000000000001
3061,5,13,3,22,21,37,61.9
3062,5,13,6,22,21,23,62.56666666666668
3063,5,13,17,22,21,26,63.4
3064,5,13,3,24,21,23,62.59999999999999
3065,5,13,6,24,21,37,63
3066,5,13,17,24,21,23,63.79999999999999
3067,5,13,3,25,21,26,65.76666666666667
3068,5,13,6,25,21,37,66.29999999999998
3069,5,13,17,25,21,23,63.5
3070,5,13,3,28,21,37,61
3071,5,13,6,28,21,26,63.33333333333334
3072,5,13,17,28,21,26,63.33333333333334
3073,5,13,3,31,21,37,65.73333333333333
3074,5,13,6,31,21,23,62.7
3075,5,13,17,31,21,26,66.56666666666666
3076,5,13,3,32,21,26,63.09999999999999
3077,5,13,6,32,21,23,63.36666666666666
3078,5,13,17,32,21,37,64.30000000000001
3079,8,13,3,22,21,23,63
3080,8,13,6,22,21,26,58.8
3081,8,13,17,22,21,37,58.8
3082,8,13,3,24,21,26,62.59999999999999
3083,8,13,6,24,21,23,58.6
3084,8,13,17,24,21,37,58.39999999999999
3085,8,13,3,25,21,37,65.13333333333334
3086,8,13,6,25,21,23,59.96666666666666
3087,8,13,17,25,21,26,61.73333333333333
3088,8,13,3,28,21,23,63.9
3089,8,13,6,28,21,37,56.76666666666667
3090,8,13,17,28,21,26,56.76666666666667
3091,8,13,3,31,21,23,62.73333333333333
3092,8,13,6,31,21,37,61.16666666666667
3093,8,13,17,31,21,23,59.73333333333333
3094,8,13,3,32,21,37,64.23333333333332
3095,8,13,6,32,21,26,59.76666666666667
3096,8,13,17,32,21,23,58.66666666666667
3097,11,13,3,22,21,26,61.73333333333333
3098,11,13,6,22,21,37,63.9
3099,11,13,17,22,21,23,63
3100,11,13,3,24,21,37,61.36666666666667
3101,11,13,6,24,21,26,63.86666666666666
3102,11,13,17,24,21,26,63.86666666666666
3103,11,13,3,25,21,23,62.76666666666667
3104,11,13,6,25,21,26,66.86666666666665
3105,11,13,17,25,21,37,66.86666666666665
3106,11,13,3,28,21,23,62.56666666666668
3107,11,13,6,28,21,37,63.63333333333334
3108,11,13,17,28,21,26,63.63333333333334
3109,11,13,3,31,21,23,63.13333333333333
3110,11,13,6,31,21,26,66.89999999999999
3111,11,13,17,31,21,37,66.86666666666666
3112,11,13,3,32,21,23,62.76666666666667
3113,11,13,6,32,21,26,64.73333333333332
3114,11,13,17,32,21,37,64.73333333333332
3115,12,13,3,22,21,23,62.83333333333333
3116,12,13,6,22,21,26,63.86666666666666
3117,12,13,17,22,21,37,63.86666666666666
3118,12,13,3,24,21,26,61.46666666666668
3119,12,13,6,24,21,23,63.73333333333333
3120,12,13,17,24,21,37,63.83333333333334
3121,12,13,3,25,21,37,65.33333333333331
3122,12,13,6,25,21,23,63.66666666666666
3123,12,13,17,25,21,26,66.89999999999999
3124,12,13,3,28,21,23,62.83333333333333
3125,12,13,6,28,21,37,63.33333333333334
3126,12,13,17,28,21,26,63.33333333333334
3127,12,13,3,31,21,23,63.13333333333334
3128,12,13,6,31,21,26,66.26666666666665
3129,12,13,17,31,21,37,66.26666666666665
3130,12,13,3,32,21,23,62.76666666666667
3131,12,13,6,32,21,26,65.26666666666668
3132,12,13,17,32,21,37,65.26666666666668
3133,2,13,3,22,27,23,61.93333333333334
3134,2,13,6,22,27,26,62.69999999999999
3135,2,13,17,22,27,37,62.69999999999999
3136,2,13,3,24,27,26,61.20000000000001
3137,2,13,6,24,27,23,63.53333333333332
3138,2,13,17,24,27,37,63.43333333333332
3139,2,13,3,25,27,37,64.40000000000001
3140,2,13,6,25,27,23,66.13333333333333
3141,2,13,17,25,27,26,66.16666666666666
3142,2,13,3,28,27,26,60.76666666666667
3143,2,13,6,28,27,37,63.2
3144,2,13,17,28,27,23,63.3
3145,2,13,3,31,27,26,64.03333333333333
3146,2,13,6,31,27,23,65.96666666666667
3147,2,13,17,31,27,37,65.73333333333333
3148,2,13,3,32,27,26,63.2
3149,2,13,6,32,27,23,63.96666666666666
3150,2,13,17,32,27,37,64.73333333333332
3151,4,13,3,22,27,26,61.80000000000001
3152,4,13,6,22,27,23,59.39999999999999
3153,4,13,17,22,27,23,59.39999999999999
3154,4,13,3,24,27,37,62.43333333333334
3155,4,13,6,24,27,26,58.7
3156,4,13,17,24,27,23,59.66666666666667
3157,4,13,3,25,27,23,65.43333333333334
3158,4,13,6,25,27,37,62.06666666666666
3159,4,13,17,25,27,37,62.06666666666666
3160,4,13,3,28,27,37,62.1
3161,4,13,6,28,27,26,57.93333333333334
3162,4,13,17,28,27,26,57.93333333333334
3163,4,13,3,31,27,23,64.93333333333334
3164,4,13,6,31,27,26,61.46666666666666
3165,4,13,17,31,27,23,62.16666666666666
3166,4,13,3,32,27,37,63.46666666666666
3167,4,13,6,32,27,26,60.5
3168,4,13,17,32,27,23,60.46666666666666
3169,5,13,3,22,27,37,61.13333333333333
3170,5,13,6,22,27,26,62.59999999999999
3171,5,13,17,22,27,23,63.09999999999999
3172,5,13,3,24,27,26,61.26666666666667
3173,5,13,6,24,27,37,62.43333333333334
3174,5,13,17,24,27,26,62.43333333333334
3175,5,13,3,25,27,23,65.56666666666668
3176,5,13,6,25,27,26,66.33333333333334
3177,5,13,17,25,27,37,66.33333333333334
3178,5,13,3,28,27,23,62.53333333333334
3179,5,13,6,28,27,37,62.36666666666666
3180,5,13,17,28,27,37,62.36666666666666
3181,5,13,3,31,27,23,65.50000000000001
3182,5,13,6,31,27,37,65.83333333333334
3183,5,13,17,31,27,26,65.86666666666667
3184,5,13,3,32,27,23,63.6
3185,5,13,6,32,27,37,63.53333333333332
3186,5,13,17,32,27,26,63.53333333333332
3187,8,13,3,22,27,26,62.23333333333333
3188,8,13,6,22,27,37,57.23333333333333
3189,8,13,17,22,27,23,58.76666666666667
3190,8,13,3,24,27,23,63.4
3191,8,13,6,24,27,26,57.90000000000001
3192,8,13,17,24,27,37,57.90000000000001
3193,8,13,3,25,27,26,65.03333333333333
3194,8,13,6,25,27,23,62.26666666666667
3195,8,13,17,25,27,37,61.63333333333334
3196,8,13,3,28,27,37,62.76666666666667
3197,8,13,6,28,27,23,58.63333333333333
3198,8,13,17,28,27,26,56.7
3199,8,13,3,31,27,37,64.39999999999999
3200,8,13,6,31,27,23,61.83333333333333
3201,8,13,17,31,27,26,61.13333333333334
3202,8,13,3,32,27,23,63.96666666666666
3203,8,13,6,32,27,37,59.5
3204,8,13,17,32,27,26,59.5
3205,11,13,3,22,27,23,62.23333333333333
3206,11,13,6,22,27,26,62.79999999999999
3207,11,13,17,22,27,37,62.79999999999999
3208,11,13,3,24,27,26,61.33333333333333
3209,11,13,6,24,27,23,63.36666666666666
3210,11,13,17,24,27,37,63.06666666666668
3211,11,13,3,25,27,37,64.70000000000002
3212,11,13,6,25,27,37,66.76666666666668
3213,11,13,17,25,27,23,66.40000000000001
3214,11,13,3,28,27,26,60.53333333333334
3215,11,13,6,28,27,23,63.03333333333334
3216,11,13,17,28,27,37,62.4
3217,11,13,3,31,27,26,64.76666666666667
3218,11,13,6,31,27,23,65.59999999999999
3219,11,13,17,31,27,26,65.7
3220,11,13,3,32,27,26,62.96666666666666
3221,11,13,6,32,27,23,63.93333333333332
3222,11,13,17,32,27,37,63.76666666666667
3223,12,13,3,22,27,26,60.96666666666666
3224,12,13,6,22,27,23,63.36666666666666
3225,12,13,17,22,27,26,63.33333333333334
3226,12,13,3,24,27,37,60.86666666666666
3227,12,13,6,24,27,26,63.26666666666667
3228,12,13,17,24,27,23,63.83333333333333
3229,12,13,3,25,27,23,65.36666666666667
3230,12,13,6,25,27,37,66.59999999999999
3231,12,13,17,25,27,37,66.59999999999999
3232,12,13,3,28,27,26,60.5
3233,12,13,6,28,27,23,63.76666666666667
3234,12,13,17,28,27,37,63
3235,12,13,3,31,27,26,64.16666666666667
3236,12,13,6,31,27,23,65.79999999999998
3237,12,13,17,31,27,37,66.00000000000001
3238,12,13,3,32,27,26,62.99999999999999
3239,12,13,6,32,27,23,64.19999999999999
3240,12,13,17,32,27,37,64.46666666666667
3241,2,13,3,22,29,37,63.06666666666668
3242,2,13,6,22,29,23,62.89999999999999
3243,2,13,17,22,29,26,63.86666666666666
3244,2,13,3,24,29,23,63.86666666666666
3245,2,13,6,24,29,37,63.16666666666666
3246,2,13,17,24,29,23,64.43333333333335
3247,2,13,3,25,29,26,65.26666666666668
3248,2,13,6,25,29,26,66.53333333333333
3249,2,13,17,25,29,37,66.53333333333333
3250,2,13,3,28,29,37,61.66666666666666
3251,2,13,6,28,29,23,64.40000000000001
3252,2,13,17,28,29,26,63.06666666666665
3253,2,13,3,31,29,23,63.8
3254,2,13,6,31,29,37,66.2
3255,2,13,17,31,29,26,66.2
3256,2,13,3,32,29,37,63.86666666666666
3257,2,13,6,32,29,26,65.43333333333334
3258,2,13,17,32,29,23,63.63333333333333
3259,4,13,3,22,29,23,62.56666666666666
3260,4,13,6,22,29,37,59.7
3261,4,13,17,22,29,26,59.7
3262,4,13,3,24,29,26,62.8
3263,4,13,6,24,29,23,58.73333333333333
3264,4,13,17,24,29,37,59.03333333333332
3265,4,13,3,25,29,37,64.7
3266,4,13,6,25,29,26,62.30000000000001
3267,4,13,17,25,29,23,62.99999999999999
3268,4,13,3,28,29,23,63.66666666666666
3269,4,13,6,28,29,26,58.60000000000001
3270,4,13,17,28,29,37,58.60000000000001
3271,4,13,3,31,29,37,64.46666666666667
3272,4,13,6,31,29,23,62.33333333333334
3273,4,13,17,31,29,26,61.83333333333333
3274,4,13,3,32,29,23,62.76666666666667
3275,4,13,6,32,29,37,61.33333333333334
3276,4,13,17,32,29,26,61.33333333333334
3277,5,13,3,22,29,26,62.76666666666667
3278,5,13,6,22,29,37,63.4
3279,5,13,17,22,29,37,63.36666666666666
3280,5,13,3,24,29,37,61.53333333333332
3281,5,13,6,24,29,26,62.96666666666668
3282,5,13,17,24,29,23,63.13333333333333
3283,5,13,3,25,29,23,65.03333333333333
3284,5,13,6,25,29,23,65.73333333333333
3285,5,13,17,25,29,26,66.83333333333333
3286,5,13,3,28,29,26,61.1
3287,5,13,6,28,29,23,63.43333333333332
3288,5,13,17,28,29,23,63.43333333333332
3289,5,13,3,31,29,26,65.49999999999999
3290,5,13,6,31,29,26,66.03333333333333
3291,5,13,17,31,29,37,66.03333333333333
3292,5,13,3,32,29,37,63.7
3293,5,13,6,32,29,23,63.26666666666667
3294,5,13,17,32,29,37,64.79999999999998
3295,8,13,3,22,29,37,63.66666666666667
3296,8,13,6,22,29,23,57.93333333333334
3297,8,13,17,22,29,26,59.43333333333334
3298,8,13,3,24,29,23,63.96666666666666
3299,8,13,6,24,29,37,58.36666666666666
3300,8,13,17,24,29,26,58.36666666666666
3301,8,13,3,25,29,23,65.36666666666666
3302,8,13,6,25,29,26,62.06666666666666
3303,8,13,17,25,29,37,62.06666666666666
3304,8,13,3,28,29,26,63.16666666666666
3305,8,13,6,28,29,37,57.69999999999999
3306,8,13,17,28,29,23,58.46666666666668
3307,8,13,3,31,29,26,65.03333333333333
3308,8,13,6,31,29,23,61.6
3309,8,13,17,31,29,37,61.86666666666665
3310,8,13,3,32,29,26,64.33333333333334
3311,8,13,6,32,29,23,58.33333333333334
3312,8,13,17,32,29,37,60.36666666666666
3313,11,13,3,22,29,37,63.06666666666666
3314,11,13,6,22,29,23,62.53333333333332
3315,11,13,17,22,29,26,63.36666666666666
3316,11,13,3,24,29,23,62.86666666666667
3317,11,13,6,24,29,37,63.36666666666666
3318,11,13,17,24,29,23,63.53333333333332
3319,11,13,3,25,29,26,65.39999999999999
3320,11,13,6,25,29,37,66.83333333333334
3321,11,13,17,25,29,26,66.83333333333334
3322,11,13,3,28,29,37,60.66666666666667
3323,11,13,6,28,29,26,62.9
3324,11,13,17,28,29,23,63.66666666666666
3325,11,13,3,31,29,37,65.33333333333334
3326,11,13,6,31,29,23,65.36666666666666
3327,11,13,17,31,29,23,65.36666666666666
3328,11,13,3,32,29,37,63.73333333333333
3329,11,13,6,32,29,26,64.93333333333332
3330,11,13,17,32,29,26,64.96666666666667
3331,12,13,3,22,29,37,62.7
3332,12,13,6,22,29,26,64.3
3333,12,13,17,22,29,23,63.16666666666666
3334,12,13,3,24,29,23,63.23333333333333
3335,12,13,6,24,29,37,63.66666666666666
3336,12,13,17,24,29,26,63.66666666666666
3337,12,13,3,25,29,26,65.40000000000001
3338,12,13,6,25,29,23,66.23333333333333
3339,12,13,17,25,29,37,66.76666666666668
3340,12,13,3,28,29,37,61.1
3341,12,13,6,28,29,26,63.46666666666666
3342,12,13,17,28,29,23,63.93333333333334
3343,12,13,3,31,29,37,64.8
3344,12,13,6,31,29,23,65.73333333333333
3345,12,13,17,31,29,26,66.06666666666665
3346,12,13,3,32,29,37,63.6
3347,12,13,6,32,29,23,63.7
3348,12,13,17,32,29,26,65.5
3349,2,13,3,22,30,23,62.2
3350,2,13,6,22,30,26,65.5
3351,2,13,17,22,30,37,65.5
3352,2,13,3,24,30,26,60.73333333333333
3353,2,13,6,24,30,23,64.66666666666666
3354,2,13,17,24,30,37,61.13333333333333
3355,2,13,3,25,30,37,61.16666666666666
3356,2,13,6,25,30,37,61.73333333333333
3357,2,13,17,25,30,23,64.06666666666666
3358,2,13,3,28,30,26,59.80000000000001
3359,2,13,6,28,30,23,64.96666666666667
3360,2,13,17,28,30,26,60.73333333333333
3361,2,13,3,31,30,37,63.76666666666665
3362,2,13,6,31,30,23,62.60000000000001
3363,2,13,17,31,30,26,64.36666666666666
3364,2,13,3,32,30,23,62.63333333333333
3365,2,13,6,32,30,26,65.93333333333334
3366,2,13,17,32,30,37,65.93333333333334
3367,4,13,3,22,30,37,64.33333333333334
3368,4,13,6,22,30,23,58.43333333333334
3369,4,13,17,22,30,26,61.63333333333334
3370,4,13,3,24,30,23,63.8
3371,4,13,6,24,30,37,59.5
3372,4,13,17,24,30,26,59.5
3373,4,13,3,25,30,26,60.96666666666666
3374,4,13,6,25,30,23,60.46666666666666
3375,4,13,17,25,30,37,59.66666666666666
3376,4,13,3,28,30,23,64.39999999999999
3377,4,13,6,28,30,26,58.66666666666666
3378,4,13,17,28,30,37,58.66666666666666
3379,4,13,3,31,30,23,62.06666666666668
3380,4,13,6,31,30,37,61.83333333333333
3381,4,13,17,31,30,23,59.66666666666666
3382,4,13,3,32,30,26,64.5
3383,4,13,6,32,30,37,61.63333333333333
3384,4,13,17,32,30,23,58.66666666666666
3385,5,13,3,22,30,26,65.23333333333333
3386,5,13,6,22,30,37,65.33333333333333
3387,5,13,17,22,30,23,62
3388,5,13,3,24,30,37,60.93333333333334
3389,5,13,6,24,30,26,61.7
3390,5,13,17,24,30,23,64.19999999999999
3391,5,13,3,25,30,23,62.7
3392,5,13,6,25,30,26,62.86666666666666
3393,5,13,17,25,30,26,62.86666666666666
3394,5,13,3,28,30,37,60.43333333333332
3395,5,13,6,28,30,23,64.36666666666666
3396,5,13,17,28,30,26,61.03333333333334
3397,5,13,3,31,30,26,63.9
3398,5,13,6,31,30,37,64.33333333333334
3399,5,13,17,31,30,37,64.33333333333334
3400,5,13,3,32,30,37,65.8
3401,5,13,6,32,30,23,62.86666666666666
3402,5,13,17,32,30,26,66.26666666666667
3403,8,13,3,22,30,23,61.96666666666666
3404,8,13,6,22,30,26,61.29999999999999
3405,8,13,17,22,30,37,61.29999999999999
3406,8,13,3,24,30,37,60.09999999999999
3407,8,13,6,24,30,23,60.53333333333332
3408,8,13,17,24,30,26,59.03333333333332
3409,8,13,3,25,30,26,61.06666666666666
3410,8,13,6,25,30,37,59.63333333333333
3411,8,13,17,25,30,23,60.03333333333332
3412,8,13,3,28,30,23,64.8
3413,8,13,6,28,30,26,58.43333333333334
3414,8,13,17,28,30,37,58.43333333333334
3415,8,13,3,31,30,23,61.66666666666666
3416,8,13,6,31,30,26,61.76666666666667
3417,8,13,17,31,30,37,61.76666666666667
3418,8,13,3,32,30,23,62.33333333333333
3419,8,13,6,32,30,26,61.36666666666667
3420,8,13,17,32,30,37,61.36666666666667
3421,11,13,3,22,30,23,61.93333333333334
3422,11,13,6,22,30,26,65.79999999999998
3423,11,13,17,22,30,37,65.79999999999998
3424,11,13,3,24,30,26,60.83333333333333
3425,11,13,6,24,30,23,64.26666666666667
3426,11,13,17,24,30,37,61.70000000000001
3427,11,13,3,25,30,37,62.33333333333333
3428,11,13,6,25,30,23,63.86666666666666
3429,11,13,17,25,30,26,62.83333333333333
3430,11,13,3,28,30,23,63.73333333333333
3431,11,13,6,28,30,37,60.8
3432,11,13,17,28,30,23,64.5
3433,11,13,3,31,30,26,63.56666666666665
3434,11,13,6,31,30,37,64.40000000000001
3435,11,13,17,31,30,23,62.76666666666665
3436,11,13,3,32,30,26,65.53333333333333
3437,11,13,6,32,30,37,66.5
3438,11,13,17,32,30,23,62.80000000000001
3439,12,13,3,22,30,26,65.36666666666667
3440,12,13,6,22,30,37,66.16666666666667
3441,12,13,17,22,30,23,63
3442,12,13,3,24,30,37,60.26666666666667
3443,12,13,6,24,30,26,61.43333333333332
3444,12,13,17,24,30,26,61.43333333333332
3445,12,13,3,25,30,23,62.73333333333333
3446,12,13,6,25,30,26,62.26666666666667
3447,12,13,17,25,30,37,62.26666666666667
3448,12,13,3,28,30,23,63.56666666666668
3449,12,13,6,28,30,26,60.73333333333333
3450,12,13,17,28,30,37,60.73333333333333
3451,12,13,3,31,30,23,62.2
3452,12,13,6,31,30,37,64.33333333333334
3453,12,13,17,31,30,26,64.33333333333334
3454,12,13,3,32,30,23,62.46666666666666
3455,12,13,6,32,30,37,66.09999999999999
3456,12,13,17,32,30,26,66.09999999999999
3457,2,13,3,22,33,23,61.3
3458,2,13,6,22,33,26,63.86666666666666
3459,2,13,17,22,33,37,63.86666666666666
3460,2,13,3,24,33,26,58.93333333333334
3461,2,13,6,24,33,23,62.70000000000001
3462,2,13,17,24,33,37,58.73333333333333
3463,2,13,3,25,33,37,61.43333333333332
3464,2,13,6,25,33,23,64.23333333333333
3465,2,13,17,25,33,26,62.06666666666666
3466,2,13,3,28,33,23,62.93333333333334
3467,2,13,6,28,33,37,56.73333333333333
3468,2,13,17,28,33,26,56.73333333333333
3469,2,13,3,31,33,23,62.7
3470,2,13,6,31,33,26,62.3
3471,2,13,17,31,33,23,63.09999999999999
3472,2,13,3,32,33,37,63.93333333333334
3473,2,13,6,32,33,26,64.86666666666666
3474,2,13,17,32,33,23,62.76666666666667
3475,4,13,3,22,33,37,63
3476,4,13,6,22,33,23,57.23333333333333
3477,4,13,17,22,33,26,59.23333333333333
3478,4,13,3,24,33,23,62.33333333333334
3479,4,13,6,24,33,37,56.4
3480,4,13,17,24,33,26,56.4
3481,4,13,3,25,33,26,61.63333333333334
3482,4,13,6,25,33,37,60.23333333333333
3483,4,13,17,25,33,23,60.3
3484,4,13,3,28,33,37,57.13333333333334
3485,4,13,6,28,33,26,54.93333333333332
3486,4,13,17,28,33,37,54.93333333333332
3487,4,13,3,31,33,26,61.06666666666666
3488,4,13,6,31,33,23,59.83333333333334
3489,4,13,17,31,33,37,59.8
3490,4,13,3,32,33,23,61.96666666666668
3491,4,13,6,32,33,37,60.56666666666668
3492,4,13,17,32,33,26,60.60000000000001
3493,5,13,3,22,33,23,60.33333333333334
3494,5,13,6,22,33,37,62.23333333333333
3495,5,13,17,22,33,26,62.23333333333333
3496,5,13,3,24,33,37,59.39999999999999
3497,5,13,6,24,33,23,61.36666666666666
3498,5,13,17,24,33,23,61.36666666666666
3499,5,13,3,25,33,26,62.06666666666666
3500,5,13,6,25,33,26,62.96666666666666
3501,5,13,17,25,33,37,62.96666666666666
3502,5,13,3,28,33,26,56.93333333333334
3503,5,13,6,28,33,23,62.26666666666667
3504,5,13,17,28,33,37,56.96666666666668
3505,5,13,3,31,33,37,61.63333333333333
3506,5,13,6,31,33,23,62.89999999999999
3507,5,13,17,31,33,26,62.1
3508,5,13,3,32,33,26,64.33333333333333
3509,5,13,6,32,33,23,62.13333333333334
3510,5,13,17,32,33,37,63.79999999999999
3511,8,13,3,22,33,26,63.33333333333334
3512,8,13,6,22,33,23,56.93333333333334
3513,8,13,17,22,33,37,58.33333333333334
3514,8,13,3,24,33,23,62.26666666666667
3515,8,13,6,24,33,26,55.46666666666666
3516,8,13,17,24,33,23,57.23333333333333
3517,8,13,3,25,33,37,61.6
3518,8,13,6,25,33,26,59.53333333333332
3519,8,13,17,25,33,23,60.43333333333332
3520,8,13,3,28,33,37,56.96666666666666
3521,8,13,6,28,33,26,53.93333333333332
3522,8,13,17,28,33,23,57.96666666666668
3523,8,13,3,31,33,37,61.3
3524,8,13,6,31,33,37,59.46666666666668
3525,8,13,17,31,33,26,59.46666666666668
3526,8,13,3,32,33,23,62
3527,8,13,6,32,33,26,60.26666666666667
3528,8,13,17,32,33,37,60.26666666666667
3529,11,13,3,22,33,23,60.56666666666666
3530,11,13,6,22,33,26,63.6
3531,11,13,17,22,33,37,63.6
3532,11,13,3,24,33,26,59.3
3533,11,13,6,24,33,23,61.46666666666666
3534,11,13,17,24,33,37,60.06666666666666
3535,11,13,3,25,33,23,63.03333333333332
3536,11,13,6,25,33,37,62.53333333333334
3537,11,13,17,25,33,26,62.53333333333334
3538,11,13,3,28,33,37,56.9
3539,11,13,6,28,33,23,61.76666666666667
3540,11,13,17,28,33,26,57.13333333333335
3541,11,13,3,31,33,23,62.36666666666667
3542,11,13,6,31,33,26,62.1
3543,11,13,17,31,33,37,62.1
3544,11,13,3,32,33,23,61.76666666666667
3545,11,13,6,32,33,26,64.03333333333333
3546,11,13,17,32,33,37,64.03333333333333
3547,12,13,3,22,33,23,61.33333333333333
3548,12,13,6,22,33,26,63.86666666666666
3549,12,13,17,22,33,37,63.86666666666666
3550,12,13,3,24,33,26,58.7
3551,12,13,6,24,33,23,62.03333333333334
3552,12,13,17,24,33,37,59.7
3553,12,13,3,25,33,37,61.63333333333334
3554,12,13,6,25,33,23,64.43333333333334
3555,12,13,17,25,33,26,62.5
3556,12,13,3,28,33,23,62.7
3557,12,13,6,28,33,37,56.96666666666668
