7351,11,10,17,22,27,23,63.03333333333334
7352,11,10,17,22,27,26,62.23333333333333
7353,11,10,17,22,27,37,62.23333333333333
7354,11,10,3,24,27,23,62.8
7355,11,10,3,24,27,26,60.43333333333332
7356,11,10,3,24,27,37,60.43333333333332
7357,11,10,6,24,27,23,63.06666666666666
7358,11,10,6,24,27,26,62.33333333333334
7359,11,10,6,24,27,37,62.33333333333334
7360,11,10,17,24,27,23,63.06666666666666
7361,11,10,17,24,27,26,62.33333333333334
7362,11,10,17,24,27,37,62.33333333333334
7363,11,10,3,25,27,23,65.26666666666668
7364,11,10,3,25,27,26,64.93333333333332
7365,11,10,3,25,27,37,64.93333333333332
7366,11,10,6,25,27,23,65.66666666666666
7367,11,10,6,25,27,26,65.5
7368,11,10,6,25,27,37,65.5
7369,11,10,17,25,27,23,65.66666666666666
7370,11,10,17,25,27,26,65.5
7371,11,10,17,25,27,37,65.5
7372,11,10,3,28,27,23,62.53333333333332
7373,11,10,3,28,27,26,60.5
7374,11,10,3,28,27,37,60.5
7375,11,10,6,28,27,23,63.13333333333334
7376,11,10,6,28,27,26,61.73333333333333
7377,11,10,6,28,27,37,61.73333333333333
7378,11,10,17,28,27,23,63.10000000000001
7379,11,10,17,28,27,26,61.73333333333333
7380,11,10,17,28,27,37,61.73333333333333
7381,11,10,3,31,27,23,65.26666666666667
7382,11,10,3,31,27,26,64.49999999999999
7383,11,10,3,31,27,37,64.53333333333333
7384,11,10,6,31,27,23,65.66666666666666
7385,11,10,6,31,27,26,65.5
7386,11,10,6,31,27,37,65.5
7387,11,10,17,31,27,23,65.66666666666666
7388,11,10,17,31,27,26,65.5
7389,11,10,17,31,27,37,65.5
7390,11,10,3,32,27,23,63.43333333333334
7391,11,10,3,32,27,26,62.36666666666667
7392,11,10,3,32,27,37,62.36666666666667
7393,11,10,6,32,27,23,63.5
7394,11,10,6,32,27,26,63.06666666666666
7395,11,10,6,32,27,37,63.06666666666666
7396,11,10,17,32,27,23,63.5
7397,11,10,17,32,27,26,63.06666666666666
7398,11,10,17,32,27,37,63.06666666666666
7399,12,10,3,22,27,23,62.46666666666668
7400,12,10,3,22,27,26,60.7
7401,12,10,3,22,27,37,60.7
7402,12,10,6,22,27,23,62.69999999999999
7403,12,10,6,22,27,26,61.83333333333334
7404,12,10,6,22,27,37,61.83333333333334
7405,12,10,17,22,27,23,62.69999999999999
7406,12,10,17,22,27,26,61.83333333333334
7407,12,10,17,22,27,37,61.86666666666666
7408,12,10,3,24,27,23,62.93333333333332
7409,12,10,3,24,27,26,60
7410,12,10,3,24,27,37,60
7411,12,10,6,24,27,23,62.63333333333334
7412,12,10,6,24,27,26,61.93333333333332
7413,12,10,6,24,27,37,61.93333333333332
7414,12,10,17,24,27,23,62.63333333333334
7415,12,10,17,24,27,26,61.93333333333332
7416,12,10,17,24,27,37,61.93333333333332
7417,12,10,3,25,27,23,64.83333333333334
7418,12,10,3,25,27,26,63.86666666666665
7419,12,10,3,25,27,37,63.86666666666665
7420,12,10,6,25,27,23,65.26666666666667
7421,12,10,6,25,27,26,65.43333333333332
7422,12,10,6,25,27,37,65.46666666666667
7423,12,10,17,25,27,23,65.26666666666667
7424,12,10,17,25,27,26,65.46666666666667
7425,12,10,17,25,27,37,65.46666666666667
7426,12,10,3,28,27,23,62.56666666666666
7427,12,10,3,28,27,26,60.06666666666666
7428,12,10,3,28,27,37,60.06666666666666
7429,12,10,6,28,27,23,62.46666666666666
7430,12,10,6,28,27,26,61.99999999999999
7431,12,10,6,28,27,37,61.99999999999999
7432,12,10,17,28,27,23,62.46666666666666
7433,12,10,17,28,27,26,61.99999999999999
7434,12,10,17,28,27,37,61.99999999999999
7435,12,10,3,31,27,23,64.59999999999999
7436,12,10,3,31,27,26,63.76666666666667
7437,12,10,3,31,27,37,63.76666666666667
7438,12,10,6,31,27,23,64.96666666666667
7439,12,10,6,31,27,26,65.3
7440,12,10,6,31,27,37,65.3
7441,12,10,17,31,27,23,64.96666666666667
7442,12,10,17,31,27,26,65.3
7443,12,10,17,31,27,37,65.3
7444,12,10,3,32,27,23,62.93333333333334
7445,12,10,3,32,27,26,61.96666666666668
7446,12,10,3,32,27,37,62
7447,12,10,6,32,27,23,63.2
7448,12,10,6,32,27,26,62.7
7449,12,10,6,32,27,37,62.7
7450,12,10,17,32,27,23,63.2
7451,12,10,17,32,27,26,62.7
7452,12,10,17,32,27,37,62.7
7453,2,10,3,22,29,23,62.3
7454,2,10,3,22,29,26,62.4
7455,2,10,3,22,29,37,62.4
7456,2,10,6,22,29,23,62.46666666666666
7457,2,10,6,22,29,26,63.56666666666666
7458,2,10,6,22,29,37,63.56666666666666
7459,2,10,17,22,29,23,62.46666666666666
7460,2,10,17,22,29,26,63.56666666666666
7461,2,10,17,22,29,37,63.56666666666666
7462,2,10,3,24,29,23,62.46666666666668
7463,2,10,3,24,29,26,60.83333333333334
7464,2,10,3,24,29,37,60.83333333333334
7465,2,10,6,24,29,23,63.4
7466,2,10,6,24,29,26,62.46666666666666
7467,2,10,6,24,29,37,62.46666666666666
7468,2,10,17,24,29,23,63.4
7469,2,10,17,24,29,26,62.46666666666666
7470,2,10,17,24,29,37,62.46666666666666
7471,2,10,3,25,29,23,65.13333333333333
7472,2,10,3,25,29,26,64.93333333333332
7473,2,10,3,25,29,37,64.93333333333332
7474,2,10,6,25,29,23,65.46666666666667
7475,2,10,6,25,29,26,65.63333333333333
7476,2,10,6,25,29,37,65.63333333333333
7477,2,10,17,25,29,23,65.46666666666667
7478,2,10,17,25,29,26,65.63333333333333
7479,2,10,17,25,29,37,65.63333333333333
7480,2,10,3,28,29,23,62.56666666666666
7481,2,10,3,28,29,26,60.66666666666667
7482,2,10,3,28,29,37,60.66666666666667
7483,2,10,6,28,29,23,63.43333333333332
7484,2,10,6,28,29,26,61.96666666666666
7485,2,10,6,28,29,37,61.96666666666666
7486,2,10,17,28,29,23,63.43333333333332
7487,2,10,17,28,29,26,61.96666666666666
7488,2,10,17,28,29,37,61.96666666666666
7489,2,10,3,31,29,23,63.73333333333333
7490,2,10,3,31,29,26,64.40000000000001
7491,2,10,3,31,29,37,64.40000000000001
7492,2,10,6,31,29,23,64.63333333333333
7493,2,10,6,31,29,26,65.40000000000001
7494,2,10,6,31,29,37,65.40000000000001
7495,2,10,17,31,29,23,64.63333333333333
7496,2,10,17,31,29,26,65.40000000000001
7497,2,10,17,31,29,37,65.40000000000001
7498,2,10,3,32,29,23,62.53333333333332
7499,2,10,3,32,29,26,63.26666666666667
7500,2,10,3,32,29,37,63.26666666666667
7501,2,10,6,32,29,23,63.26666666666667
7502,2,10,6,32,29,26,63.43333333333334
7503,2,10,6,32,29,37,63.43333333333334
7504,2,10,17,32,29,23,63.26666666666667
7505,2,10,17,32,29,26,63.43333333333334
7506,2,10,17,32,29,37,63.43333333333334
7507,4,10,3,22,29,23,62.1
7508,4,10,3,22,29,26,62.96666666666666
7509,4,10,3,22,29,37,62.96666666666666
7510,4,10,6,22,29,23,63.16666666666666
7511,4,10,6,22,29,26,64
7512,4,10,6,22,29,37,64
7513,4,10,17,22,29,23,63.16666666666666
7514,4,10,17,22,29,26,64
7515,4,10,17,22,29,37,64
7516,4,10,3,24,29,23,63.4
7517,4,10,3,24,29,26,61.86666666666666
7518,4,10,3,24,29,37,61.86666666666666
7519,4,10,6,24,29,23,63.8
7520,4,10,6,24,29,26,64.26666666666668
7521,4,10,6,24,29,37,64.26666666666668
7522,4,10,17,24,29,23,63.8
7523,4,10,17,24,29,26,64.26666666666668
7524,4,10,17,24,29,37,64.26666666666668
7525,4,10,3,25,29,23,66.13333333333334
7526,4,10,3,25,29,26,65.13333333333333
7527,4,10,3,25,29,37,65.13333333333333
7528,4,10,6,25,29,23,66.8
7529,4,10,6,25,29,26,67.06666666666666
7530,4,10,6,25,29,37,67.06666666666666
7531,4,10,17,25,29,23,66.8
7532,4,10,17,25,29,26,67.06666666666666
7533,4,10,17,25,29,37,67.06666666666666
7534,4,10,3,28,29,23,63.33333333333333
7535,4,10,3,28,29,26,61.23333333333333
7536,4,10,3,28,29,37,61.23333333333333
7537,4,10,6,28,29,23,64.10000000000001
7538,4,10,6,28,29,26,63.83333333333334
7539,4,10,6,28,29,37,63.8
7540,4,10,17,28,29,23,64.10000000000001
7541,4,10,17,28,29,26,63.83333333333334
7542,4,10,17,28,29,37,63.8
7543,4,10,3,31,29,23,64.63333333333334
7544,4,10,3,31,29,26,65
7545,4,10,3,31,29,37,65
7546,4,10,6,31,29,23,65.66666666666666
7547,4,10,6,31,29,26,66.23333333333332
7548,4,10,6,31,29,37,66.23333333333332
7549,4,10,17,31,29,23,65.66666666666666
7550,4,10,17,31,29,26,66.23333333333332
7551,4,10,17,31,29,37,66.23333333333332
7552,4,10,3,32,29,23,62.7
7553,4,10,3,32,29,26,64.09999999999999
7554,4,10,3,32,29,37,64.09999999999999
7555,4,10,6,32,29,23,63.73333333333333
7556,4,10,6,32,29,26,65.16666666666666
7557,4,10,6,32,29,37,65.16666666666666
7558,4,10,17,32,29,23,63.73333333333333
7559,4,10,17,32,29,26,65.16666666666666
7560,4,10,17,32,29,37,65.16666666666666
7561,5,10,3,22,29,23,62.5
7562,5,10,3,22,29,26,62.23333333333333
7563,5,10,3,22,29,37,62.23333333333333
7564,5,10,6,22,29,23,62.66666666666666
7565,5,10,6,22,29,26,63.33333333333334
7566,5,10,6,22,29,37,63.33333333333334
7567,5,10,17,22,29,23,62.63333333333333
7568,5,10,17,22,29,26,63.33333333333334
7569,5,10,17,22,29,37,63.33333333333334
7570,5,10,3,24,29,23,63.09999999999999
7571,5,10,3,24,29,26,61
7572,5,10,3,24,29,37,61
7573,5,10,6,24,29,23,63.6
7574,5,10,6,24,29,26,62.56666666666666
7575,5,10,6,24,29,37,62.53333333333334
7576,5,10,17,24,29,23,63.6
7577,5,10,17,24,29,26,62.56666666666666
7578,5,10,17,24,29,37,62.53333333333334
7579,5,10,3,25,29,23,65.23333333333333
7580,5,10,3,25,29,26,65.43333333333332
7581,5,10,3,25,29,37,65.43333333333332
7582,5,10,6,25,29,23,65.93333333333334
7583,5,10,6,25,29,26,66.16666666666666
7584,5,10,6,25,29,37,66.16666666666666
7585,5,10,17,25,29,23,65.93333333333334
7586,5,10,17,25,29,26,66.16666666666666
7587,5,10,17,25,29,37,66.16666666666666
7588,5,10,3,28,29,23,63.13333333333333
7589,5,10,3,28,29,26,60.56666666666666
7590,5,10,3,28,29,37,60.56666666666666
7591,5,10,6,28,29,23,63.49999999999999
7592,5,10,6,28,29,26,62.46666666666668
7593,5,10,6,28,29,37,62.46666666666668
7594,5,10,17,28,29,23,63.49999999999999
7595,5,10,17,28,29,26,62.46666666666668
7596,5,10,17,28,29,37,62.46666666666668
7597,5,10,3,31,29,23,64.59999999999999
7598,5,10,3,31,29,26,65.40000000000001
7599,5,10,3,31,29,37,65.40000000000001
7600,5,10,6,31,29,23,65.26666666666668
7601,5,10,6,31,29,26,65.76666666666667
7602,5,10,6,31,29,37,65.76666666666667
7603,5,10,17,31,29,23,65.26666666666668
7604,5,10,17,31,29,26,65.76666666666667
7605,5,10,17,31,29,37,65.76666666666667
7606,5,10,3,32,29,23,62.66666666666667
7607,5,10,3,32,29,26,63.93333333333334
7608,5,10,3,32,29,37,63.93333333333334
7609,5,10,6,32,29,23,62.86666666666666
7610,5,10,6,32,29,26,63.66666666666666
7611,5,10,6,32,29,37,63.66666666666666
7612,5,10,17,32,29,23,62.83333333333333
7613,5,10,17,32,29,26,63.66666666666666
7614,5,10,17,32,29,37,63.66666666666666
7615,8,10,3,22,29,23,62.33333333333334
7616,8,10,3,22,29,26,62.93333333333334
7617,8,10,3,22,29,37,62.93333333333334
7618,8,10,6,22,29,23,63
7619,8,10,6,22,29,26,63.56666666666666
7620,8,10,6,22,29,37,63.56666666666666
7621,8,10,17,22,29,23,63
7622,8,10,17,22,29,26,63.56666666666666
7623,8,10,17,22,29,37,63.56666666666666
7624,8,10,3,24,29,23,63.23333333333333
7625,8,10,3,24,29,26,62.19999999999999
7626,8,10,3,24,29,37,62.19999999999999
7627,8,10,6,24,29,23,63
7628,8,10,6,24,29,26,62.76666666666667
7629,8,10,6,24,29,37,62.76666666666667
7630,8,10,17,24,29,23,63
7631,8,10,17,24,29,26,62.76666666666667
7632,8,10,17,24,29,37,62.76666666666667
7633,8,10,3,25,29,23,66
7634,8,10,3,25,29,26,65.33333333333334
7635,8,10,3,25,29,37,65.36666666666667
7636,8,10,6,25,29,23,65.46666666666665
7637,8,10,6,25,29,26,65.96666666666667
7638,8,10,6,25,29,37,65.96666666666667
7639,8,10,17,25,29,23,65.46666666666665
7640,8,10,17,25,29,26,65.96666666666667
7641,8,10,17,25,29,37,65.96666666666667
7642,8,10,3,28,29,23,63.53333333333334
7643,8,10,3,28,29,26,61.99999999999999
7644,8,10,3,28,29,37,61.99999999999999
7645,8,10,6,28,29,23,63.16666666666666
7646,8,10,6,28,29,26,62.43333333333334
7647,8,10,6,28,29,37,62.43333333333334
7648,8,10,17,28,29,23,63.16666666666666
7649,8,10,17,28,29,26,62.43333333333334
7650,8,10,17,28,29,37,62.43333333333334
7651,8,10,3,31,29,23,65.09999999999999
7652,8,10,3,31,29,26,65.23333333333333
7653,8,10,3,31,29,37,65.23333333333333
7654,8,10,6,31,29,23,64.40000000000001
7655,8,10,6,31,29,26,65.53333333333333
7656,8,10,6,31,29,37,65.53333333333333
7657,8,10,17,31,29,23,64.40000000000001
7658,8,10,17,31,29,26,65.53333333333333
7659,8,10,17,31,29,37,65.53333333333333
7660,8,10,3,32,29,23,63.00000000000001
7661,8,10,3,32,29,26,64.23333333333333
7662,8,10,3,32,29,37,64.23333333333333
7663,8,10,6,32,29,23,63.33333333333334
7664,8,10,6,32,29,26,64.03333333333333
7665,8,10,6,32,29,37,64.03333333333333
7666,8,10,17,32,29,23,63.33333333333334
7667,8,10,17,32,29,26,64.03333333333333
7668,8,10,17,32,29,37,64.03333333333333
7669,11,10,3,22,29,23,62.40000000000001
7670,11,10,3,22,29,26,62.26666666666667
7671,11,10,3,22,29,37,62.26666666666667
7672,11,10,6,22,29,23,62.63333333333334
7673,11,10,6,22,29,26,63.06666666666668
7674,11,10,6,22,29,37,63.06666666666668
7675,11,10,17,22,29,23,62.63333333333334
7676,11,10,17,22,29,26,63.06666666666668
7677,11,10,17,22,29,37,63.06666666666668
7678,11,10,3,24,29,23,62.63333333333334
7679,11,10,3,24,29,26,60.5
7680,11,10,3,24,29,37,60.5
7681,11,10,6,24,29,23,63.03333333333334
7682,11,10,6,24,29,26,62.10000000000001
7683,11,10,6,24,29,37,62.10000000000001
7684,11,10,17,24,29,23,63.03333333333334
7685,11,10,17,24,29,26,62.10000000000001
7686,11,10,17,24,29,37,62.10000000000001
7687,11,10,3,25,29,23,65
7688,11,10,3,25,29,26,65.19999999999999
7689,11,10,3,25,29,37,65.19999999999999
7690,11,10,6,25,29,23,65.7
7691,11,10,6,25,29,26,65.29999999999998
7692,11,10,6,25,29,37,65.33333333333333
7693,11,10,17,25,29,23,65.7
7694,11,10,17,25,29,26,65.33333333333333
7695,11,10,17,25,29,37,65.29999999999998
7696,11,10,3,28,29,23,62.86666666666666
7697,11,10,3,28,29,26,60.53333333333332
7698,11,10,3,28,29,37,60.53333333333332
7699,11,10,6,28,29,23,63.13333333333333
7700,11,10,6,28,29,26,61.83333333333334
7701,11,10,6,28,29,37,61.83333333333334
7702,11,10,17,28,29,23,63.13333333333333
7703,11,10,17,28,29,26,61.83333333333334
7704,11,10,17,28,29,37,61.83333333333334
7705,11,10,3,31,29,23,64.06666666666666
7706,11,10,3,31,29,26,64.73333333333332
7707,11,10,3,31,29,37,64.73333333333332
7708,11,10,6,31,29,23,64.96666666666667
7709,11,10,6,31,29,26,65.29999999999998
7710,11,10,6,31,29,37,65.26666666666667
7711,11,10,17,31,29,23,64.96666666666667
7712,11,10,17,31,29,26,65.26666666666667
7713,11,10,17,31,29,37,65.26666666666667
7714,11,10,3,32,29,23,62.6
7715,11,10,3,32,29,26,63.36666666666666
7716,11,10,3,32,29,37,63.36666666666666
7717,11,10,6,32,29,23,63.06666666666666
7718,11,10,6,32,29,26,63.4
7719,11,10,6,32,29,37,63.4
7720,11,10,17,32,29,23,63.06666666666666
7721,11,10,17,32,29,26,63.4
7722,11,10,17,32,29,37,63.4
7723,12,10,3,22,29,23,62.16666666666665
7724,12,10,3,22,29,26,61.73333333333333
7725,12,10,3,22,29,37,61.73333333333333
7726,12,10,6,22,29,23,62.33333333333334
7727,12,10,6,22,29,26,62.86666666666667
7728,12,10,6,22,29,37,62.86666666666667
7729,12,10,17,22,29,23,62.33333333333334
7730,12,10,17,22,29,26,62.86666666666667
7731,12,10,17,22,29,37,62.86666666666667
7732,12,10,3,24,29,23,62.33333333333334
7733,12,10,3,24,29,26,60.4
7734,12,10,3,24,29,37,60.4
7735,12,10,6,24,29,23,63
7736,12,10,6,24,29,26,61.96666666666665
7737,12,10,6,24,29,37,61.96666666666665
7738,12,10,17,24,29,23,63
7739,12,10,17,24,29,26,61.96666666666665
7740,12,10,17,24,29,37,61.96666666666665
7741,12,10,3,25,29,23,64.73333333333332
7742,12,10,3,25,29,26,64.06666666666666
7743,12,10,3,25,29,37,64.06666666666666
7744,12,10,6,25,29,23,65.2
7745,12,10,6,25,29,26,65.43333333333332
7746,12,10,6,25,29,37,65.43333333333332
7747,12,10,17,25,29,23,65.23333333333332
7748,12,10,17,25,29,26,65.40000000000001
7749,12,10,17,25,29,37,65.46666666666667
7750,12,10,3,28,29,23,62.2
7751,12,10,3,28,29,26,60.2
7752,12,10,3,28,29,37,60.2
7753,12,10,6,28,29,23,63.2
7754,12,10,6,28,29,26,61.56666666666666
7755,12,10,6,28,29,37,61.53333333333332
7756,12,10,17,28,29,23,63.2
7757,12,10,17,28,29,26,61.53333333333332
7758,12,10,17,28,29,37,61.53333333333332
7759,12,10,3,31,29,23,63.56666666666666
7760,12,10,3,31,29,26,63.73333333333333
7761,12,10,3,31,29,37,63.73333333333333
7762,12,10,6,31,29,23,64.23333333333332
7763,12,10,6,31,29,26,64.99999999999999
7764,12,10,6,31,29,37,64.99999999999999
7765,12,10,17,31,29,23,64.23333333333332
7766,12,10,17,31,29,26,64.99999999999999
7767,12,10,17,31,29,37,64.99999999999999
7768,12,10,3,32,29,23,62.26666666666667
7769,12,10,3,32,29,26,62.76666666666667
7770,12,10,3,32,29,37,62.76666666666667
7771,12,10,6,32,29,23,62.9
7772,12,10,6,32,29,26,63.03333333333334
7773,12,10,6,32,29,37,63
7774,12,10,17,32,29,23,62.9
7775,12,10,17,32,29,26,63.03333333333334
7776,12,10,17,32,29,37,63.03333333333334
7777,2,10,3,22,30,23,61.96666666666666
7778,2,10,3,22,30,26,64.83333333333334
7779,2,10,3,22,30,37,64.8
7780,2,10,6,22,30,23,62.3
7781,2,10,6,22,30,26,64.76666666666667
7782,2,10,6,22,30,37,64.76666666666667
7783,2,10,17,22,30,23,62.33333333333333
7784,2,10,17,22,30,26,64.76666666666667
7785,2,10,17,22,30,37,64.76666666666667
7786,2,10,3,24,30,23,63.00000000000001
7787,2,10,3,24,30,26,60
7788,2,10,3,24,30,37,59.96666666666666
7789,2,10,6,24,30,23,63.13333333333334
7790,2,10,6,24,30,26,60.76666666666667
7791,2,10,6,24,30,37,60.76666666666667
7792,2,10,17,24,30,23,63.13333333333334
7793,2,10,17,24,30,26,60.76666666666667
7794,2,10,17,24,30,37,60.76666666666667
7795,2,10,3,25,30,23,62.56666666666668
7796,2,10,3,25,30,26,60.63333333333333
7797,2,10,3,25,30,37,60.63333333333333
7798,2,10,6,25,30,23,63.43333333333334
7799,2,10,6,25,30,26,60.76666666666667
7800,2,10,6,25,30,37,60.73333333333333
7801,2,10,17,25,30,23,63.43333333333334
7802,2,10,17,25,30,26,60.73333333333333
7803,2,10,17,25,30,37,60.76666666666667
7804,2,10,3,28,30,23,62.73333333333333
7805,2,10,3,28,30,26,59.4
7806,2,10,3,28,30,37,59.4
7807,2,10,6,28,30,23,63.8
7808,2,10,6,28,30,26,59.96666666666668
7809,2,10,6,28,30,37,59.96666666666668
7810,2,10,17,28,30,23,63.8
7811,2,10,17,28,30,26,59.96666666666668
7812,2,10,17,28,30,37,59.93333333333334
7813,2,10,3,31,30,23,61.83333333333333
7814,2,10,3,31,30,26,63.16666666666665
7815,2,10,3,31,30,37,63.16666666666665
7816,2,10,6,31,30,23,61.73333333333333
7817,2,10,6,31,30,26,63.33333333333334
7818,2,10,6,31,30,37,63.33333333333334
7819,2,10,17,31,30,23,61.73333333333333
7820,2,10,17,31,30,26,63.33333333333334
7821,2,10,17,31,30,37,63.33333333333334
7822,2,10,3,32,30,23,62.63333333333333
7823,2,10,3,32,30,26,64.59999999999999
7824,2,10,3,32,30,37,64.59999999999999
7825,2,10,6,32,30,23,62.46666666666666
7826,2,10,6,32,30,26,64.43333333333332
7827,2,10,6,32,30,37,64.43333333333332
7828,2,10,17,32,30,23,62.46666666666666
7829,2,10,17,32,30,26,64.43333333333332
7830,2,10,17,32,30,37,64.43333333333332
7831,4,10,3,22,30,23,62.2
7832,4,10,3,22,30,26,64.69999999999999
7833,4,10,3,22,30,37,64.73333333333332
7834,4,10,6,22,30,23,62.56666666666668
7835,4,10,6,22,30,26,65.43333333333334
7836,4,10,6,22,30,37,65.43333333333334
7837,4,10,17,22,30,23,62.56666666666668
7838,4,10,17,22,30,26,65.43333333333334
7839,4,10,17,22,30,37,65.46666666666667
7840,4,10,3,24,30,23,63.06666666666666
7841,4,10,3,24,30,26,61.09999999999999
7842,4,10,3,24,30,37,61.09999999999999
7843,4,10,6,24,30,23,64.79999999999998
7844,4,10,6,24,30,26,62.33333333333333
7845,4,10,6,24,30,37,62.33333333333333
7846,4,10,17,24,30,23,64.76666666666667
7847,4,10,17,24,30,26,62.33333333333333
7848,4,10,17,24,30,37,62.33333333333333
7849,4,10,3,25,30,23,63.2
7850,4,10,3,25,30,26,62.03333333333334
7851,4,10,3,25,30,37,62.03333333333334
7852,4,10,6,25,30,23,64.00000000000001
7853,4,10,6,25,30,26,63.46666666666668
7854,4,10,6,25,30,37,63.46666666666668
7855,4,10,17,25,30,23,64.00000000000001
7856,4,10,17,25,30,26,63.46666666666668
7857,4,10,17,25,30,37,63.43333333333334
7858,4,10,3,28,30,23,63.43333333333334
7859,4,10,3,28,30,26,60.73333333333333
7860,4,10,3,28,30,37,60.73333333333333
7861,4,10,6,28,30,23,64.59999999999999
7862,4,10,6,28,30,26,61.73333333333333
7863,4,10,6,28,30,37,61.73333333333333
7864,4,10,17,28,30,23,64.59999999999999
7865,4,10,17,28,30,26,61.73333333333333
7866,4,10,17,28,30,37,61.73333333333333
7867,4,10,3,31,30,23,62.56666666666666
7868,4,10,3,31,30,26,63.9
7869,4,10,3,31,30,37,63.9
7870,4,10,6,31,30,23,63.06666666666668
7871,4,10,6,31,30,26,65.06666666666668
7872,4,10,6,31,30,37,65.06666666666668
7873,4,10,17,31,30,23,63.1
7874,4,10,17,31,30,26,65.06666666666668
7875,4,10,17,31,30,37,65.06666666666668
7876,4,10,3,32,30,23,62.96666666666666
7877,4,10,3,32,30,26,65.8
7878,4,10,3,32,30,37,65.8
7879,4,10,6,32,30,23,62.63333333333334
7880,4,10,6,32,30,26,66.09999999999999
7881,4,10,6,32,30,37,66.13333333333333
7882,4,10,17,32,30,23,62.63333333333334
7883,4,10,17,32,30,26,66.16666666666666
7884,4,10,17,32,30,37,66.16666666666666
7885,5,10,3,22,30,23,62.53333333333334
7886,5,10,3,22,30,26,65.29999999999998
7887,5,10,3,22,30,37,65.29999999999998
7888,5,10,6,22,30,23,62.6
7889,5,10,6,22,30,26,65.36666666666665
7890,5,10,6,22,30,37,65.36666666666665
7891,5,10,17,22,30,23,62.6
7892,5,10,17,22,30,26,65.36666666666665
7893,5,10,17,22,30,37,65.36666666666665
7894,5,10,3,24,30,23,63.66666666666666
7895,5,10,3,24,30,26,61.09999999999999
7896,5,10,3,24,30,37,61.09999999999999
7897,5,10,6,24,30,23,63.76666666666667
7898,5,10,6,24,30,26,61.33333333333334
7899,5,10,6,24,30,37,61.33333333333334
7900,5,10,17,24,30,23,63.76666666666667
7901,5,10,17,24,30,26,61.33333333333334
7902,5,10,17,24,30,37,61.33333333333334
7903,5,10,3,25,30,23,63.13333333333333
7904,5,10,3,25,30,26,61.26666666666667
7905,5,10,3,25,30,37,61.26666666666667
7906,5,10,6,25,30,23,63.76666666666667
7907,5,10,6,25,30,26,60.93333333333332
7908,5,10,6,25,30,37,60.9
7909,5,10,17,25,30,23,63.76666666666667
7910,5,10,17,25,30,26,60.9
7911,5,10,17,25,30,37,60.93333333333332
7912,5,10,3,28,30,23,64.16666666666666
7913,5,10,3,28,30,26,60.43333333333334
7914,5,10,3,28,30,37,60.43333333333334
7915,5,10,6,28,30,23,64.66666666666666
7916,5,10,6,28,30,26,61
7917,5,10,6,28,30,37,61
7918,5,10,17,28,30,23,64.66666666666666
7919,5,10,17,28,30,26,61
7920,5,10,17,28,30,37,61
7921,5,10,3,31,30,23,62.56666666666666
7922,5,10,3,31,30,26,64.26666666666668
7923,5,10,3,31,30,37,64.26666666666668
7924,5,10,6,31,30,23,62.3
7925,5,10,6,31,30,26,63.26666666666667
7926,5,10,6,31,30,37,63.26666666666667
7927,5,10,17,31,30,23,62.3
7928,5,10,17,31,30,26,63.26666666666667
7929,5,10,17,31,30,37,63.26666666666667
7930,5,10,3,32,30,23,62.66666666666666
7931,5,10,3,32,30,26,65.43333333333332
7932,5,10,3,32,30,37,65.43333333333332
7933,5,10,6,32,30,23,62.46666666666666
7934,5,10,6,32,30,26,65.29999999999998
7935,5,10,6,32,30,37,65.29999999999998
7936,5,10,17,32,30,23,62.46666666666666
7937,5,10,17,32,30,26,65.29999999999998
7938,5,10,17,32,30,37,65.29999999999998
7939,8,10,3,22,30,23,62.26666666666667
7940,8,10,3,22,30,26,65.36666666666665
7941,8,10,3,22,30,37,65.36666666666665
7942,8,10,6,22,30,23,62.66666666666666
7943,8,10,6,22,30,26,64.69999999999999
7944,8,10,6,22,30,37,64.69999999999999
7945,8,10,17,22,30,23,62.66666666666666
7946,8,10,17,22,30,26,64.69999999999999
7947,8,10,17,22,30,37,64.69999999999999
7948,8,10,3,24,30,23,63.13333333333333
7949,8,10,3,24,30,26,60.9
7950,8,10,3,24,30,37,60.9
7951,8,10,6,24,30,23,63.23333333333333
7952,8,10,6,24,30,26,60.86666666666666
7953,8,10,6,24,30,37,60.86666666666666
7954,8,10,17,24,30,23,63.23333333333333
7955,8,10,17,24,30,26,60.86666666666666
7956,8,10,17,24,30,37,60.86666666666666
7957,8,10,3,25,30,23,62.83333333333334
7958,8,10,3,25,30,26,61.23333333333333
7959,8,10,3,25,30,37,61.23333333333333
7960,8,10,6,25,30,23,63.26666666666667
7961,8,10,6,25,30,26,61.63333333333333
7962,8,10,6,25,30,37,61.63333333333333
7963,8,10,17,25,30,23,63.26666666666667
7964,8,10,17,25,30,26,61.63333333333333
7965,8,10,17,25,30,37,61.63333333333333
7966,8,10,3,28,30,23,63.96666666666666
7967,8,10,3,28,30,26,60.1
7968,8,10,3,28,30,37,60.1
7969,8,10,6,28,30,23,63.5
7970,8,10,6,28,30,26,60.06666666666666
7971,8,10,6,28,30,37,60.1
7972,8,10,17,28,30,23,63.5
7973,8,10,17,28,30,26,60.1
7974,8,10,17,28,30,37,60.06666666666666
7975,8,10,3,31,30,23,61.93333333333334
7976,8,10,3,31,30,26,63.73333333333333
7977,8,10,3,31,30,37,63.73333333333333
7978,8,10,6,31,30,23,62.23333333333333
7979,8,10,6,31,30,26,63.70000000000001
7980,8,10,6,31,30,37,63.70000000000001
