1314,5,14,17,32,27,26,62.9
1315,8,14,6,22,27,37,57.33333333333334
1316,8,14,3,24,27,23,63.4
1317,8,14,17,25,27,26,61.90000000000001
1318,8,14,6,28,27,23,58.33333333333334
1319,8,14,17,31,27,26,61.36666666666666
1320,8,14,6,32,27,37,59.70000000000001
1321,11,14,17,22,27,26,62.53333333333334
1322,11,14,3,24,27,37,60.83333333333334
1323,11,14,6,25,27,23,66.06666666666668
1324,11,14,17,28,27,37,62.53333333333332
1325,11,14,3,31,27,23,65.06666666666666
1326,11,14,3,32,27,37,62.63333333333334
1327,12,14,6,22,27,23,63.3
1328,12,14,3,24,27,37,60.73333333333333
1329,12,14,17,25,27,26,66.26666666666667
1330,12,14,6,28,27,23,63.56666666666666
1331,12,14,3,31,27,26,64.13333333333333
1332,12,14,3,32,27,23,63.26666666666667
1333,2,14,17,22,29,26,63.53333333333334
1334,2,14,6,24,29,37,63.13333333333333
1335,2,14,3,25,29,23,64.33333333333333
1336,2,14,17,28,29,37,62.86666666666666
1337,2,14,17,31,29,23,64.23333333333333
1338,2,14,6,32,29,26,65
1339,4,14,3,22,29,37,63.13333333333334
1340,4,14,17,24,29,26,58.8
1341,4,14,6,25,29,26,62.23333333333333
1342,4,14,3,28,29,23,63.8
1343,4,14,6,31,29,37,62.26666666666667
1344,4,14,17,32,29,23,58.6
1345,5,14,6,22,29,23,61.90000000000001
1346,5,14,3,24,29,26,61.1
1347,5,14,17,25,29,37,66.36666666666665
1348,5,14,6,28,29,26,62.1
1349,5,14,3,31,29,26,64.66666666666666
1350,5,14,3,32,29,37,63.66666666666667
1351,8,14,17,22,29,23,57.73333333333333
1352,8,14,6,24,29,26,58.3
1353,8,14,3,25,29,37,65
1354,8,14,17,28,29,23,58.16666666666666
1355,8,14,3,31,29,37,64.86666666666666
1356,8,14,3,32,29,26,64.3
1357,11,14,6,22,29,37,63.36666666666667
1358,11,14,17,24,29,23,63.2
1359,11,14,3,25,29,26,64.83333333333333
1360,11,14,6,28,29,26,62.5
1361,11,14,17,31,29,37,65.76666666666667
1362,11,14,6,32,29,26,64.56666666666666
1363,12,14,17,22,29,26,64.03333333333333
1364,12,14,6,24,29,23,64.03333333333333
1365,12,14,3,25,29,37,65
1366,12,14,17,28,29,37,63.26666666666667
1367,12,14,17,31,29,23,65.33333333333334
1368,12,14,6,32,29,26,65.16666666666666
1369,2,14,3,22,30,23,61.53333333333332
1370,2,14,17,24,30,37,60.66666666666666
1371,2,14,6,25,30,37,61.5
1372,2,14,3,28,30,26,59.2
1373,2,14,6,31,30,26,64.16666666666666
1374,2,14,17,32,30,23,61.93333333333334
1375,4,14,6,22,30,23,58.43333333333334
1376,4,14,3,24,30,37,59.8
1377,4,14,17,25,30,26,60.03333333333334
1378,4,14,6,28,30,23,61.03333333333334
1379,4,14,17,31,30,37,61.8
1380,4,14,6,32,30,37,62.13333333333334
1381,5,14,17,22,30,37,65.26666666666668
1382,5,14,6,24,30,23,63.83333333333334
1383,5,14,3,25,30,23,62.43333333333334
1384,5,14,17,28,30,37,60.76666666666667
1385,5,14,3,31,30,26,63.66666666666666
1386,5,14,3,32,30,26,65.29999999999998
1387,8,14,3,22,30,26,64.63333333333334
1388,8,14,6,24,30,23,60.13333333333334
1389,8,14,17,25,30,23,59.9
1390,8,14,3,28,30,37,59.2
1391,8,14,3,31,30,23,61.8
1392,8,14,3,32,30,23,62.26666666666667
1393,11,14,3,22,30,23,61.8
1394,11,14,6,24,30,26,61.39999999999999
1395,11,14,17,25,30,37,62.3
1396,11,14,17,28,30,37,60.49999999999999
1397,11,14,6,31,30,26,64.2
1398,11,14,17,32,30,26,66.09999999999999
1399,12,14,3,22,30,26,64.93333333333332
1400,12,14,17,24,30,37,61.26666666666667
1401,12,14,6,25,30,23,63.56666666666666
1402,12,14,17,28,30,26,60.46666666666666
1403,12,14,3,31,30,23,62.16666666666667
1404,12,14,17,32,30,23,62.93333333333332
1405,2,14,3,22,33,26,62.16666666666667
1406,2,14,6,24,33,37,58.73333333333333
1407,2,14,17,25,33,23,63.63333333333334
1408,2,14,3,28,33,37,56.53333333333332
1409,2,14,6,31,33,26,62.13333333333333
1410,2,14,17,32,33,26,64.93333333333332
1411,4,14,6,22,33,23,57.06666666666666
1412,4,14,3,24,33,26,58.80000000000001
1413,4,14,6,25,33,37,60.33333333333334
1414,4,14,17,28,33,37,55.13333333333333
1415,4,14,3,31,33,23,62.23333333333333
1416,4,14,3,32,33,37,63.86666666666666
1417,5,14,17,22,33,37,62
1418,5,14,6,24,33,23,61.1
1419,5,14,3,25,33,26,61.89999999999999
1420,5,14,6,28,33,26,56.66666666666666
1421,5,14,17,31,33,37,61.83333333333334
1422,5,14,6,32,33,23,62.03333333333334
1423,8,14,17,22,33,26,58.26666666666665
1424,8,14,3,24,33,23,62.23333333333333
1425,8,14,6,25,33,37,58.96666666666668
1426,8,14,17,28,33,26,53.66666666666667
1427,8,14,6,31,33,26,59.33333333333333
1428,8,14,17,32,33,37,60.53333333333334
1429,11,14,17,22,33,23,60.66666666666666
1430,11,14,3,24,33,26,58.83333333333333
1431,11,14,6,25,33,37,62.16666666666666
1432,11,14,6,28,33,23,61.9
1433,11,14,3,31,33,26,61.83333333333334
1434,11,14,17,32,33,37,64.23333333333333
1435,12,14,17,22,33,26,63.33333333333333
1436,12,14,3,24,33,37,58.46666666666666
1437,12,14,6,25,33,23,64
1438,12,14,17,28,33,26,56.83333333333334
1439,12,14,6,31,33,23,62.83333333333333
1440,12,14,17,32,33,37,64.73333333333335
1441,2,14,17,22,34,26,63.13333333333334
1442,2,14,3,24,34,37,58.09999999999999
1443,2,14,6,25,34,23,63.06666666666668
1444,2,14,17,28,34,37,55.7
1445,2,14,3,31,34,26,60.93333333333334
1446,2,14,17,32,34,23,61.83333333333333
1447,4,14,3,22,34,37,62.96666666666666
1448,4,14,6,24,34,26,56.4
1449,4,14,17,25,34,23,59.76666666666667
1450,4,14,3,28,34,23,62.6
1451,4,14,6,31,34,37,59.66666666666666
1452,4,14,3,32,34,26,63.56666666666666
1453,5,14,6,22,34,23,60.56666666666666
1454,5,14,17,24,34,26,58.46666666666668
1455,5,14,3,25,34,37,61.16666666666667
1456,5,14,6,28,34,26,56.13333333333333
1457,5,14,17,31,34,23,61.93333333333334
1458,5,14,6,32,34,37,64.06666666666668
1459,8,14,17,22,34,23,56.36666666666666
1460,8,14,3,24,34,26,58.43333333333334
1461,8,14,6,25,34,37,59.03333333333334
1462,8,14,17,28,34,26,53.43333333333334
1463,8,14,6,31,34,37,59.06666666666668
1464,8,14,17,32,34,37,60.4
1465,11,14,17,22,34,26,62.06666666666666
1466,11,14,3,24,34,23,59.9
1467,11,14,6,25,34,37,62
1468,11,14,3,28,34,26,56.2
1469,11,14,17,31,34,37,61.3
1470,11,14,3,32,34,37,63.4
1471,12,14,17,22,34,26,63.26666666666667
1472,12,14,3,24,34,37,58.06666666666666
1473,12,14,6,25,34,23,63.53333333333332
1474,12,14,3,28,34,23,61.53333333333332
1475,12,14,17,31,34,37,61.8
1476,12,14,17,32,34,37,64.36666666666665
1477,2,14,17,22,36,26,63.19999999999999
1478,2,14,3,24,36,37,62.2
1479,2,14,6,25,36,23,63.06666666666668
1480,2,14,17,28,36,37,63.63333333333333
1481,2,14,3,31,36,26,64.36666666666666
1482,2,14,17,32,36,23,63.4
1483,4,14,3,22,36,23,62.63333333333334
1484,4,14,6,24,36,26,59.43333333333334
1485,4,14,17,25,36,37,62.7
1486,4,14,3,28,36,26,63
1487,4,14,6,31,36,37,62.33333333333334
1488,4,14,3,32,36,26,63.96666666666668
1489,5,14,6,22,36,37,63.13333333333334
1490,5,14,17,24,36,23,63.96666666666668
1491,5,14,3,25,36,26,65.53333333333333
1492,5,14,6,28,36,23,63.1
1493,5,14,17,31,36,23,62.63333333333333
1494,5,14,6,32,36,37,64.63333333333333
1495,8,14,17,22,36,26,57.86666666666666
1496,8,14,3,24,36,23,63.53333333333334
1497,8,14,6,25,36,37,61.7
1498,8,14,6,28,36,37,57.83333333333333
1499,8,14,6,31,36,23,60.13333333333334
1500,8,14,6,32,36,37,60.56666666666668
1501,11,14,17,22,36,26,63.3
1502,11,14,3,24,36,37,62.10000000000001
1503,11,14,6,25,36,23,63.43333333333332
1504,11,14,3,28,36,26,61.16666666666666
1505,11,14,6,31,36,23,62.73333333333333
1506,11,14,6,32,36,23,63.76666666666667
1507,12,14,17,22,36,26,63.6
1508,12,14,3,24,36,37,62.3
1509,12,14,6,25,36,23,63.46666666666666
1510,12,14,6,28,36,37,63.76666666666667
1511,12,14,3,31,36,26,64.3
1512,12,14,17,32,36,26,65.09999999999999
1513,2,16,17,22,21,26,62.46666666666666
1514,2,16,3,24,21,37,61.86666666666666
1515,2,16,6,25,21,23,63.99999999999999
1516,2,16,17,28,21,37,62.7
1517,2,16,3,31,21,26,65.5
1518,2,16,17,32,21,23,63.43333333333334
1519,4,16,3,22,21,23,62.93333333333334
1520,4,16,6,24,21,26,58.8
1521,4,16,17,25,21,37,63.43333333333332
1522,4,16,3,28,21,26,62.93333333333334
1523,4,16,6,31,21,37,63.1
1524,4,16,3,32,21,37,63.76666666666667
1525,5,16,6,22,21,37,62.7
1526,5,16,17,24,21,23,63.86666666666666
1527,5,16,3,25,21,26,67.03333333333333
1528,5,16,6,28,21,23,63.8
1529,5,16,17,31,21,26,66.8
1530,5,16,6,32,21,26,63.86666666666666
1531,8,16,17,22,21,23,58.33333333333333
1532,8,16,3,24,21,26,62.79999999999999
1533,8,16,6,25,21,37,62.03333333333334
1534,8,16,17,28,21,26,56.86666666666666
1535,8,16,3,31,21,23,63.4
1536,8,16,17,32,21,37,59.93333333333334
1537,11,16,3,22,21,37,62.8
1538,11,16,6,24,21,23,63.96666666666668
1539,11,16,17,25,21,26,66.79999999999998
1540,11,16,3,28,21,23,63.93333333333332
1541,11,16,6,31,21,26,66.39999999999999
1542,11,16,17,32,21,37,63.73333333333333
1543,12,16,3,22,21,26,62.16666666666666
1544,12,16,6,24,21,37,63.26666666666667
1545,12,16,17,25,21,23,63.9
1546,12,16,3,28,21,37,61.66666666666666
1547,12,16,6,31,21,23,63.53333333333334
1548,12,16,17,32,21,26,63.83333333333334
1549,2,16,3,22,27,23,62.56666666666666
1550,2,16,6,24,27,26,62.4
1551,2,16,17,25,27,37,66.40000000000001
1552,2,16,3,28,27,26,60.83333333333333
1553,2,16,6,31,27,37,66.03333333333333
1554,2,16,3,32,27,37,63.09999999999999
1555,4,16,17,22,27,26,58.1
1556,4,16,3,24,27,23,63.76666666666667
1557,4,16,6,25,27,23,63.59999999999999
1558,4,16,17,28,27,23,59.16666666666666
1559,4,16,17,31,27,23,63.2
1560,4,16,6,32,27,23,60.66666666666666
1561,5,16,3,22,27,37,61.96666666666666
1562,5,16,6,24,27,26,62.63333333333333
1563,5,16,17,25,27,37,66.76666666666665
1564,5,16,3,28,27,37,61.56666666666666
1565,5,16,3,31,27,23,66.26666666666667
1566,5,16,17,32,27,26,63.43333333333334
1567,8,16,6,22,27,26,56.86666666666666
1568,8,16,17,24,27,37,57.13333333333333
1569,8,16,3,25,27,23,66.23333333333332
1570,8,16,6,28,27,37,56.2
1571,8,16,6,31,27,26,61.73333333333333
1572,8,16,3,32,27,23,63.7
1573,11,16,17,22,27,23,63.26666666666667
1574,11,16,3,24,27,26,62.13333333333333
1575,11,16,6,25,27,37,66.80000000000001
1576,11,16,17,28,27,26,62.43333333333332
1577,11,16,17,31,27,37,66.33333333333333
1578,11,16,6,32,27,23,64
1579,12,16,6,22,27,23,63.2
1580,12,16,3,24,27,26,61.53333333333332
1581,12,16,17,25,27,37,66.29999999999998
1582,12,16,6,28,27,26,62.63333333333334
1583,12,16,3,31,27,37,65.66666666666666
1584,12,16,3,32,27,23,63.53333333333334
1585,2,16,6,22,29,37,63.83333333333334
1586,2,16,17,24,29,26,63.4
1587,2,16,3,25,29,23,65.53333333333333
1588,2,16,6,28,29,23,63.86666666666666
1589,2,16,17,31,29,23,64.66666666666667
1590,2,16,6,32,29,26,63.9
1591,4,16,17,22,29,37,60.76666666666667
1592,4,16,3,24,29,37,63.86666666666666
1593,4,16,6,25,29,26,63.66666666666666
1594,4,16,17,28,29,37,59.03333333333334
1595,4,16,3,31,29,26,65.76666666666667
1596,4,16,17,32,29,23,59.63333333333333
1597,5,16,3,22,29,26,63.93333333333332
1598,5,16,6,24,29,37,63
1599,5,16,17,25,29,23,66.16666666666667
1600,5,16,3,28,29,26,62.6
1601,5,16,6,31,29,37,66.16666666666666
1602,5,16,3,32,29,37,65.56666666666666
1603,8,16,3,22,29,37,64.53333333333333
1604,8,16,6,24,29,23,59
1605,8,16,17,25,29,26,62.76666666666667
1606,8,16,3,28,29,23,64.46666666666667
1607,8,16,17,31,29,37,62.16666666666666
1608,8,16,6,32,29,26,59.73333333333333
1609,11,16,6,22,29,23,62.9
1610,11,16,17,24,29,37,63.33333333333333
1611,11,16,3,25,29,37,66.63333333333334
1612,11,16,6,28,29,26,62.9
1613,11,16,3,31,29,23,65.40000000000001
1614,11,16,3,32,29,26,65.33333333333334
1615,12,16,17,22,29,37,63.69999999999999
1616,12,16,17,24,29,23,63.40000000000001
1617,12,16,6,25,29,26,66.03333333333333
1618,12,16,17,28,29,23,63.49999999999999
1619,12,16,17,31,29,26,65.59999999999999
1620,12,16,6,32,29,37,63.96666666666668
1621,2,16,3,22,30,23,62.3
1622,2,16,6,24,30,26,60.96666666666668
1623,2,16,17,25,30,26,61.63333333333333
1624,2,16,3,28,30,37,59.26666666666667
1625,2,16,6,31,30,23,62.43333333333332
1626,2,16,17,32,30,23,62.5
1627,4,16,6,22,30,26,62.73333333333333
1628,4,16,17,24,30,37,59.96666666666666
1629,4,16,3,25,30,23,64.5
1630,4,16,6,28,30,26,59.43333333333334
1631,4,16,3,31,30,26,64.43333333333331
1632,4,16,3,32,30,26,65.23333333333332
1633,5,16,17,22,30,37,65.36666666666665
1634,5,16,3,24,30,23,64.59999999999999
1635,5,16,6,25,30,37,62.33333333333333
1636,5,16,17,28,30,23,64.90000000000001
1637,5,16,17,31,30,37,64.19999999999999
1638,5,16,6,32,30,23,62.80000000000001
1639,8,16,3,22,30,26,65.43333333333332
1640,8,16,6,24,30,37,58.2
1641,8,16,17,25,30,23,59.79999999999999
1642,8,16,17,28,30,26,57.9
1643,8,16,17,31,30,37,61.09999999999999
1644,8,16,6,32,30,37,61.93333333333334
1645,11,16,3,22,30,26,66.46666666666667
1646,11,16,6,24,30,23,64.73333333333332
1647,11,16,17,25,30,37,62.53333333333332
1648,11,16,3,28,30,37,61.06666666666666
1649,11,16,6,31,30,26,64.23333333333332
1650,11,16,17,32,30,26,65.3
1651,12,16,3,22,30,26,65.96666666666667
1652,12,16,6,24,30,23,64.09999999999999
1653,12,16,17,25,30,37,61.66666666666667
1654,12,16,17,28,30,37,60.33333333333334
1655,12,16,6,31,30,23,62.59999999999999
1656,12,16,6,32,30,26,65
1657,2,16,3,22,33,26,62.9
1658,2,16,6,24,33,23,62
1659,2,16,17,25,33,37,61.80000000000001
1660,2,16,3,28,33,23,62.26666666666667
1661,2,16,6,31,33,26,61.66666666666666
1662,2,16,17,32,33,26,64
1663,4,16,6,22,33,37,59.1
1664,4,16,3,24,33,26,60.43333333333334
1665,4,16,17,25,33,23,61.29999999999999
1666,4,16,6,28,33,26,54.96666666666666
1667,4,16,3,31,33,37,62.36666666666667
1668,4,16,3,32,33,23,62.46666666666666
1669,5,16,17,22,33,23,60.63333333333334
1670,5,16,6,24,33,37,59.66666666666666
1671,5,16,3,25,33,26,63.03333333333332
1672,5,16,17,28,33,37,57.03333333333332
1673,5,16,17,31,33,23,63.29999999999999
1674,5,16,6,32,33,37,63.66666666666666
1675,8,16,3,22,33,26,63.6
1676,8,16,17,24,33,23,57.6
1677,8,16,6,25,33,37,58.89999999999999
1678,8,16,17,28,33,23,58.53333333333332
1679,8,16,17,31,33,23,59.46666666666666
1680,8,16,3,32,33,37,64.23333333333333
1681,11,16,3,22,33,26,63.19999999999999
1682,11,16,6,24,33,23,61.33333333333334
1683,11,16,17,25,33,23,63.6
1684,11,16,6,28,33,37,57
1685,11,16,17,31,33,26,62.23333333333333
1686,11,16,3,32,33,37,64.56666666666666
1687,12,16,3,22,33,26,62.73333333333333
1688,12,16,6,24,33,23,61.46666666666666
1689,12,16,17,25,33,37,61.50000000000001
1690,12,16,3,28,33,23,62.23333333333333
1691,12,16,3,31,33,37,62
1692,12,16,3,32,33,26,63.93333333333332
1693,2,16,3,22,34,26,62.56666666666666
1694,2,16,6,24,34,23,61.53333333333332
1695,2,16,17,25,34,37,61.06666666666666
1696,2,16,3,28,34,23,61.56666666666666
1697,2,16,6,31,34,26,61.36666666666666
1698,2,16,17,32,34,26,63.66666666666667
1699,4,16,6,22,34,37,58.4
1700,4,16,3,24,34,26,59.73333333333333
1701,4,16,17,25,34,23,60.96666666666666
1702,4,16,6,28,34,26,54.86666666666666
1703,4,16,3,31,34,37,62.1
1704,4,16,3,32,34,23,62.03333333333332
1705,5,16,17,22,34,23,60.26666666666667
1706,5,16,6,24,34,37,58.93333333333334
1707,5,16,3,25,34,26,62.06666666666668
1708,5,16,17,28,34,37,56.43333333333334
1709,5,16,17,31,34,23,62.73333333333333
1710,5,16,6,32,34,37,63.43333333333332
1711,8,16,3,22,34,26,63.10000000000001
1712,8,16,17,24,34,23,57.23333333333333
1713,8,16,6,25,34,37,58.56666666666666
1714,8,16,6,28,34,37,53.86666666666666
1715,8,16,6,31,34,37,58.5
1716,8,16,6,32,34,26,59.66666666666667
1717,11,16,3,22,34,26,62.99999999999999
1718,11,16,6,24,34,23,60.66666666666667
1719,11,16,17,25,34,37,61.53333333333332
1720,11,16,17,28,34,23,61.8
1721,11,16,6,31,34,23,62.53333333333334
1722,11,16,6,32,34,37,63.8
1723,12,16,3,22,34,26,62.1
1724,12,16,6,24,34,23,61.16666666666666
1725,12,16,17,25,34,37,61.3
1726,12,16,17,28,34,26,55.96666666666668
1727,12,16,3,31,34,23,62.46666666666666
1728,12,16,3,32,34,37,63.46666666666668
1729,2,16,3,22,36,26,62.06666666666666
1730,2,16,6,24,36,23,63.73333333333333
1731,2,16,17,25,36,37,66.46666666666667
1732,2,16,3,28,36,23,63.1
1733,2,16,6,31,36,26,66.03333333333333
1734,2,16,17,32,36,26,64.53333333333333
1735,4,16,6,22,36,37,59.43333333333332
1736,4,16,3,24,36,26,64.56666666666666
1737,4,16,17,25,36,23,61.5
1738,4,16,6,28,36,26,58.76666666666667
1739,4,16,3,31,36,37,65.90000000000001
1740,4,16,3,32,36,23,63.56666666666666
1741,5,16,17,22,36,23,63.56666666666666
1742,5,16,6,24,36,37,64.59999999999999
1743,5,16,3,25,36,26,66.63333333333334
1744,5,16,17,28,36,37,64.2
1745,5,16,17,31,36,23,64.63333333333333
1746,5,16,6,32,36,37,65.03333333333333
1747,8,16,3,22,36,26,63.16666666666667
1748,8,16,17,24,36,23,59.56666666666666
1749,8,16,6,25,36,37,62.53333333333334
1750,8,16,3,28,36,23,63.89999999999999
1751,8,16,17,31,36,23,60.23333333333333
1752,8,16,6,32,36,37,59.96666666666666
1753,11,16,3,22,36,26,64.06666666666668
1754,11,16,6,24,36,23,64.09999999999999
1755,11,16,17,25,36,37,66.96666666666667
1756,11,16,17,28,36,37,64.46666666666665
1757,11,16,3,31,36,23,63.83333333333333
1758,11,16,6,32,36,37,65.06666666666668
1759,12,16,3,22,36,26,63.2
1760,12,16,6,24,36,23,63.83333333333334
1761,12,16,17,25,36,37,66.13333333333334
1762,12,16,17,28,36,37,63.66666666666666
1763,12,16,6,31,36,23,63.53333333333334
1764,12,16,17,32,36,37,64.59999999999999
1765,8,14,3,25,30,37,60.53333333333332
1766,11,13,3,25,29,26,65.39999999999999
1767,12,16,3,25,29,26,66.26666666666667
1768,2,14,17,24,33,23,62.26666666666667
1769,2,9,17,25,33,26,61.96666666666668
1770,4,9,3,28,34,23,62.46666666666666
1771,5,10,6,31,29,37,65.76666666666667
1772,2,9,3,31,36,23,62.73333333333331
1773,2,16,6,25,27,26,66.43333333333334
1774,5,14,17,25,34,26,61.69999999999999
1775,5,9,6,31,30,26,64.00000000000001
1776,12,9,6,31,33,26,61.53333333333334
1777,12,9,3,32,29,26,63.86666666666667
1778,5,7,6,25,29,37,66.56666666666666
1779,8,10,3,25,36,37,65.53333333333333
1780,4,9,6,31,36,26,66.23333333333333
1781,5,16,6,28,30,26,60.83333333333333
1782,4,16,6,32,27,37,60.66666666666666
1783,8,9,3,25,29,37,65.43333333333334
