1074,7,17,27,37,12,8,25,24,16,13,36,33
1075,7,17,29,23,12,4,25,28,16,13,36,34
1076,7,17,29,26,12,8,25,28,1,14,21,33
1077,7,17,29,37,12,4,25,24,1,14,21,34
1078,7,17,30,23,12,8,25,24,1,14,21,34
1079,7,17,30,26,12,4,25,28,1,13,36,34
1080,7,17,30,37,12,8,25,28,16,14,21,33
1081,9,3,27,23,12,4,25,24,1,13,36,34
1082,9,3,27,26,12,8,25,28,16,13,36,33
1083,9,3,27,37,12,4,25,28,16,14,21,33
1084,9,3,29,23,12,8,25,24,1,13,21,33
1085,9,3,29,26,12,4,25,24,1,14,36,34
1086,9,3,29,37,12,8,25,28,1,13,36,33
1087,9,3,30,23,12,4,25,28,1,14,21,34
1088,9,3,30,26,12,8,25,24,1,13,21,34
1089,9,3,30,37,12,4,25,24,16,13,36,34
1090,9,6,27,23,12,8,25,24,16,14,36,34
1091,9,6,27,26,12,4,25,28,16,14,21,33
1092,9,6,27,37,12,8,25,28,1,13,21,34
1093,9,6,29,23,12,4,25,24,16,13,36,33
1094,9,6,29,26,12,8,25,24,16,13,21,34
1095,9,6,29,37,12,4,25,28,16,14,36,34
1096,9,6,30,23,12,8,25,28,16,13,21,33
1097,9,6,30,26,12,4,25,24,1,14,36,33
1098,9,6,30,37,12,8,25,24,16,14,21,33
1099,9,17,27,23,12,4,25,24,16,14,21,33
1100,9,17,27,26,12,8,25,28,1,14,36,34
1101,9,17,27,37,12,4,25,28,1,13,36,33
1102,9,17,29,23,12,8,25,24,1,13,36,34
1103,9,17,29,26,12,4,25,28,16,13,21,33
1104,9,17,29,37,12,8,25,28,16,14,36,33
1105,9,17,30,23,12,4,25,24,16,13,21,34
1106,9,17,30,26,12,8,25,24,16,14,36,34
1107,9,17,30,37,12,4,25,28,1,14,21,33
1108,10,3,27,23,12,8,25,28,16,14,36,34
1109,10,3,27,26,12,4,25,24,1,13,21,34
1110,10,3,27,37,12,8,25,24,16,13,36,33
1111,10,3,29,23,12,4,25,28,1,14,21,33
1112,10,3,29,26,12,8,25,28,16,13,21,34
1113,10,3,29,37,12,4,25,24,1,14,36,33
1114,10,3,30,23,12,8,25,24,1,13,21,34
1115,10,3,30,26,12,4,25,28,16,14,36,33
1116,10,3,30,37,12,8,25,28,1,14,36,33
1117,10,6,27,23,12,4,25,24,16,14,21,34
1118,10,6,27,26,12,8,25,28,1,14,36,33
1119,10,6,27,37,12,4,25,28,16,13,21,33
1120,10,6,29,23,12,8,25,24,1,14,36,33
1121,10,6,29,26,12,4,25,24,16,14,21,34
1122,10,6,29,37,12,8,25,28,16,13,36,34
1123,10,6,30,23,12,4,25,28,1,13,36,34
1124,10,6,30,26,12,8,25,24,16,13,36,33
1125,10,6,30,37,12,4,25,24,1,13,21,34
1126,10,17,27,23,12,8,25,24,1,13,21,33
1127,10,17,27,26,12,4,25,28,1,14,21,34
1128,10,17,27,37,12,8,25,28,16,14,21,33
1129,10,17,29,23,12,4,25,24,16,13,36,33
1130,10,17,29,26,12,8,25,24,1,13,36,34
1131,10,17,29,37,12,4,25,28,1,13,21,33
1132,10,17,30,23,12,8,25,28,16,14,36,33
1133,10,17,30,26,12,4,25,24,16,14,21,34
1134,10,17,30,37,12,8,25,24,16,13,21,33
1135,7,3,27,23,12,4,31,28,1,13,21,33
1136,7,3,27,26,12,8,31,24,16,14,36,34
1137,7,3,27,37,12,4,31,24,16,13,36,33
1138,7,3,29,23,12,8,31,28,16,13,36,34
1139,7,3,29,26,12,4,31,28,1,14,21,34
1140,7,3,29,37,12,8,31,24,1,14,21,33
1141,7,3,30,23,12,4,31,24,1,14,36,34
1142,7,3,30,26,12,8,31,28,1,13,36,33
1143,7,3,30,37,12,4,31,28,16,14,21,34
1144,7,6,27,23,12,8,31,24,1,13,21,34
1145,7,6,27,26,12,4,31,28,16,13,36,34
1146,7,6,27,37,12,8,31,28,16,14,21,33
1147,7,6,29,23,12,4,31,24,16,14,21,33
1148,7,6,29,26,12,8,31,24,1,13,36,33
1149,7,6,29,37,12,4,31,28,1,13,36,34
1150,7,6,30,23,12,8,31,28,16,14,36,33
1151,7,6,30,26,12,4,31,24,16,13,21,33
1152,7,6,30,37,12,8,31,24,1,13,21,34
1153,7,17,27,23,12,4,31,24,16,14,36,34
1154,7,17,27,26,12,8,31,28,1,14,21,33
1155,7,17,27,37,12,4,31,28,1,13,36,34
1156,7,17,29,23,12,8,31,24,1,13,21,34
1157,7,17,29,26,12,4,31,24,16,13,21,33
1158,7,17,29,37,12,8,31,28,16,14,36,33
1159,7,17,30,23,12,4,31,28,1,13,21,33
1160,7,17,30,26,12,8,31,24,16,14,36,34
1161,7,17,30,37,12,4,31,24,1,14,36,33
1162,9,3,27,23,12,8,31,28,16,14,21,34
1163,9,3,27,26,12,4,31,24,1,13,21,34
1164,9,3,27,37,12,8,31,24,1,14,36,33
1165,9,3,29,23,12,4,31,28,16,13,36,33
1166,9,3,29,26,12,8,31,28,16,14,21,33
1167,9,3,29,37,12,4,31,24,16,13,21,34
1168,9,3,30,23,12,8,31,24,16,13,21,33
1169,9,3,30,26,12,4,31,28,1,14,36,34
1170,9,3,30,37,12,8,31,28,1,13,21,34
1171,9,6,27,23,12,4,31,28,1,14,36,33
1172,9,6,27,26,12,8,31,24,16,14,36,34
1173,9,6,27,37,12,4,31,24,16,13,21,33
1174,9,6,29,23,12,8,31,28,1,13,21,34
1175,9,6,29,26,12,4,31,28,16,14,36,33
1176,9,6,29,37,12,8,31,24,16,14,36,34
1177,9,6,30,23,12,4,31,24,1,14,21,34
1178,9,6,30,26,12,8,31,28,1,13,36,34
1179,9,6,30,37,12,4,31,28,16,13,36,33
1180,9,17,27,23,12,8,31,28,16,13,36,33
1181,9,17,27,26,12,4,31,24,1,14,21,34
1182,9,17,27,37,12,8,31,24,1,13,21,34
1183,9,17,29,23,12,4,31,28,1,14,36,34
1184,9,17,29,26,12,8,31,24,1,14,36,33
1185,9,17,29,37,12,4,31,28,16,13,21,33
1186,9,17,30,23,12,8,31,24,16,14,21,34
1187,9,17,30,26,12,4,31,28,16,13,36,34
1188,9,17,30,37,12,8,31,28,16,14,36,34
1189,10,3,27,23,12,4,31,24,16,13,36,34
1190,10,3,27,26,12,8,31,28,1,14,21,33
1191,10,3,27,37,12,4,31,28,1,14,36,34
1192,10,3,29,23,12,8,31,24,1,14,36,33
1193,10,3,29,26,12,4,31,24,1,13,21,34
1194,10,3,29,37,12,8,31,28,16,13,21,33
1195,10,3,30,23,12,4,31,28,1,14,21,33
1196,10,3,30,26,12,8,31,24,16,13,36,34
1197,10,3,30,37,12,4,31,24,16,14,21,33
1198,10,6,27,23,12,8,31,28,16,13,36,33
1199,10,6,27,26,12,4,31,24,1,14,36,33
1200,10,6,27,37,12,8,31,24,1,14,21,34
1201,10,6,29,23,12,4,31,28,16,14,21,34
1202,10,6,29,26,12,8,31,28,16,14,21,34
1203,10,6,29,37,12,4,31,24,16,13,36,33
1204,10,6,30,23,12,8,31,24,1,13,21,33
1205,10,6,30,26,12,4,31,28,16,13,21,34
1206,10,6,30,37,12,8,31,28,1,14,36,33
1207,10,17,27,23,12,4,31,24,1,14,36,34
1208,10,17,27,26,12,8,31,28,16,13,21,34
1209,10,17,27,37,12,4,31,28,16,13,36,33
1210,10,17,29,23,12,8,31,24,16,14,21,33
1211,10,17,29,26,12,4,31,28,1,13,36,33
1212,10,17,29,37,12,8,31,24,1,13,36,34
1213,10,17,30,23,12,4,31,28,16,14,36,34
1214,10,17,30,26,12,8,31,24,1,13,21,33
1215,10,17,30,37,12,4,31,24,16,14,21,34
1216,7,3,27,23,12,4,32,24,1,14,21,33
1217,7,3,27,26,12,8,32,28,16,13,36,34
1218,7,3,27,37,12,4,32,28,1,13,21,34
1219,7,3,29,23,12,8,32,24,16,14,36,34
1220,7,3,29,26,12,4,32,24,1,13,36,33
1221,7,3,29,37,12,8,32,28,1,14,21,33
1222,7,3,30,23,12,4,32,28,16,13,21,33
1223,7,3,30,26,12,8,32,24,1,14,21,34
1224,7,3,30,37,12,4,32,24,16,14,36,33
1225,7,6,27,23,12,8,32,28,1,14,36,33
1226,7,6,27,26,12,4,32,24,16,14,21,34
1227,7,6,27,37,12,8,32,24,16,13,21,33
1228,7,6,29,23,12,4,32,28,16,13,36,34
1229,7,6,29,26,12,8,32,28,1,13,21,34
1230,7,6,29,37,12,4,32,24,1,14,21,34
1231,7,6,30,23,12,8,32,24,1,13,36,34
1232,7,6,30,26,12,4,32,28,1,14,36,33
1233,7,6,30,37,12,8,32,28,16,14,21,34
1234,7,17,27,23,12,4,32,28,16,14,36,34
1235,7,17,27,26,12,8,32,24,1,13,36,33
1236,7,17,27,37,12,4,32,24,1,14,36,34
1237,7,17,29,23,12,8,32,28,1,13,21,33
1238,7,17,29,26,12,4,32,28,16,14,21,33
1239,7,17,29,37,12,8,32,24,16,13,36,34
1240,7,17,30,23,12,4,32,24,1,13,21,34
1241,7,17,30,26,12,8,32,28,16,13,36,33
1242,7,17,30,37,12,4,32,28,1,13,36,33
1243,9,3,27,23,12,8,32,24,16,13,21,34
1244,9,3,27,26,12,4,32,28,1,14,36,34
1245,9,3,27,37,12,8,32,28,16,14,36,33
1246,9,3,29,23,12,4,32,28,1,13,21,33
1247,9,3,29,26,12,8,32,24,16,14,21,33
1248,9,3,29,37,12,4,32,24,16,13,36,34
1249,9,3,30,23,12,8,32,28,1,14,36,34
1250,9,3,30,26,12,4,32,24,16,13,21,34
1251,9,3,30,37,12,8,32,24,1,13,21,33
1252,9,6,27,23,12,4,32,24,1,13,36,33
1253,9,6,27,26,12,8,32,28,16,13,21,33
1254,9,6,27,37,12,4,32,28,1,14,21,34
1255,9,6,29,23,12,8,32,24,16,14,36,33
1256,9,6,29,26,12,4,32,24,1,14,36,34
1257,9,6,29,37,12,8,32,28,16,13,21,33
1258,9,6,30,23,12,4,32,28,16,14,21,33
1259,9,6,30,26,12,8,32,24,1,13,36,33
1260,9,6,30,37,12,4,32,24,1,14,36,34
1261,9,17,27,23,12,8,32,24,16,14,21,33
1262,9,17,27,26,12,4,32,28,1,13,21,34
1263,9,17,27,37,12,8,32,28,1,14,21,34
1264,9,17,29,23,12,4,32,24,1,14,36,34
1265,9,17,29,26,12,8,32,24,1,13,36,33
1266,9,17,29,37,12,4,32,28,16,14,36,33
1267,9,17,30,23,12,8,32,24,16,14,36,34
1268,9,17,30,26,12,4,32,28,1,14,21,33
1269,9,17,30,37,12,8,32,24,16,13,21,33
1270,10,3,27,23,12,4,32,28,16,13,36,33
1271,10,3,27,26,12,8,32,24,1,14,36,34
1272,10,3,27,37,12,4,32,24,16,14,21,34
1273,10,3,29,23,12,8,32,28,16,14,21,34
1274,10,3,29,26,12,4,32,28,1,13,21,33
1275,10,3,29,37,12,8,32,24,1,13,36,33
1276,10,3,30,23,12,4,32,24,1,14,36,33
1277,10,3,30,26,12,8,32,28,16,13,36,34
1278,10,3,30,37,12,4,32,28,16,13,21,33
1279,10,6,27,23,12,8,32,24,16,13,21,33
1280,10,6,27,26,12,4,32,28,1,14,21,34
1281,10,6,27,37,12,8,32,28,1,13,36,34
1282,10,6,29,23,12,4,32,24,16,13,36,34
1283,10,6,29,26,12,8,32,24,16,14,36,33
1284,10,6,29,37,12,4,32,28,16,14,36,33
1285,10,6,30,23,12,8,32,28,1,13,21,34
1286,10,6,30,26,12,4,32,24,16,13,21,34
1287,10,6,30,37,12,8,32,24,1,14,21,33
1288,10,17,27,23,12,4,32,28,1,14,21,33
1289,10,17,27,26,12,8,32,24,16,13,21,34
1290,10,17,27,37,12,4,32,24,16,13,36,33
1291,10,17,29,23,12,8,32,28,1,14,36,34
1292,10,17,29,26,12,4,32,24,1,14,36,34
1293,10,17,29,37,12,8,32,28,16,13,21,34
1294,10,17,30,23,12,4,32,28,16,14,21,34
1295,10,17,30,26,12,8,32,24,1,14,36,33
1296,10,17,30,37,12,4,32,24,1,13,36,34
1297,10,3,27,26,12,4,31,24,16,14,21,33
1298,7,6,30,23,5,8,25,24,16,13,36,34
1299,9,6,27,37,5,4,31,24,1,14,21,34
1300,9,6,27,23,5,4,31,28,1,13,36,34
1301,10,6,30,26,5,8,25,28,16,13,36,33
1302,9,6,30,37,5,8,31,28,1,13,21,34
1303,9,3,27,23,5,4,22,24,16,13,21,34
1304,9,3,27,23,12,8,31,24,1,13,36,33
1305,9,17,29,23,12,8,31,24,16,14,36,34
1306,10,6,30,23,5,4,31,24,16,14,21,34
1307,9,6,27,26,12,4,25,24,16,13,36,33
1308,9,17,27,26,12,4,32,24,16,14,36,33
1309,9,17,30,26,12,4,31,24,1,14,21,33
1310,9,3,27,37,5,8,25,24,1,14,36,34
1311,9,17,27,37,12,8,25,24,1,13,21,34
1312,9,6,27,37,11,8,32,24,16,13,21,34
1313,9,3,27,37,12,4,32,24,1,13,36,33
1314,9,17,29,37,12,4,25,24,16,14,21,34
1315,10,17,29,37,5,4,31,24,1,14,21,34
1316,9,6,30,37,12,4,31,24,1,14,36,33
1317,9,17,27,23,5,4,25,28,1,14,21,34
1318,9,17,27,23,12,4,25,28,1,14,21,34
1319,9,17,27,23,12,4,32,28,16,13,36,33
1320,9,3,29,23,12,4,25,28,16,14,36,33
1321,10,3,29,23,5,4,31,28,1,14,36,34
1322,9,6,30,23,12,8,31,28,16,14,36,33
1323,9,6,27,26,12,4,31,28,1,13,21,33
1324,9,3,29,26,12,8,32,28,16,13,36,34
1325,9,17,30,26,12,8,25,28,1,13,36,33
1326,10,17,30,26,5,4,31,28,1,13,21,33
1327,9,6,27,37,5,4,22,28,1,14,21,33
1328,9,17,27,37,12,8,31,28,16,14,21,33
1329,9,17,30,37,11,8,32,28,1,14,36,33
1330,9,6,30,37,12,4,32,28,16,13,36,34
1331,10,17,29,23,12,4,32,24,16,13,21,33
1332,10,6,29,23,5,4,25,28,1,14,21,33
1333,10,17,29,26,12,8,32,28,16,13,21,33
1334,9,3,29,26,11,8,31,28,1,13,21,34
1335,10,6,30,23,2,4,25,24,1,13,36,33
1336,10,3,29,26,11,8,25,24,16,14,21,33
1337,7,6,30,23,5,8,31,24,1,13,36,34
1338,7,6,30,37,2,8,31,24,16,14,21,33
1339,10,6,27,37,11,4,31,28,1,13,36,33
1340,9,6,30,23,12,4,25,24,1,13,21,33
1341,7,6,27,37,11,8,22,28,1,14,21,34
1342,7,17,29,37,2,8,31,24,1,13,36,33
1343,9,3,30,37,5,8,25,24,1,13,21,34
1344,9,3,30,23,5,4,25,28,16,13,21,34
1345,10,6,29,26,11,4,32,24,1,14,21,33
1346,9,17,29,23,2,8,32,28,1,14,36,34
1347,7,6,27,37,12,8,31,28,1,13,36,33
1348,10,6,29,37,12,4,31,28,1,14,21,33
1349,9,17,29,37,12,4,32,24,1,14,21,34
1350,10,3,30,37,11,8,32,28,1,14,36,33
1351,7,6,30,37,5,4,25,28,1,13,21,33
1352,10,17,30,37,5,4,32,28,1,13,21,33
1353,7,17,30,23,2,4,32,24,16,14,21,34
1354,10,3,30,37,5,4,31,24,16,14,36,34
1355,10,6,30,37,12,4,22,28,16,14,36,34
1356,7,6,29,23,5,8,22,24,16,14,36,33
1357,10,6,27,26,2,4,25,24,1,13,36,34
1358,9,3,30,37,12,8,22,24,1,14,21,33
1359,7,3,29,26,5,8,32,24,16,14,21,33
1360,7,3,30,23,5,8,32,24,1,13,36,34
1361,9,17,30,23,11,8,22,28,1,13,36,33
1362,9,6,27,23,11,8,32,24,1,13,36,33
1363,10,17,27,23,11,8,22,28,1,13,36,33
1364,10,6,29,23,12,8,32,28,1,14,21,34
1365,7,17,27,26,11,8,31,28,1,14,36,34
1366,7,6,30,26,11,8,25,24,1,14,36,34
1367,10,17,30,26,5,8,25,28,1,14,21,33
1368,7,17,30,26,2,8,31,24,1,13,36,34
1369,10,17,29,37,2,4,22,24,1,13,21,34
1370,7,3,30,37,2,4,25,24,1,13,36,34
1371,10,6,27,23,11,8,22,24,16,13,36,33
1372,7,17,27,23,11,8,32,24,16,13,21,34
1373,9,3,30,23,11,4,31,28,16,13,21,34
1374,10,6,27,26,2,8,32,24,16,14,36,34
1375,7,17,30,26,11,8,31,24,16,13,21,34
1376,7,17,27,37,2,8,22,24,16,13,21,33
1377,10,6,29,37,2,4,31,28,16,14,36,34
1378,9,17,29,37,11,4,32,28,16,14,36,34
1379,7,6,30,37,11,8,31,28,16,14,36,34
1380,9,6,30,37,2,8,32,28,16,13,36,33
1381,9,6,27,26,5,4,22,28,1,14,21,34
1382,7,6,27,26,12,8,25,28,16,13,36,34
1383,9,17,29,26,11,8,25,28,16,13,36,34
1384,10,6,30,26,11,4,25,28,16,13,21,33
1385,10,6,29,23,5,8,32,28,16,13,21,33
1386,7,3,27,37,11,8,25,28,1,13,36,33
1387,7,3,29,37,2,8,25,28,1,14,21,33
1388,10,6,29,26,5,4,32,28,16,13,36,34
1389,7,3,27,23,5,8,25,28,1,14,21,33
1390,9,6,29,23,11,4,25,24,1,14,36,33
1391,7,17,27,26,2,4,31,28,1,13,21,34
1392,10,17,27,26,12,4,22,24,1,13,21,34
1393,10,17,30,26,12,4,25,24,1,14,36,33
1394,9,17,27,37,2,4,31,28,1,13,36,33
1395,10,3,27,37,12,8,25,24,1,14,21,34
1396,9,3,29,37,12,8,31,24,1,14,36,33
1397,9,3,27,23,2,8,31,24,16,14,36,34
1398,10,17,27,23,2,8,25,24,16,13,36,34
1399,10,17,27,26,12,4,25,28,16,14,36,33
1400,10,6,27,26,2,8,31,28,16,13,36,33
1401,9,17,29,26,5,8,31,24,16,14,36,33
1402,10,17,30,26,11,8,32,28,16,14,21,34
1403,9,17,27,37,2,8,25,24,16,13,36,33
1404,10,17,27,37,12,8,22,24,16,13,36,34
1405,10,6,29,37,2,4,25,24,16,14,36,34
1406,9,3,30,37,5,4,22,28,16,14,36,33
1407,9,6,29,37,11,4,22,24,1,13,21,33
1408,10,6,29,26,2,8,22,24,1,13,21,33
1409,9,3,29,23,11,8,22,28,1,13,21,34
1410,9,3,29,26,11,4,22,24,16,14,36,33
1411,9,3,29,37,11,4,32,24,16,13,36,34
1412,9,6,29,26,2,8,22,24,16,14,36,34
1413,9,6,29,23,12,4,22,24,16,14,36,33
1414,9,6,29,26,5,4,25,24,16,14,36,33
1415,10,6,27,23,11,4,31,24,16,13,21,33
1416,10,17,29,26,2,4,32,28,1,13,36,33
1417,7,6,29,23,5,4,32,24,1,13,21,33
1418,9,17,30,23,2,4,22,24,1,14,36,34
1419,10,17,29,23,2,8,31,24,1,14,21,34
1420,9,3,27,37,5,4,31,28,1,14,36,33
1421,10,17,30,37,11,4,22,28,1,13,21,34
1422,7,6,29,23,2,8,25,28,16,13,36,34
1423,9,17,29,23,12,4,22,28,16,13,36,33
1424,9,3,30,26,5,8,31,28,16,13,36,34
1425,7,6,29,26,5,8,32,28,16,14,36,34
1426,9,17,29,37,5,8,31,28,16,14,21,34
1427,10,17,30,37,11,8,32,28,16,13,36,33
1428,7,6,29,37,5,8,31,28,1,13,36,33
1429,9,6,29,37,12,8,25,24,1,14,21,33
1430,9,17,29,26,2,4,31,28,1,13,21,34
1431,9,6,30,26,11,8,32,28,1,14,36,34
1432,10,6,29,37,5,4,31,28,16,13,21,33
1433,7,3,30,37,11,4,25,28,16,13,21,33
1434,10,6,30,37,5,8,32,28,16,14,36,34
1435,10,17,30,23,11,4,25,28,16,14,36,34
1436,9,3,27,23,11,4,32,28,1,14,21,33
1437,7,3,30,23,2,8,22,24,1,14,36,33
1438,10,6,29,23,11,8,25,24,1,13,36,33
1439,9,6,29,26,12,8,31,28,16,13,21,33
1440,7,3,27,37,5,4,22,28,16,13,21,33
1441,10,3,29,37,5,4,22,28,1,13,36,34
1442,10,3,29,37,11,4,31,28,1,14,21,33
1443,10,3,27,37,11,8,25,24,1,14,36,34
1444,7,17,29,26,5,8,25,28,1,13,36,34
1445,10,3,27,37,5,4,32,24,1,13,36,34
1446,7,17,29,23,12,4,25,28,16,14,21,33
1447,10,6,30,23,12,8,22,24,16,14,21,33
1448,10,17,27,37,5,8,25,28,1,14,36,34
1449,7,17,30,26,12,8,32,28,16,14,21,34
1450,10,3,30,23,11,4,32,24,1,13,21,34
1451,10,17,27,23,11,8,31,24,1,14,21,33
1452,9,6,30,37,5,4,25,24,1,14,36,33
1453,7,6,29,23,11,4,22,24,1,13,36,34
1454,9,17,29,23,11,8,31,24,1,13,21,34
1455,10,17,30,37,12,8,25,28,16,13,36,34
1456,10,3,27,37,2,8,31,24,16,13,21,34
1457,9,17,30,37,11,8,31,28,1,13,36,34
1458,7,17,29,26,5,4,22,24,1,14,21,34
1459,10,17,27,26,2,8,25,28,1,14,36,34
1460,10,6,27,23,12,4,31,28,1,13,21,33
1461,9,17,30,23,5,8,22,28,16,13,21,33
1462,7,6,29,26,2,8,31,28,16,14,21,34
1463,9,3,30,37,2,8,32,24,16,14,21,34
1464,7,3,29,23,2,4,25,24,16,14,21,33
1465,7,3,30,26,12,4,25,24,16,14,36,34
1466,7,6,27,23,2,4,25,28,1,14,21,33
1467,9,17,27,26,11,4,25,28,16,14,21,33
1468,9,6,29,26,5,4,22,24,16,13,21,33
1469,10,3,30,37,12,4,31,24,16,13,36,33
1470,10,3,27,26,11,8,32,24,1,13,36,34
1471,7,3,29,23,12,4,32,28,16,14,36,33
1472,7,6,30,26,2,4,22,28,1,14,21,34
1473,10,3,30,26,12,8,31,24,16,14,21,33
1474,10,3,27,23,11,8,22,28,16,13,21,33
1475,10,3,27,23,2,4,32,24,16,13,21,34
1476,10,6,27,23,5,8,22,24,1,13,21,33
1477,9,3,29,23,5,4,32,28,1,13,36,33
1478,9,17,29,23,2,4,25,28,16,13,21,33
1479,9,3,27,26,2,4,25,24,1,13,21,33
1480,10,3,27,26,11,8,31,28,1,13,36,34
1481,7,6,27,26,5,8,32,28,16,13,36,34
1482,7,6,29,26,2,4,25,24,16,13,21,33
1483,10,17,29,26,11,4,22,28,16,13,21,34
1484,7,3,30,26,11,4,22,28,1,13,21,33
1485,10,17,30,26,5,4,32,28,16,13,36,33
1486,9,3,30,37,11,8,31,28,1,13,21,34
1487,9,6,30,37,12,8,22,28,16,13,21,34
1488,10,6,30,37,11,4,25,24,1,13,36,33
1489,7,17,30,37,12,8,31,24,1,13,21,34
1490,9,6,27,23,5,4,32,28,1,14,36,34
1491,9,3,29,23,2,8,32,24,16,14,36,33
1492,9,17,29,23,5,8,25,24,16,14,36,34
1493,7,3,30,23,2,8,25,28,1,14,36,33
1494,9,6,30,23,5,4,22,24,1,14,36,33
1495,9,3,27,26,11,4,22,28,16,14,21,34
1496,9,6,27,26,11,8,31,24,16,14,36,34
1497,7,6,30,26,12,4,31,28,1,14,21,34
1498,9,3,27,37,11,4,31,24,1,14,21,34
1499,9,6,27,37,12,4,22,24,16,14,21,34
1500,7,3,29,37,5,8,32,28,1,14,21,34
1501,10,17,30,37,12,4,22,28,16,14,21,33
1502,10,17,30,37,12,8,32,28,1,14,36,34
1503,9,6,30,37,11,8,25,28,1,13,21,34
1504,9,3,27,26,11,4,25,24,16,13,21,33
1505,10,3,27,23,5,8,25,28,1,13,36,33
1506,7,6,27,23,12,4,32,28,1,13,21,34
1507,9,6,27,23,2,4,22,24,1,13,21,33
1508,10,3,27,23,12,8,22,24,16,13,21,34
1509,7,6,29,23,2,4,31,24,1,13,36,33
1510,9,17,29,23,5,4,22,24,16,13,21,34
1511,10,17,29,23,2,8,22,24,16,13,21,34
1512,10,17,29,23,12,8,31,28,1,13,21,34
1513,7,6,30,23,2,8,22,24,1,13,21,34
1514,9,6,30,23,12,4,32,24,16,13,36,34
1515,10,17,30,23,2,4,22,24,1,13,21,33
1516,7,3,29,26,2,8,22,28,16,13,36,34
1517,9,17,29,26,2,4,32,24,1,13,21,34
1518,10,3,29,26,5,4,25,28,1,13,36,33
1519,7,17,30,26,5,8,31,24,16,13,21,34
1520,9,3,30,26,2,8,22,28,16,13,36,33
1521,7,17,27,37,5,4,31,24,1,13,21,34
1522,9,3,27,37,2,8,32,24,1,13,36,34
1523,7,17,29,37,11,4,22,28,16,13,36,34
1524,7,17,29,37,2,8,32,28,16,13,21,33
1525,9,3,29,37,12,8,22,24,16,13,36,33
1526,10,17,29,37,2,4,32,28,1,13,36,33
1527,9,3,30,37,11,4,22,28,16,13,21,34
1528,10,17,30,37,2,4,25,28,16,13,21,33
1529,7,6,27,23,5,8,32,24,16,14,21,33
1530,10,6,27,23,2,4,22,28,1,14,36,34
1531,10,3,27,23,5,8,31,24,1,14,21,34
1532,10,6,27,23,11,4,32,28,16,14,21,34
1533,7,3,29,23,2,8,22,28,16,14,21,34
1534,9,6,29,23,5,4,31,24,16,14,21,33
1535,10,17,29,23,5,4,22,24,1,14,21,33
1536,10,6,29,23,12,8,22,28,1,14,36,34
1537,10,6,29,23,2,8,32,28,1,14,36,34
1538,7,3,30,23,2,8,31,28,16,14,21,34
1539,7,6,30,23,12,4,32,28,1,14,21,33
1540,7,17,27,26,5,4,31,28,1,14,21,33
1541,9,3,30,26,2,4,31,28,16,14,21,33
1542,10,3,30,26,2,8,22,28,16,14,36,33
1543,10,17,30,26,11,4,25,28,1,14,21,34
1544,10,17,30,26,2,4,31,24,1,14,36,34
1545,7,17,27,37,2,8,32,24,1,14,21,33
1546,10,6,27,37,5,4,22,28,1,14,36,33
1547,10,17,27,37,2,8,31,24,16,14,36,33
1548,9,6,29,37,11,4,22,24,1,14,21,33
1549,9,17,29,37,2,4,32,24,1,14,21,33
1550,7,6,30,37,11,8,22,24,1,14,36,33
1551,7,3,30,37,5,4,32,28,16,14,21,33
1552,9,3,30,23,12,8,25,24,16,14,21,34
1553,7,3,29,26,2,4,25,28,1,13,21,34
1554,7,17,27,26,5,8,32,24,16,13,21,34
1555,10,6,29,37,11,8,32,24,16,13,21,33
1556,9,17,27,37,5,8,22,28,16,13,36,33
1557,10,17,30,37,11,8,31,28,1,13,36,34
1558,10,17,27,26,11,8,31,28,16,14,21,33
1559,10,17,27,26,12,4,31,24,1,14,36,33
1560,9,3,27,37,11,8,25,24,16,14,36,34
1561,10,6,30,37,12,8,25,28,1,14,21,34
1562,7,17,29,37,5,8,22,28,1,14,36,34
1563,7,17,29,26,5,8,31,24,16,13,36,33
1564,9,3,30,23,5,8,32,28,1,13,21,33
1565,7,17,29,26,11,4,31,28,1,14,36,34
1566,9,17,29,37,2,8,22,24,1,14,21,33
1567,10,17,29,26,12,8,25,28,1,14,21,34
1568,9,6,30,26,5,4,32,24,1,14,36,33
1569,10,6,30,26,11,4,22,24,16,14,21,34
1570,9,17,30,23,2,4,32,28,16,14,21,34
1571,7,6,30,26,2,4,32,28,1,14,21,33
1572,10,3,29,37,11,4,32,24,1,13,21,33
1573,7,6,29,37,12,8,25,24,16,14,21,33
1574,10,3,29,26,12,8,22,28,16,13,36,34
1575,7,3,30,26,11,4,32,28,16,13,36,33
1576,9,3,30,26,11,4,32,24,16,14,36,34
1577,10,17,30,26,11,4,22,28,1,13,36,33
1578,7,3,29,37,12,4,22,24,1,13,36,34
1579,7,3,29,37,12,8,32,24,1,14,36,34
1580,9,6,27,23,12,8,32,24,16,13,21,34
1581,7,3,29,23,12,8,31,24,1,13,21,34
1582,7,17,29,23,2,4,22,24,1,14,21,33
1583,7,17,30,23,11,4,31,24,16,14,21,33
1584,9,17,27,26,2,8,32,28,16,14,21,34
1585,9,6,30,26,12,4,22,24,1,13,21,33
1586,7,17,27,37,12,8,25,24,16,14,21,34
1587,7,3,27,23,12,8,32,24,1,13,36,33
1588,7,3,30,23,11,8,22,28,16,13,36,34
1589,7,17,27,26,12,8,22,24,16,14,21,33
1590,7,6,30,23,12,4,31,24,16,13,36,34
1591,9,17,29,23,11,4,22,24,16,13,21,33
