1100,8,16,9,17,31,34,29,23,65.33333333333334
1101,8,16,10,6,31,34,27,26,67.53333333333333
1102,8,16,7,3,31,36,29,23,65.43333333333332
1103,8,16,9,6,31,36,30,23,64.43333333333334
1104,8,16,10,17,31,36,27,37,67.76666666666667
1105,8,1,7,3,32,21,30,23,63.53333333333332
1106,8,1,9,6,32,21,29,26,63.63333333333333
1107,8,1,10,17,32,21,27,37,64.80000000000001
1108,8,1,7,6,32,33,30,37,62.93333333333334
1109,8,1,9,3,32,33,27,23,64.00000000000001
1110,8,1,10,17,32,33,29,23,64.09999999999999
1111,8,1,7,17,32,34,29,26,61.16666666666666
1112,8,1,9,3,32,34,30,26,65.53333333333333
1113,8,1,10,6,32,34,27,23,64.26666666666667
1114,8,1,7,3,32,36,29,37,64.93333333333332
1115,8,1,9,17,32,36,27,37,63.6
1116,8,1,10,6,32,36,30,26,66.79999999999998
1117,8,13,7,6,32,21,27,26,61.46666666666666
1118,8,13,9,3,32,21,29,37,65.66666666666666
1119,8,13,10,17,32,21,30,26,66.59999999999999
1120,8,13,7,3,32,33,27,26,64.26666666666668
1121,8,13,9,6,32,33,30,23,63.86666666666665
1122,8,13,10,3,32,33,29,37,66.16666666666666
1123,8,13,7,17,32,34,30,37,62.76666666666667
1124,8,13,9,17,32,34,27,23,64.06666666666666
1125,8,13,10,6,32,34,29,26,65.80000000000001
1126,8,13,7,6,32,36,29,23,60.6
1127,8,13,9,3,32,36,30,26,66.43333333333332
1128,8,13,10,17,32,36,27,23,65.73333333333332
1129,8,14,7,17,32,21,29,37,62.1
1130,8,14,9,3,32,21,27,37,64.13333333333333
1131,8,14,10,6,32,21,30,37,66.5
1132,8,14,7,3,32,33,30,26,66.2
1133,8,14,9,17,32,33,27,26,64.20000000000002
1134,8,14,10,6,32,33,27,26,64.90000000000001
1135,8,14,7,6,32,34,29,23,60
1136,8,14,9,6,32,34,30,37,65.59999999999999
1137,8,14,10,3,32,34,27,23,64.60000000000001
1138,8,14,7,17,32,36,27,23,61.86666666666666
1139,8,14,9,6,32,36,29,26,65.2
1140,8,14,10,3,32,36,29,37,65.56666666666666
1141,8,16,7,17,32,21,30,23,60.86666666666667
1142,8,16,9,3,32,21,30,23,64.96666666666667
1143,8,16,10,3,32,21,29,26,67.29999999999998
1144,8,16,7,17,32,33,29,26,61.46666666666668
1145,8,16,9,6,32,33,29,37,65.46666666666667
1146,8,16,10,17,32,33,27,37,65.43333333333334
1147,8,16,7,3,32,34,27,37,64.40000000000001
1148,8,16,9,17,32,34,29,26,65.26666666666668
1149,8,16,10,6,32,34,30,23,65.06666666666668
1150,8,16,7,6,32,36,27,26,61.4
1151,8,16,9,3,32,36,30,37,67.13333333333334
1152,8,16,10,17,32,36,29,37,66.56666666666668
1153,11,1,7,3,22,21,29,26,64.06666666666668
1154,11,1,9,6,22,21,30,23,63.13333333333334
1155,11,1,10,17,22,21,27,37,63.46666666666666
1156,11,1,7,6,22,33,27,37,62.93333333333334
1157,11,1,9,3,22,33,30,37,66.66666666666666
1158,11,1,10,17,22,33,30,26,66.36666666666666
1159,11,1,7,17,22,34,30,23,62.8
1160,11,1,9,3,22,34,27,26,62.83333333333334
1161,11,1,10,6,22,34,29,23,62.96666666666668
1162,11,1,7,3,22,36,30,37,66.56666666666666
1163,11,1,9,17,22,36,29,37,64.06666666666666
1164,11,1,10,6,22,36,30,26,66.2
1165,11,13,7,6,22,21,30,37,67
1166,11,13,9,3,22,21,27,23,64.53333333333333
1167,11,13,10,17,22,21,29,23,63.76666666666667
1168,11,13,7,3,22,33,29,37,65.53333333333333
1169,11,13,9,6,22,33,27,26,63.66666666666666
1170,11,13,10,3,22,33,30,23,63.99999999999999
1171,11,13,7,17,22,34,27,26,63.76666666666667
1172,11,13,9,6,22,34,29,37,64.5
1173,11,13,10,3,22,34,30,26,66.03333333333333
1174,11,13,7,6,22,36,29,23,64.16666666666667
1175,11,13,9,3,22,36,30,26,66.76666666666667
1176,11,13,10,17,22,36,27,37,65.53333333333333
1177,11,14,7,17,22,21,30,23,63.9
1178,11,14,9,6,22,21,29,26,64.06666666666666
1179,11,14,10,3,22,21,30,37,65.90000000000001
1180,11,14,7,17,22,33,29,26,64.73333333333333
1181,11,14,9,17,22,33,27,23,63.86666666666666
1182,11,14,10,6,22,33,27,23,64.86666666666667
1183,11,14,7,3,22,34,27,23,63.5
1184,11,14,9,17,22,34,30,37,65.90000000000001
1185,11,14,10,17,22,34,29,26,65.2
1186,11,14,7,6,22,36,27,37,64.83333333333334
1187,11,14,9,3,22,36,29,23,63.33333333333334
1188,11,14,10,3,22,36,27,26,63.10000000000001
1189,11,16,7,6,22,21,27,26,64
1190,11,16,9,17,22,21,30,26,66.2
1191,11,16,10,6,22,21,29,37,64.93333333333334
1192,11,16,7,3,22,33,30,23,65.36666666666666
1193,11,16,9,6,22,33,29,23,63.40000000000001
1194,11,16,10,17,22,33,27,37,64.33333333333333
1195,11,16,7,6,22,34,30,37,66.7
1196,11,16,9,3,22,34,27,37,63.09999999999999
1197,11,16,10,17,22,34,30,23,64.46666666666667
1198,11,16,7,17,22,36,29,26,65.30000000000001
1199,11,16,9,6,22,36,30,23,64.8
1200,11,16,10,3,22,36,29,37,66.16666666666666
1201,11,1,7,6,24,21,29,37,63.76666666666667
1202,11,1,9,3,24,21,30,26,67.06666666666666
1203,11,1,10,17,24,21,30,37,66.69999999999999
1204,11,1,7,3,24,33,27,23,63.86666666666666
1205,11,1,9,6,24,33,29,26,63.63333333333333
1206,11,1,10,3,24,33,29,37,63.26666666666667
1207,11,1,7,17,24,34,29,26,63.43333333333334
1208,11,1,9,6,24,34,27,23,63.23333333333333
1209,11,1,10,3,24,34,30,23,64.06666666666666
1210,11,1,7,17,24,36,27,26,64.66666666666667
1211,11,1,9,3,24,36,27,37,64.76666666666667
1212,11,1,10,6,24,36,27,23,65.09999999999999
1213,11,13,7,17,24,21,27,23,65.3
1214,11,13,9,6,24,21,30,37,67.29999999999998
1215,11,13,10,3,24,21,27,26,62.96666666666666
1216,11,13,7,6,24,33,30,26,65
1217,11,13,9,17,24,33,29,23,64.3
1218,11,13,10,17,24,33,30,37,65.3
1219,11,13,7,3,24,34,29,23,64.56666666666666
1220,11,13,9,3,24,34,30,37,63.23333333333333
1221,11,13,10,6,24,34,27,37,64.09999999999999
1222,11,13,7,3,24,36,30,26,68.36666666666666
1223,11,13,9,6,24,36,29,26,66.43333333333332
1224,11,13,10,3,24,36,29,23,64.59999999999999
1225,11,14,7,3,24,21,29,37,64.13333333333334
1226,11,14,9,17,24,21,27,26,64
1227,11,14,10,6,24,21,30,23,66.76666666666665
1228,11,14,7,17,24,33,30,37,64.76666666666668
1229,11,14,9,3,24,33,30,23,66.13333333333334
1230,11,14,10,17,24,33,27,37,64.09999999999999
1231,11,14,7,6,24,34,30,26,63.79999999999999
1232,11,14,9,17,24,34,29,23,63.93333333333334
1233,11,14,10,3,24,34,27,26,62.26666666666667
1234,11,14,7,6,24,36,29,23,66
1235,11,14,9,17,24,36,30,37,67.59999999999999
1236,11,14,10,17,24,36,29,26,66.76666666666667
1237,11,16,7,17,24,21,29,23,64.86666666666665
1238,11,16,9,6,24,21,27,37,64.53333333333333
1239,11,16,10,3,24,21,30,26,68.03333333333333
1240,11,16,7,6,24,33,27,23,65.2
1241,11,16,9,17,24,33,30,37,64.26666666666668
1242,11,16,10,6,24,33,29,26,65.73333333333335
1243,11,16,7,3,24,34,29,26,65.23333333333332
1244,11,16,9,6,24,34,30,26,63.63333333333334
1245,11,16,10,17,24,34,27,26,63.86666666666666
1246,11,16,7,3,24,36,27,23,66.09999999999999
1247,11,16,9,17,24,36,29,37,65.63333333333334
1248,11,16,10,6,24,36,27,37,66.23333333333332
1249,11,1,7,17,25,21,30,26,67.23333333333332
1250,11,1,9,3,25,21,27,37,67.49999999999999
1251,11,1,10,6,25,21,27,26,66.59999999999999
1252,11,1,7,3,25,33,30,26,65.2
1253,11,1,9,17,25,33,27,23,66.16666666666666
1254,11,1,10,6,25,33,29,23,66.53333333333333
1255,11,1,7,6,25,34,30,23,64.23333333333333
1256,11,1,9,17,25,34,29,37,66.56666666666666
1257,11,1,10,3,25,34,27,37,66.63333333333334
1258,11,1,7,6,25,36,29,37,67.23333333333332
1259,11,1,9,6,25,36,30,26,67.06666666666665
1260,11,1,10,3,25,36,29,26,66.59999999999999
1261,11,13,7,3,25,21,29,26,67.79999999999998
1262,11,13,9,17,25,21,30,23,66.03333333333333
1263,11,13,10,6,25,21,30,37,67.99999999999999
1264,11,13,7,17,25,33,27,37,67.23333333333332
1265,11,13,9,3,25,33,29,37,68.09999999999999
1266,11,13,10,17,25,33,30,26,65.83333333333333
1267,11,13,7,6,25,34,27,26,67.06666666666668
1268,11,13,9,3,25,34,27,23,67.53333333333333
1269,11,13,10,17,25,34,29,23,66.93333333333332
1270,11,13,7,17,25,36,30,23,66.90000000000001
1271,11,13,9,3,25,36,27,37,68.13333333333333
1272,11,13,10,6,25,36,27,23,67.36666666666666
1273,11,14,7,6,25,21,27,23,67.13333333333334
1274,11,14,9,3,25,21,30,26,67.83333333333334
1275,11,14,10,17,25,21,29,37,67.2
1276,11,14,7,3,25,33,27,26,67.93333333333332
1277,11,14,9,6,25,33,30,37,65.53333333333333
1278,11,14,10,3,25,33,29,23,66.39999999999999
1279,11,14,7,17,25,34,29,37,67.26666666666667
1280,11,14,9,6,25,34,27,37,66.83333333333333
1281,11,14,10,6,25,34,30,26,64.83333333333333
1282,11,14,7,3,25,36,30,37,68.33333333333334
1283,11,14,9,17,25,36,27,26,67.49999999999999
1284,11,14,10,6,25,36,29,37,67.36666666666666
1285,11,16,7,3,25,21,29,23,67.13333333333333
1286,11,16,9,6,25,21,29,26,66.86666666666666
1287,11,16,10,17,25,21,27,23,67
1288,11,16,7,17,25,33,30,26,65.66666666666666
1289,11,16,9,3,25,33,27,26,67.86666666666666
1290,11,16,10,3,25,33,30,37,66.16666666666666
1291,11,16,7,17,25,34,27,37,67.66666666666667
1292,11,16,9,17,25,34,30,23,64.76666666666668
1293,11,16,10,6,25,34,29,37,67.59999999999999
1294,11,16,7,6,25,36,30,26,67.8
1295,11,16,9,3,25,36,29,23,66.63333333333334
1296,11,16,10,17,25,36,30,37,67.66666666666666
1297,11,1,7,3,28,21,27,23,64.73333333333333
1298,11,1,9,17,28,21,29,23,63.56666666666665
1299,11,1,10,6,28,21,30,23,64.56666666666668
1300,11,1,7,17,28,33,29,37,63.80000000000001
1301,11,1,9,3,28,33,30,26,62.76666666666667
1302,11,1,10,6,28,33,27,26,63.63333333333334
1303,11,1,7,3,28,34,29,26,64.2
1304,11,1,9,6,28,34,27,37,62.73333333333333
1305,11,1,10,17,28,34,30,37,62.66666666666667
1306,11,1,7,6,28,36,27,26,64.3
1307,11,1,9,3,28,36,29,23,65.16666666666666
1308,11,1,10,17,28,36,29,23,64.3
1309,11,13,7,6,28,21,29,26,64.5
1310,11,13,9,3,28,21,30,37,67.16666666666666
1311,11,13,10,17,28,21,27,37,65.36666666666665
1312,11,13,7,3,28,33,27,23,64.06666666666666
1313,11,13,9,6,28,33,30,23,65.8
1314,11,13,10,17,28,33,29,26,65.09999999999999
1315,11,13,7,17,28,34,30,23,65.53333333333333
1316,11,13,9,17,28,34,27,26,63.23333333333333
1317,11,13,10,3,28,34,29,37,62.79999999999999
1318,11,13,7,3,28,36,30,37,67.86666666666667
1319,11,13,9,17,28,36,30,26,67.56666666666666
1320,11,13,10,6,28,36,30,37,67.53333333333333
1321,11,14,7,17,28,21,30,26,67.2
1322,11,14,9,6,28,21,27,26,63.86666666666666
1323,11,14,10,3,28,21,27,23,64.13333333333334
1324,11,14,7,6,28,33,29,23,64.69999999999999
1325,11,14,9,17,28,33,27,37,63.26666666666665
1326,11,14,10,3,28,33,30,26,62.66666666666667
1327,11,14,7,6,28,34,29,37,63.99999999999999
1328,11,14,9,3,28,34,29,26,63.3
1329,11,14,10,6,28,34,30,23,66.26666666666667
1330,11,14,7,17,28,36,27,23,65.03333333333333
1331,11,14,9,6,28,36,27,23,64.56666666666668
1332,11,14,10,3,28,36,27,37,62.86666666666666
1333,11,16,7,3,28,21,30,37,67.90000000000001
1334,11,16,9,6,28,21,29,23,64.63333333333334
1335,11,16,10,17,28,21,29,26,64.73333333333332
1336,11,16,7,6,28,33,29,37,64.73333333333333
1337,11,16,9,17,28,33,27,23,64.40000000000001
1338,11,16,10,3,28,33,27,37,63.16666666666666
1339,11,16,7,17,28,34,30,26,63.46666666666666
1340,11,16,9,3,28,34,30,23,66.23333333333332
1341,11,16,10,6,28,34,27,23,64.43333333333335
1342,11,16,7,3,28,36,29,26,66.23333333333332
1343,11,16,9,6,28,36,29,37,65.43333333333334
1344,11,16,10,17,28,36,27,23,65.23333333333333
1345,11,1,7,3,31,21,27,37,67.36666666666665
1346,11,1,9,17,31,21,30,26,66.40000000000001
1347,11,1,10,6,31,21,29,23,65.43333333333334
1348,11,1,7,6,31,33,30,23,63.29999999999999
1349,11,1,9,3,31,33,29,37,67.46666666666665
1350,11,1,10,17,31,33,27,26,66.83333333333334
1351,11,1,7,17,31,34,29,26,66.43333333333332
1352,11,1,9,6,31,34,27,23,65.69999999999999
1353,11,1,10,3,31,34,30,26,65.3
1354,11,1,7,3,31,36,30,23,64.7
1355,11,1,9,6,31,36,29,37,66.3
1356,11,1,10,17,31,36,30,37,66.69999999999999
1357,11,13,7,6,31,21,27,23,66.96666666666667
1358,11,13,9,3,31,21,29,26,67.43333333333334
1359,11,13,10,17,31,21,30,37,67.86666666666666
1360,11,13,7,3,31,33,27,26,67.5
1361,11,13,9,6,31,33,30,37,66.56666666666666
1362,11,13,10,6,31,33,29,26,67.59999999999999
1363,11,13,7,17,31,34,30,37,66.03333333333333
1364,11,13,9,3,31,34,27,37,67.16666666666666
1365,11,13,10,6,31,34,29,23,66.8
1366,11,13,7,17,31,36,29,37,67.16666666666666
1367,11,13,9,3,31,36,30,23,64.83333333333334
1368,11,13,10,3,31,36,27,23,66.16666666666667
1369,11,14,7,17,31,21,27,23,66.7
1370,11,14,9,6,31,21,30,37,67.13333333333334
1371,11,14,10,3,31,21,29,26,66.53333333333333
1372,11,14,7,17,31,33,29,37,67.09999999999999
1373,11,14,9,17,31,33,27,23,66.43333333333334
1374,11,14,10,6,31,33,30,26,66.23333333333332
1375,11,14,7,3,31,34,30,23,64.43333333333332
1376,11,14,9,17,31,34,27,26,66.79999999999998
1377,11,14,10,17,31,34,30,23,64.49999999999999
1378,11,14,7,6,31,36,27,26,67.26666666666667
1379,11,14,9,3,31,36,29,23,65.63333333333333
1380,11,14,10,6,31,36,30,26,67.49999999999999
1381,11,16,7,3,31,21,29,23,66.46666666666667
1382,11,16,9,6,31,21,30,26,67.40000000000001
1383,11,16,10,17,31,21,27,37,67.36666666666666
1384,11,16,7,6,31,33,27,37,67.96666666666667
1385,11,16,9,3,31,33,30,23,64.46666666666667
1386,11,16,10,3,31,33,29,26,67.69999999999999
1387,11,16,7,17,31,34,29,23,66.63333333333333
1388,11,16,9,6,31,34,29,26,66.36666666666666
1389,11,16,10,3,31,34,27,37,67.2
1390,11,16,7,17,31,36,30,26,67.36666666666666
1391,11,16,9,17,31,36,27,23,66.96666666666667
1392,11,16,10,6,31,36,30,37,67.5
1393,11,1,7,3,32,21,27,37,64.33333333333334
1394,11,1,9,6,32,21,30,23,63.53333333333334
1395,11,1,10,17,32,21,29,23,63.56666666666666
1396,11,1,7,6,32,33,29,26,64.03333333333333
1397,11,1,9,3,32,33,27,26,64.46666666666667
1398,11,1,10,17,32,33,30,37,66.40000000000001
1399,11,1,7,17,32,34,27,23,63.96666666666666
1400,11,1,9,3,32,34,29,37,65.20000000000002
1401,11,1,10,6,32,34,27,26,64
1402,11,1,7,3,32,36,30,23,64.90000000000001
1403,11,1,9,17,32,36,29,26,64.23333333333332
1404,11,1,10,6,32,36,29,37,65.19999999999999
1405,11,13,7,6,32,21,29,23,64.5
1406,11,13,9,3,32,21,30,26,66.5
1407,11,13,10,17,32,21,27,26,66.03333333333332
1408,11,13,7,3,32,33,27,23,64.86666666666666
1409,11,13,9,6,32,33,29,37,65.90000000000001
1410,11,13,10,3,32,33,29,23,64.53333333333333
1411,11,13,7,17,32,34,30,37,66.96666666666665
1412,11,13,9,6,32,34,27,23,64.29999999999998
1413,11,13,10,3,32,34,30,23,63.7
1414,11,13,7,17,32,36,27,26,65.63333333333333
1415,11,13,9,6,32,36,30,37,66.66666666666666
1416,11,13,10,3,32,36,27,37,65.03333333333333
1417,11,14,7,17,32,21,30,37,67.16666666666666
1418,11,14,9,6,32,21,27,37,65.2
1419,11,14,10,3,32,21,29,26,64.76666666666667
1420,11,14,7,17,32,33,29,37,65.76666666666667
1421,11,14,9,17,32,33,30,23,64.30000000000001
1422,11,14,10,6,32,33,27,23,65.56666666666668
1423,11,14,7,3,32,34,27,26,64.09999999999999
1424,11,14,9,17,32,34,29,23,64.06666666666668
1425,11,14,10,17,32,34,30,26,67.33333333333334
1426,11,14,7,6,32,36,29,26,66.40000000000001
1427,11,14,9,3,32,36,30,37,66.7
1428,11,14,10,17,32,36,27,23,66.23333333333335
1429,11,16,7,6,32,21,29,26,65.26666666666667
1430,11,16,9,3,32,21,27,23,65.83333333333333
1431,11,16,10,6,32,21,30,37,66.83333333333334
1432,11,16,7,3,32,33,30,26,67.83333333333333
1433,11,16,9,6,32,33,30,26,66.56666666666666
1434,11,16,10,17,32,33,29,23,64.43333333333334
1435,11,16,7,6,32,34,29,37,65.43333333333331
1436,11,16,9,17,32,34,27,37,64.73333333333333
1437,11,16,10,3,32,34,29,26,65.96666666666667
1438,11,16,7,17,32,36,30,37,66.93333333333332
1439,11,16,9,3,32,36,29,26,66.36666666666667
1440,11,16,10,6,32,36,27,23,66.26666666666667
1441,12,1,7,3,22,21,27,23,63.56666666666668
1442,12,1,9,6,22,21,29,26,63.36666666666666
1443,12,1,10,17,22,21,30,37,65.43333333333332
1444,12,1,7,6,22,33,29,37,63.86666666666667
1445,12,1,9,3,22,33,30,23,63.53333333333334
1446,12,1,10,17,22,33,27,26,62.7
1447,12,1,7,17,22,34,29,23,63.7
1448,12,1,9,3,22,34,27,37,62.33333333333333
1449,12,1,10,6,22,34,30,26,65.33333333333333
1450,12,1,7,3,22,36,29,26,64.49999999999999
1451,12,1,9,17,22,36,27,23,63.33333333333334
1452,12,1,10,6,22,36,27,37,63.8
1453,12,13,7,6,22,21,30,23,64.73333333333333
1454,12,13,9,3,22,21,29,37,64.36666666666666
1455,12,13,10,17,22,21,27,23,64.53333333333333
1456,12,13,7,3,22,33,27,26,63.8
1457,12,13,9,6,22,33,27,37,64.36666666666666
1458,12,13,10,3,22,33,30,37,65.56666666666666
1459,12,13,7,17,22,34,30,26,66.86666666666667
1460,12,13,9,6,22,34,29,23,63.56666666666666
1461,12,13,10,3,22,34,29,23,62.93333333333332
1462,12,13,7,17,22,36,29,37,65.76666666666667
1463,12,13,9,6,22,36,30,26,66.40000000000001
1464,12,13,10,3,22,36,27,26,62.7
1465,12,14,7,17,22,21,29,26,65.09999999999999
1466,12,14,9,6,22,21,27,23,64.26666666666667
1467,12,14,10,3,22,21,30,26,65.13333333333334
1468,12,14,7,17,22,33,30,37,67
1469,12,14,9,17,22,33,29,23,63.73333333333333
1470,12,14,10,6,22,33,29,26,64.86666666666666
1471,12,14,7,3,22,34,27,37,63.3
1472,12,14,9,17,22,34,30,23,63.73333333333333
1473,12,14,10,17,22,34,27,37,63.33333333333333
1474,12,14,7,6,22,36,30,23,64.66666666666666
1475,12,14,9,3,22,36,29,37,64.59999999999999
1476,12,14,10,17,22,36,30,26,66.56666666666666
1477,12,16,7,6,22,21,27,37,64.13333333333333
1478,12,16,9,17,22,21,30,26,65.33333333333334
1479,12,16,10,3,22,21,29,23,63
1480,12,16,7,3,22,33,30,26,67.03333333333333
1481,12,16,9,6,22,33,29,23,63.69999999999999
1482,12,16,10,17,22,33,29,37,64.33333333333334
1483,12,16,7,6,22,34,30,37,66.26666666666668
1484,12,16,9,3,22,34,27,26,62.79999999999999
1485,12,16,10,6,22,34,27,23,63.56666666666666
1486,12,16,7,17,22,36,27,23,64.63333333333334
1487,12,16,9,3,22,36,30,37,66.5
1488,12,16,10,6,22,36,29,26,65.00000000000001
1489,12,1,7,6,24,21,30,26,66.73333333333332
1490,12,1,9,3,24,21,27,37,62.8
1491,12,1,10,17,24,21,29,23,63.86666666666667
1492,12,1,7,3,24,33,29,23,64.16666666666666
1493,12,1,9,6,24,33,27,26,62.86666666666667
1494,12,1,10,3,24,33,30,37,62.7
1495,12,1,7,17,24,34,27,26,63.8
1496,12,1,9,6,24,34,29,37,63.5
1497,12,1,10,3,24,34,27,23,63.2
1498,12,1,7,17,24,36,30,37,66.56666666666666
1499,12,1,9,6,24,36,30,23,64.33333333333333
1500,12,1,10,17,24,36,29,26,64.49999999999999
1501,12,13,7,3,24,21,29,26,64
1502,12,13,9,6,24,21,27,23,65.19999999999999
1503,12,13,10,3,24,21,30,23,65.00000000000001
1504,12,13,7,17,24,33,27,37,64.56666666666666
1505,12,13,9,3,24,33,29,26,63.90000000000001
1506,12,13,10,6,24,33,29,37,64.83333333333334
1507,12,13,7,6,24,34,27,23,64.40000000000001
1508,12,13,9,17,24,34,30,37,63.23333333333333
1509,12,13,10,17,24,34,29,26,64.13333333333333
1510,12,13,7,3,24,36,30,37,67.63333333333333
1511,12,13,9,17,24,36,27,26,65.43333333333334
1512,12,13,10,6,24,36,30,23,66.8
1513,12,14,7,3,24,21,27,26,64.06666666666666
1514,12,14,9,17,24,21,29,37,64.56666666666666
1515,12,14,10,6,24,21,27,37,63.73333333333333
1516,12,14,7,6,24,33,30,23,65.76666666666667
1517,12,14,9,3,24,33,30,26,63.06666666666668
1518,12,14,10,17,24,33,27,23,64.43333333333332
1519,12,14,7,17,24,34,29,23,64.2
1520,12,14,9,3,24,34,29,26,62.83333333333333
1521,12,14,10,6,24,34,30,37,63.16666666666667
1522,12,14,7,3,24,36,27,23,64.93333333333332
1523,12,14,9,6,24,36,29,26,65.99999999999999
1524,12,14,10,3,24,36,29,37,63.86666666666666
1525,12,16,7,17,24,21,30,23,65.46666666666667
1526,12,16,9,6,24,21,30,37,66.3
1527,12,16,10,17,24,21,27,26,64.10000000000001
1528,12,16,7,6,24,33,27,26,63.76666666666667
1529,12,16,9,17,24,33,29,26,64.93333333333334
1530,12,16,10,3,24,33,27,37,62.43333333333334
1531,12,16,7,3,24,34,29,37,64.73333333333333
1532,12,16,9,6,24,34,27,23,64.5
1533,12,16,10,17,24,34,30,26,63.4
1534,12,16,7,6,24,36,29,23,65.63333333333333
1535,12,16,9,3,24,36,27,23,64.76666666666667
1536,12,16,10,17,24,36,30,37,66.96666666666667
1537,12,1,7,17,25,21,27,37,67.13333333333333
1538,12,1,9,3,25,21,30,26,66.53333333333333
1539,12,1,10,6,25,21,29,23,65.36666666666666
1540,12,1,7,3,25,33,30,23,64.59999999999999
1541,12,1,9,17,25,33,29,37,66.5
1542,12,1,10,6,25,33,27,26,66.29999999999998
1543,12,1,7,6,25,34,30,37,63.76666666666667
1544,12,1,9,17,25,34,30,23,63.06666666666666
1545,12,1,10,3,25,34,29,26,65.76666666666667
1546,12,1,7,6,25,36,27,23,66.36666666666667
1547,12,1,9,3,25,36,27,37,66.59999999999999
1548,12,1,10,17,25,36,30,26,66.33333333333334
1549,12,13,7,3,25,21,27,26,67.76666666666667
1550,12,13,9,17,25,21,29,23,66.8
1551,12,13,10,6,25,21,30,37,67.06666666666666
1552,12,13,7,6,25,33,29,26,68.13333333333333
1553,12,13,9,3,25,33,30,23,65.36666666666666
1554,12,13,10,17,25,33,27,23,67.36666666666665
1555,12,13,7,3,25,34,29,37,68.03333333333333
1556,12,13,9,6,25,34,27,26,67.26666666666668
1557,12,13,10,17,25,34,30,23,65.13333333333334
1558,12,13,7,17,25,36,29,23,67.23333333333335
1559,12,13,9,3,25,36,29,26,67.2
1560,12,13,10,6,25,36,29,37,67.13333333333333
1561,12,14,7,6,25,21,29,37,67.40000000000001
1562,12,14,9,3,25,21,27,23,66.09999999999999
1563,12,14,10,17,25,21,30,23,65.3
1564,12,14,7,3,25,33,27,37,67.83333333333334
1565,12,14,9,6,25,33,30,26,64.90000000000001
1566,12,14,10,3,25,33,29,23,65.53333333333333
1567,12,14,7,17,25,34,27,26,67.26666666666667
1568,12,14,9,6,25,34,29,37,67.2
1569,12,14,10,3,25,34,30,37,62.63333333333334
1570,12,14,7,17,25,36,30,37,67.79999999999998
1571,12,14,9,17,25,36,27,37,67.36666666666666
1572,12,14,10,6,25,36,27,26,66.96666666666665
1573,12,16,7,3,25,21,30,37,67.7
1574,12,16,9,6,25,21,29,26,66.89999999999999
1575,12,16,10,17,25,21,27,37,67.33333333333333
1576,12,16,7,17,25,33,29,23,66.90000000000001
1577,12,16,9,3,25,33,27,23,67.09999999999999
1578,12,16,10,6,25,33,30,23,64.93333333333332
1579,12,16,7,6,25,34,27,26,67.49999999999999
1580,12,16,9,17,25,34,29,37,67.06666666666666
1581,12,16,10,3,25,34,30,26,63.3
1582,12,16,7,3,25,36,30,26,67.86666666666665
1583,12,16,9,6,25,36,30,23,65.59999999999999
1584,12,16,10,3,25,36,29,23,65.93333333333332
1585,12,1,7,17,28,21,29,26,63.33333333333334
1586,12,1,9,6,28,21,27,26,63.1
1587,12,1,10,3,28,21,30,23,64.33333333333334
1588,12,1,7,17,28,33,30,37,62.9
1589,12,1,9,3,28,33,29,37,62.63333333333334
1590,12,1,10,6,28,33,29,23,63.56666666666666
1591,12,1,7,3,28,34,27,26,62.73333333333333
1592,12,1,9,17,28,34,27,23,63.1
1593,12,1,10,17,28,34,30,26,61.73333333333333
1594,12,1,7,6,28,36,29,37,64.56666666666666
1595,12,1,9,17,28,36,30,26,65.23333333333333
1596,12,1,10,3,28,36,27,23,63.13333333333333
1597,12,13,7,6,28,21,30,37,66.93333333333334
1598,12,13,9,17,28,21,30,23,66.23333333333333
1599,12,13,10,6,28,21,29,26,64.03333333333333
1600,12,13,7,3,28,33,30,26,63.3
1601,12,13,9,6,28,33,27,37,63.56666666666666
1602,12,13,10,17,28,33,27,26,63.29999999999999
1603,12,13,7,17,28,34,29,37,64.7
1604,12,13,9,3,28,34,30,23,65.7
1605,12,13,10,6,28,34,27,37,62.99999999999999
1606,12,13,7,3,28,36,27,23,64.90000000000001
1607,12,13,9,6,28,36,29,23,65.09999999999999
1608,12,13,10,17,28,36,30,37,66.73333333333333
1609,12,14,7,3,28,21,29,23,64.93333333333334
1610,12,14,9,6,28,21,30,37,66.26666666666665
1611,12,14,10,17,28,21,27,37,63.63333333333334
1612,12,14,7,6,28,33,27,26,63.69999999999999
1613,12,14,9,17,28,33,29,26,63.76666666666667
1614,12,14,10,3,28,33,30,23,65.16666666666667
1615,12,14,7,6,28,34,30,23,66.33333333333334
1616,12,14,9,3,28,34,27,26,61.93333333333334
1617,12,14,10,17,28,34,29,23,64.23333333333333
1618,12,14,7,17,28,36,29,26,65.5
1619,12,14,9,3,28,36,30,23,66
1620,12,14,10,6,28,36,27,23,65.30000000000001
1621,12,16,7,3,28,21,27,37,63.73333333333335
1622,12,16,9,3,28,21,29,26,63.36666666666666
1623,12,16,10,6,28,21,30,26,66.13333333333333
1624,12,16,7,17,28,33,29,26,64.66666666666666
1625,12,16,9,6,28,33,30,37,62.6
1626,12,16,10,3,28,33,29,37,62.96666666666666
1627,12,16,7,17,28,34,27,23,64.26666666666668
1628,12,16,9,6,28,34,29,26,64.33333333333334
1629,12,16,10,3,28,34,29,37,62.73333333333333
1630,12,16,7,6,28,36,27,37,65
1631,12,16,9,17,28,36,27,26,64.53333333333333
