4618,12,1,7,3,25,33,27,37,67.33333333333333
4619,12,1,7,6,25,33,30,23,64.06666666666666
4620,12,1,7,17,25,33,29,37,66.93333333333332
4621,12,1,9,3,25,33,30,26,64.46666666666667
4622,12,1,9,6,25,33,27,37,66.5
4623,12,1,9,17,25,33,29,26,66.5
4624,12,1,10,3,25,33,29,23,65.96666666666667
4625,12,1,10,6,25,33,27,26,66.29999999999998
4626,12,1,10,17,25,33,30,37,63.8
4627,12,1,7,3,25,34,29,26,66.90000000000001
4628,12,1,7,6,25,34,27,23,66.33333333333334
4629,12,1,7,17,25,34,30,26,63.76666666666667
4630,12,1,9,3,25,34,27,23,66.43333333333332
4631,12,1,9,6,25,34,29,26,66.33333333333333
4632,12,1,9,17,25,34,30,37,62.96666666666666
4633,12,1,10,3,25,34,30,37,62.49999999999999
4634,12,1,10,6,25,34,29,23,65.56666666666666
4635,12,1,10,17,25,34,29,37,66.03333333333333
4636,12,1,7,3,25,36,27,23,66.26666666666667
4637,12,1,7,6,25,36,29,37,67.16666666666666
4638,12,1,7,17,25,36,27,37,67.43333333333334
4639,12,1,9,3,25,36,30,23,64.16666666666666
4640,12,1,9,6,25,36,27,26,66.66666666666666
4641,12,1,9,17,25,36,29,26,66.16666666666666
4642,12,1,10,3,25,36,30,26,65.63333333333333
4643,12,1,10,6,25,36,29,23,65.29999999999998
4644,12,1,10,17,25,36,27,37,66.86666666666666
4645,12,13,7,3,25,21,27,23,67.06666666666666
4646,12,13,7,6,25,21,30,26,67.90000000000001
4647,12,13,7,17,25,21,29,37,67.93333333333332
4648,12,13,9,3,25,21,30,37,67.03333333333333
4649,12,13,9,6,25,21,27,23,67
4650,12,13,9,17,25,21,30,26,67.16666666666666
4651,12,13,10,3,25,21,29,26,65.73333333333333
4652,12,13,10,6,25,21,27,37,66.83333333333333
4653,12,13,10,17,25,21,30,23,66.03333333333333
4654,12,13,7,3,25,33,29,26,68.43333333333334
4655,12,13,7,6,25,33,27,23,67.5
4656,12,13,7,17,25,33,30,37,65.83333333333333
4657,12,13,9,3,25,33,27,23,67.59999999999999
4658,12,13,9,6,25,33,29,37,67.66666666666666
4659,12,13,9,17,25,33,27,26,67.73333333333332
4660,12,13,10,3,25,33,30,23,63.8
4661,12,13,10,6,25,33,30,26,64.73333333333332
4662,12,13,10,17,25,33,29,37,67.03333333333333
4663,12,13,7,3,25,34,30,26,64.3
4664,12,13,7,6,25,34,29,37,67.66666666666666
4665,12,13,7,17,25,34,27,26,67.73333333333333
4666,12,13,9,3,25,34,29,23,66.46666666666665
4667,12,13,9,6,25,34,30,23,65.16666666666666
4668,12,13,9,17,25,34,29,26,67.39999999999999
4669,12,13,10,3,25,34,27,26,65.50000000000001
4670,12,13,10,6,25,34,29,26,66.90000000000001
4671,12,13,10,17,25,34,30,26,63.9
4672,12,13,7,3,25,36,29,37,67.76666666666667
4673,12,13,7,6,25,36,27,23,67.33333333333334
4674,12,13,7,17,25,36,30,23,66.43333333333332
4675,12,13,9,3,25,36,27,37,67.23333333333333
4676,12,13,9,6,25,36,30,26,67.73333333333333
4677,12,13,9,17,25,36,29,23,66.79999999999998
4678,12,13,10,3,25,36,30,37,66.26666666666668
4679,12,13,10,6,25,36,29,26,67.13333333333333
4680,12,13,10,17,25,36,27,23,66.79999999999998
4681,12,14,7,3,25,21,29,23,66.66666666666666
4682,12,14,7,6,25,21,27,37,67.03333333333333
4683,12,14,7,17,25,21,30,23,65.3
4684,12,14,9,3,25,21,27,37,66.36666666666666
4685,12,14,9,6,25,21,29,26,66.8
4686,12,14,9,17,25,21,27,37,67.03333333333333
4687,12,14,10,3,25,21,30,26,65.09999999999999
4688,12,14,10,6,25,21,29,37,66.76666666666665
4689,12,14,10,17,25,21,29,23,66.09999999999999
4690,12,14,7,3,25,33,30,37,65.23333333333332
4691,12,14,7,6,25,33,29,26,67.56666666666665
4692,12,14,7,17,25,33,27,23,67.53333333333333
4693,12,14,9,3,25,33,29,37,66.99999999999999
4694,12,14,9,6,25,33,30,23,65.5
4695,12,14,9,17,25,33,30,26,64.90000000000001
4696,12,14,10,3,25,33,27,23,66.13333333333333
4697,12,14,10,6,25,33,29,37,66.86666666666666
4698,12,14,10,17,25,33,30,37,64.73333333333332
4699,12,14,7,3,25,34,27,26,67.33333333333333
4700,12,14,7,6,25,34,30,26,64.8
4701,12,14,7,17,25,34,29,23,66.93333333333334
4702,12,14,9,3,25,34,30,37,63.3
4703,12,14,9,6,25,34,27,37,66.99999999999999
4704,12,14,9,17,25,34,29,37,67.2
4705,12,14,10,3,25,34,29,26,65.56666666666665
4706,12,14,10,6,25,34,27,23,66.86666666666666
4707,12,14,10,17,25,34,27,37,66.59999999999999
4708,12,14,7,3,25,36,30,23,65.76666666666667
4709,12,14,7,6,25,36,29,23,67.16666666666666
4710,12,14,7,17,25,36,27,26,67.33333333333333
4711,12,14,9,3,25,36,29,23,65.96666666666665
4712,12,14,9,6,25,36,27,37,67.36666666666666
4713,12,14,9,17,25,36,30,37,67.76666666666667
4714,12,14,10,3,25,36,27,26,65.76666666666667
4715,12,14,10,6,25,36,30,37,67.09999999999999
4716,12,14,10,17,25,36,29,26,66.8
4717,12,16,7,3,25,21,29,26,67.46666666666667
4718,12,16,7,6,25,21,29,23,66.83333333333334
4719,12,16,7,17,25,21,27,26,67.46666666666667
4720,12,16,9,3,25,21,30,23,65
4721,12,16,9,6,25,21,27,37,67.16666666666666
4722,12,16,9,17,25,21,29,26,66.89999999999999
4723,12,16,10,3,25,21,27,26,66.59999999999999
4724,12,16,10,6,25,21,30,37,67
4725,12,16,10,17,25,21,29,37,66.83333333333333
4726,12,16,7,3,25,33,30,26,65.63333333333333
4727,12,16,7,6,25,33,27,26,67.53333333333333
4728,12,16,7,17,25,33,29,23,66.90000000000001
4729,12,16,9,3,25,33,27,37,67.5
4730,12,16,9,6,25,33,29,23,67
4731,12,16,9,17,25,33,30,37,64.96666666666667
4732,12,16,10,3,25,33,30,23,64.73333333333333
4733,12,16,10,6,25,33,29,26,67.43333333333331
4734,12,16,10,17,25,33,27,23,67.33333333333333
4735,12,16,7,3,25,34,27,23,67.40000000000001
4736,12,16,7,6,25,34,30,23,65.06666666666666
4737,12,16,7,17,25,34,30,37,64.93333333333332
4738,12,16,9,3,25,34,29,26,66.86666666666666
4739,12,16,9,6,25,34,27,26,67.39999999999999
4740,12,16,9,17,25,34,27,23,66.99999999999999
4741,12,16,10,3,25,34,30,37,63.3
4742,12,16,10,6,25,34,30,23,64.59999999999999
4743,12,16,10,17,25,34,29,23,66.8
4744,12,16,7,3,25,36,30,37,67.86666666666665
4745,12,16,7,6,25,36,30,26,67.7
4746,12,16,7,17,25,36,29,37,67.40000000000001
4747,12,16,9,3,25,36,27,26,67.53333333333333
4748,12,16,9,6,25,36,29,23,66.40000000000001
4749,12,16,9,17,25,36,27,37,67.33333333333334
4750,12,16,10,3,25,36,29,37,66.63333333333334
4751,12,16,10,6,25,36,27,37,67.36666666666667
4752,12,16,10,17,25,36,30,23,65.43333333333332
4753,12,1,7,3,28,21,27,26,63.33333333333334
4754,12,1,7,6,28,21,30,26,65.90000000000001
4755,12,1,7,17,28,21,27,37,63.89999999999999
4756,12,1,9,3,28,21,30,23,64.7
4757,12,1,9,6,28,21,27,23,63.96666666666668
4758,12,1,9,17,28,21,29,26,62.7
4759,12,1,10,3,28,21,27,37,62.06666666666666
4760,12,1,10,6,28,21,29,37,63.26666666666667
4761,12,1,10,17,28,21,30,26,65.39999999999999
4762,12,1,7,3,28,33,30,37,62.8
4763,12,1,7,6,28,33,27,23,63.46666666666666
4764,12,1,7,17,28,33,29,23,63.8
4765,12,1,9,3,28,33,27,26,61.96666666666666
4766,12,1,9,6,28,33,30,37,61.9
4767,12,1,9,17,28,33,30,23,64.09999999999999
4768,12,1,10,3,28,33,29,26,61.79999999999999
4769,12,1,10,6,28,33,30,23,64.36666666666666
4770,12,1,10,17,28,33,27,37,63.03333333333334
4771,12,1,7,3,28,34,29,23,64.13333333333333
4772,12,1,7,6,28,34,27,37,63.46666666666666
4773,12,1,7,17,28,34,30,23,64
4774,12,1,9,3,28,34,29,37,62.16666666666666
4775,12,1,9,6,28,34,30,26,61.36666666666667
4776,12,1,9,17,28,34,27,37,62.63333333333333
4777,12,1,10,3,28,34,30,26,60.4
4778,12,1,10,6,28,34,27,26,62.9
4779,12,1,10,17,28,34,29,23,63.3
4780,12,1,7,3,28,36,27,37,63.76666666666667
4781,12,1,7,6,28,36,29,23,64.90000000000001
4782,12,1,7,17,28,36,30,37,65.96666666666667
4783,12,1,9,3,28,36,29,26,63.86666666666667
4784,12,1,9,6,28,36,30,23,63.96666666666666
4785,12,1,9,17,28,36,27,26,63.83333333333334
4786,12,1,10,3,28,36,30,23,64.76666666666667
4787,12,1,10,6,28,36,27,37,64.10000000000001
4788,12,1,10,17,28,36,29,26,63.60000000000001
4789,12,13,7,3,28,21,29,26,63.89999999999999
4790,12,13,7,6,28,21,27,26,64.39999999999999
4791,12,13,7,17,28,21,30,23,66.59999999999999
4792,12,13,9,3,28,21,27,37,63.33333333333334
4793,12,13,9,6,28,21,29,37,64.26666666666667
4794,12,13,9,17,28,21,30,37,66.39999999999999
4795,12,13,10,3,28,21,30,37,65.50000000000001
4796,12,13,10,6,28,21,27,23,64.83333333333333
4797,12,13,10,17,28,21,29,23,65.09999999999999
4798,12,13,7,3,28,33,27,23,64.56666666666666
4799,12,13,7,6,28,33,29,37,64.8
4800,12,13,7,17,28,33,30,26,63.46666666666668
4801,12,13,9,3,28,33,29,23,64.66666666666667
4802,12,13,9,6,28,33,27,26,63.56666666666666
4803,12,13,9,17,28,33,27,23,64.23333333333333
4804,12,13,10,3,28,33,30,26,61.26666666666667
4805,12,13,10,6,28,33,29,26,64.09999999999999
4806,12,13,10,17,28,33,30,37,62.59999999999999
4807,12,13,7,3,28,34,30,37,62.66666666666667
4808,12,13,7,6,28,34,29,23,64.36666666666666
4809,12,13,7,17,28,34,27,26,63.4
4810,12,13,9,3,28,34,27,26,62.76666666666667
4811,12,13,9,6,28,34,30,23,65.86666666666667
4812,12,13,9,17,28,34,29,26,63.83333333333333
4813,12,13,10,3,28,34,29,37,61.8
4814,12,13,10,6,28,34,30,26,62.03333333333332
4815,12,13,10,17,28,34,27,23,64.3
4816,12,13,7,3,28,36,29,26,65
4817,12,13,7,6,28,36,30,37,67.59999999999999
4818,12,13,7,17,28,36,27,23,65.46666666666667
4819,12,13,9,3,28,36,30,23,66.33333333333333
4820,12,13,9,6,28,36,27,37,64.8
4821,12,13,9,17,28,36,29,37,65.46666666666667
4822,12,13,10,3,28,36,27,26,62.8
4823,12,13,10,6,28,36,29,23,65.66666666666666
4824,12,13,10,17,28,36,30,26,66.73333333333333
4825,12,14,7,3,28,21,30,23,66.33333333333334
4826,12,14,7,6,28,21,29,37,64.63333333333334
4827,12,14,7,17,28,21,27,23,64.73333333333333
4828,12,14,9,3,28,21,29,26,62.73333333333333
4829,12,14,9,6,28,21,30,26,66.26666666666665
4830,12,14,9,17,28,21,27,26,63.9
4831,12,14,10,3,28,21,27,23,63.5
4832,12,14,10,6,28,21,30,37,66
4833,12,14,10,17,28,21,29,26,63.79999999999999
4834,12,14,7,3,28,33,29,37,64.09999999999999
4835,12,14,7,6,28,33,30,23,66.2
4836,12,14,7,17,28,33,27,37,63.69999999999999
4837,12,14,9,3,28,33,30,37,61.49999999999999
4838,12,14,9,6,28,33,29,23,64.53333333333333
4839,12,14,9,17,28,33,29,26,63.76666666666667
4840,12,14,10,3,28,33,27,26,61.33333333333334
4841,12,14,10,6,28,33,27,37,62.9
4842,12,14,10,17,28,33,30,23,65.53333333333333
4843,12,14,7,3,28,34,27,26,63
4844,12,14,7,6,28,34,30,37,62.86666666666667
4845,12,14,7,17,28,34,29,26,64.5
4846,12,14,9,3,28,34,30,23,65.86666666666666
4847,12,14,9,6,28,34,27,23,63.73333333333333
4848,12,14,9,17,28,34,30,26,62.26666666666667
4849,12,14,10,3,28,34,29,37,61.46666666666668
4850,12,14,10,6,28,34,29,26,63.26666666666667
4851,12,14,10,17,28,34,27,37,62.76666666666667
4852,12,14,7,3,28,36,30,26,66.66666666666669
4853,12,14,7,6,28,36,27,23,65.16666666666666
4854,12,14,7,17,28,36,29,37,65.5
4855,12,14,9,3,28,36,27,37,63.96666666666666
4856,12,14,9,6,28,36,29,26,65.19999999999999
4857,12,14,9,17,28,36,30,23,66.03333333333333
4858,12,14,10,3,28,36,29,23,63.96666666666666
4859,12,14,10,6,28,36,30,26,66.69999999999999
4860,12,14,10,17,28,36,27,23,65.30000000000001
4861,12,16,7,3,28,21,27,23,64.83333333333334
4862,12,16,7,6,28,21,29,37,64.29999999999998
4863,12,16,7,17,28,21,30,37,66.03333333333333
4864,12,16,9,3,28,21,29,37,63.36666666666666
4865,12,16,9,6,28,21,30,23,65.03333333333333
4866,12,16,9,17,28,21,27,26,63.56666666666666
4867,12,16,10,3,28,21,29,26,63.2
4868,12,16,10,6,28,21,27,26,64.03333333333333
4869,12,16,10,17,28,21,30,23,65.59999999999999
4870,12,16,7,3,28,33,29,26,64.7
4871,12,16,7,6,28,33,30,26,63.43333333333334
4872,12,16,7,17,28,33,27,26,63.69999999999999
4873,12,16,9,3,28,33,27,23,63.8
4874,12,16,9,6,28,33,29,26,64.40000000000001
4875,12,16,9,17,28,33,30,37,62.6
4876,12,16,10,3,28,33,30,37,62.53333333333332
4877,12,16,10,6,28,33,27,23,64.23333333333333
4878,12,16,10,17,28,33,29,37,64.5
4879,12,16,7,3,28,34,30,26,62.8
4880,12,16,7,6,28,34,27,23,64.26666666666668
4881,12,16,7,17,28,34,29,37,64.36666666666666
4882,12,16,9,3,28,34,27,37,62.06666666666666
4883,12,16,9,6,28,34,29,23,64.33333333333333
4884,12,16,9,17,28,34,30,23,65.19999999999999
4885,12,16,10,3,28,34,27,26,61.93333333333334
4886,12,16,10,6,28,34,30,37,62.13333333333334
4887,12,16,10,17,28,34,27,26,62.8
4888,12,16,7,3,28,36,29,23,65.36666666666666
4889,12,16,7,6,28,36,30,23,65.10000000000001
4890,12,16,7,17,28,36,27,37,65
4891,12,16,9,3,28,36,30,26,66.59999999999999
4892,12,16,9,6,28,36,27,23,64.7
4893,12,16,9,17,28,36,29,37,65.13333333333334
4894,12,16,10,3,28,36,27,37,64.23333333333333
4895,12,16,10,6,28,36,29,23,65.13333333333334
4896,12,16,10,17,28,36,30,37,66.43333333333331
4897,12,1,7,3,31,21,29,23,65.43333333333334
4898,12,1,7,6,31,21,30,37,66.16666666666666
4899,12,1,7,17,31,21,27,26,66.73333333333332
4900,12,1,9,3,31,21,30,26,66.29999999999998
4901,12,1,9,6,31,21,29,26,65.40000000000001
4902,12,1,9,17,31,21,29,37,65.40000000000001
4903,12,1,10,3,31,21,27,37,65.33333333333333
4904,12,1,10,6,31,21,29,23,64.8
4905,12,1,10,17,31,21,30,23,63.23333333333333
4906,12,1,7,3,31,33,27,26,66.79999999999998
4907,12,1,7,6,31,33,29,26,66.89999999999999
4908,12,1,7,17,31,33,30,23,62.60000000000001
4909,12,1,9,3,31,33,29,37,66.63333333333333
4910,12,1,9,6,31,33,27,23,65.93333333333332
4911,12,1,9,17,31,33,30,26,64.13333333333334
4912,12,1,10,3,31,33,30,37,64.76666666666668
4913,12,1,10,6,31,33,27,37,66.36666666666666
4914,12,1,10,17,31,33,29,26,66.2
4915,12,1,7,3,31,34,30,37,65.13333333333334
4916,12,1,7,6,31,34,27,23,65.49999999999999
4917,12,1,7,17,31,34,29,37,66.8
4918,12,1,9,3,31,34,27,26,66.23333333333332
4919,12,1,9,6,31,34,30,37,64.03333333333333
4920,12,1,9,17,31,34,27,23,65.40000000000001
4921,12,1,10,3,31,34,29,26,65.53333333333333
4922,12,1,10,6,31,34,29,37,65.99999999999999
4923,12,1,10,17,31,34,30,26,64.16666666666667
4924,12,1,7,3,31,36,27,23,66.13333333333334
4925,12,1,7,6,31,36,29,37,66.39999999999999
4926,12,1,7,17,31,36,30,26,66.36666666666666
4927,12,1,9,3,31,36,29,23,64.5
4928,12,1,9,6,31,36,27,26,66.33333333333334
4929,12,1,9,17,31,36,30,37,65.39999999999999
4930,12,1,10,3,31,36,30,23,62.73333333333333
4931,12,1,10,6,31,36,30,26,65.96666666666665
4932,12,1,10,17,31,36,27,37,66.63333333333333
4933,12,13,7,3,31,21,27,23,66.89999999999999
4934,12,13,7,6,31,21,29,23,66.53333333333333
4935,12,13,7,17,31,21,30,26,67.3
4936,12,13,9,3,31,21,29,26,66.3
4937,12,13,9,6,31,21,27,37,66.96666666666667
4938,12,13,9,17,31,21,29,23,66.13333333333334
4939,12,13,10,3,31,21,30,23,63.53333333333332
4940,12,13,10,6,31,21,27,26,66.56666666666666
4941,12,13,10,17,31,21,29,37,66.73333333333332
4942,12,13,7,3,31,33,29,37,67.83333333333334
4943,12,13,7,6,31,33,27,26,67.46666666666667
4944,12,13,7,17,31,33,27,23,66.90000000000001
4945,12,13,9,3,31,33,30,23,64.26666666666667
4946,12,13,9,6,31,33,29,23,67.09999999999999
4947,12,13,9,17,31,33,27,37,67.06666666666666
4948,12,13,10,3,31,33,27,26,65.23333333333332
4949,12,13,10,6,31,33,30,37,65.56666666666666
4950,12,13,10,17,31,33,30,23,64.90000000000001
4951,12,13,7,3,31,34,29,26,67.33333333333333
4952,12,13,7,6,31,34,30,23,64.59999999999999
4953,12,13,7,17,31,34,27,37,67.16666666666669
4954,12,13,9,3,31,34,30,37,65.26666666666667
4955,12,13,9,6,31,34,29,26,67.36666666666666
4956,12,13,9,17,31,34,30,23,64.36666666666665
4957,12,13,10,3,31,34,27,23,65.16666666666667
4958,12,13,10,6,31,34,29,23,66.26666666666667
4959,12,13,10,17,31,34,29,26,66.63333333333334
4960,12,13,7,3,31,36,30,26,67.16666666666666
4961,12,13,7,6,31,36,27,37,66.96666666666667
4962,12,13,7,17,31,36,29,23,66
4963,12,13,9,3,31,36,27,23,66.66666666666666
4964,12,13,9,6,31,36,30,23,64.56666666666665
4965,12,13,9,17,31,36,29,26,66.76666666666667
4966,12,13,10,3,31,36,29,37,65.76666666666667
4967,12,13,10,6,31,36,27,23,66.40000000000001
4968,12,13,10,17,31,36,30,37,66.86666666666665
4969,12,14,7,3,31,21,30,37,66.73333333333333
4970,12,14,7,6,31,21,27,26,66.8
4971,12,14,7,17,31,21,29,26,66.73333333333333
4972,12,14,9,3,31,21,27,23,66.09999999999999
4973,12,14,9,6,31,21,30,23,63.43333333333334
4974,12,14,9,17,31,21,27,37,66.66666666666666
4975,12,14,10,3,31,21,29,26,65.13333333333333
4976,12,14,10,6,31,21,30,37,66.43333333333332
4977,12,14,10,17,31,21,27,23,66.29999999999998
4978,12,14,7,3,31,33,29,23,66.56666666666666
4979,12,14,7,6,31,33,30,26,66.16666666666666
4980,12,14,7,17,31,33,27,37,67.40000000000001
4981,12,14,9,3,31,33,30,26,65.33333333333333
4982,12,14,9,6,31,33,29,37,66.83333333333334
4983,12,14,9,17,31,33,29,23,66.16666666666666
4984,12,14,10,3,31,33,27,37,64.96666666666667
4985,12,14,10,6,31,33,29,26,66.7
4986,12,14,10,17,31,33,30,26,65.16666666666667
4987,12,14,7,3,31,34,27,23,66.76666666666668
4988,12,14,7,6,31,34,29,37,67.06666666666666
4989,12,14,7,17,31,34,30,23,64.16666666666666
4990,12,14,9,3,31,34,29,37,66.56666666666666
4991,12,14,9,6,31,34,27,26,66.83333333333333
4992,12,14,9,17,31,34,30,37,64.96666666666667
4993,12,14,10,3,31,34,30,23,62.96666666666666
4994,12,14,10,6,31,34,27,37,66.09999999999999
4995,12,14,10,17,31,34,29,23,66.09999999999999
4996,12,14,7,3,31,36,29,26,66.43333333333332
4997,12,14,7,6,31,36,30,37,67.26666666666668
4998,12,14,7,17,31,36,27,26,66.96666666666667
4999,12,14,9,3,31,36,30,26,66.06666666666666
5000,12,14,9,6,31,36,29,23,65.7
5001,12,14,9,17,31,36,27,37,66.93333333333334
5002,12,14,10,3,31,36,27,26,65.56666666666668
5003,12,14,10,6,31,36,29,37,66.36666666666666
5004,12,14,10,17,31,36,30,23,64.23333333333332
5005,12,16,7,3,31,21,27,26,67.36666666666666
5006,12,16,7,6,31,21,29,37,66.73333333333333
5007,12,16,7,17,31,21,30,23,64.33333333333333
5008,12,16,9,3,31,21,29,37,66.36666666666666
5009,12,16,9,6,31,21,27,23,66.43333333333332
5010,12,16,9,17,31,21,30,26,66.26666666666665
5011,12,16,10,3,31,21,30,26,66.39999999999999
5012,12,16,10,6,31,21,29,26,66.56666666666666
5013,12,16,10,17,31,21,27,37,66.93333333333332
5014,12,16,7,3,31,33,30,23,64.26666666666667
5015,12,16,7,6,31,33,27,37,67.96666666666667
5016,12,16,7,17,31,33,29,26,67.56666666666666
5017,12,16,9,3,31,33,27,26,66.93333333333332
5018,12,16,9,6,31,33,30,37,65.59999999999999
5019,12,16,9,17,31,33,29,23,66.16666666666666
5020,12,16,10,3,31,33,29,23,66.56666666666666
5021,12,16,10,6,31,33,27,23,67.19999999999999
5022,12,16,10,17,31,33,30,37,65.43333333333331
5023,12,16,7,3,31,34,29,23,66.33333333333334
5024,12,16,7,6,31,34,30,26,65.79999999999998
5025,12,16,7,17,31,34,27,26,67.63333333333333
5026,12,16,9,3,31,34,30,37,65.3
5027,12,16,9,6,31,34,29,23,65.76666666666668
5028,12,16,9,17,31,34,27,37,66.86666666666666
5029,12,16,10,3,31,34,27,37,66.13333333333331
5030,12,16,10,6,31,34,30,23,63.5
5031,12,16,10,17,31,34,29,26,66.56666666666666
5032,12,16,7,3,31,36,27,37,67.56666666666666
5033,12,16,7,6,31,36,29,26,66.73333333333333
5034,12,16,7,17,31,36,30,37,66.83333333333333
5035,12,16,9,3,31,36,29,26,66.36666666666666
5036,12,16,9,6,31,36,27,23,66.93333333333334
5037,12,16,9,17,31,36,29,37,66.13333333333333
5038,12,16,10,3,31,36,30,23,63.96666666666668
5039,12,16,10,6,31,36,27,26,67.16666666666667
5040,12,16,10,17,31,36,27,23,66.66666666666666
5041,12,1,7,3,32,21,30,26,66.09999999999999
5042,12,1,7,6,32,21,29,37,64.16666666666667
5043,12,1,7,17,32,21,27,23,64.40000000000001
5044,12,1,9,3,32,21,29,23,63.8
5045,12,1,9,6,32,21,30,26,64.73333333333332
5046,12,1,9,17,32,21,30,37,64.73333333333332
5047,12,1,10,3,32,21,27,37,63.36666666666666
5048,12,1,10,6,32,21,29,26,63.3
5049,12,1,10,17,32,21,30,23,63.2
5050,12,1,7,3,32,33,27,26,63.86666666666666
5051,12,1,7,6,32,33,30,23,63.16666666666665
5052,12,1,7,17,32,33,29,26,64.46666666666667
5053,12,1,9,3,32,33,30,37,66.03333333333333
5054,12,1,9,6,32,33,27,37,63.73333333333333
5055,12,1,9,17,32,33,29,23,63.30000000000001
5056,12,1,10,3,32,33,29,37,64.03333333333333
5057,12,1,10,6,32,33,27,23,63.93333333333334
5058,12,1,10,17,32,33,30,26,65.63333333333333
5059,12,1,7,3,32,34,29,23,64.2
5060,12,1,7,6,32,34,27,26,63.86666666666666
5061,12,1,7,17,32,34,30,37,64.83333333333333
5062,12,1,9,3,32,34,27,26,63.46666666666666
5063,12,1,9,6,32,34,29,23,63.43333333333334
5064,12,1,9,17,32,34,27,37,63.50000000000001
5065,12,1,10,3,32,34,30,23,63.23333333333333
5066,12,1,10,6,32,34,30,37,65.29999999999998
5067,12,1,10,17,32,34,29,26,63.63333333333334
5068,12,1,7,3,32,36,27,37,64.43333333333331
5069,12,1,7,6,32,36,29,26,64.29999999999998
5070,12,1,7,17,32,36,30,23,64.33333333333334
5071,12,1,9,3,32,36,29,26,64.83333333333333
5072,12,1,9,6,32,36,27,23,64.13333333333334
5073,12,1,9,17,32,36,30,26,65.13333333333334
5074,12,1,10,3,32,36,30,37,65.29999999999998
5075,12,1,10,6,32,36,27,26,64.36666666666666
5076,12,1,10,17,32,36,29,37,64.3
5077,12,13,7,3,32,21,27,23,66.06666666666666
5078,12,13,7,6,32,21,30,37,67.33333333333334
5079,12,13,7,17,32,21,29,26,66.40000000000001
5080,12,13,9,3,32,21,30,23,64.13333333333333
5081,12,13,9,6,32,21,27,26,65.63333333333334
5082,12,13,9,17,32,21,29,37,66.23333333333332
5083,12,13,10,3,32,21,29,23,63.1
5084,12,13,10,6,32,21,27,37,65.16666666666667
5085,12,13,10,17,32,21,30,26,66.33333333333334
5086,12,13,7,3,32,33,29,37,66.36666666666667
5087,12,13,7,6,32,33,27,26,65.19999999999999
5088,12,13,7,17,32,33,30,23,65.40000000000001
5089,12,13,9,3,32,33,27,23,65.06666666666666
5090,12,13,9,6,32,33,29,26,66.2
5091,12,13,9,17,32,33,30,37,66.76666666666665
5092,12,13,10,3,32,33,30,26,65.8
5093,12,13,10,6,32,33,29,23,64.86666666666666
5094,12,13,10,17,32,33,27,37,65.2
5095,12,13,7,3,32,34,30,26,66.86666666666665
5096,12,13,7,6,32,34,29,37,65.90000000000001
5097,12,13,7,17,32,34,27,23,65.36666666666667
5098,12,13,9,3,32,34,29,37,65.30000000000001
5099,12,13,9,6,32,34,30,23,64.5
5100,12,13,9,17,32,34,27,26,65.26666666666668
5101,12,13,10,3,32,34,27,37,63.6
5102,12,13,10,6,32,34,29,26,66.16666666666666
5103,12,13,10,17,32,34,30,23,64.63333333333334
5104,12,13,7,3,32,36,29,23,64.93333333333334
5105,12,13,7,6,32,36,27,37,65.93333333333332
5106,12,13,7,17,32,36,30,37,67.13333333333334
5107,12,13,9,3,32,36,27,26,64.99999999999999
5108,12,13,9,6,32,36,29,37,66.09999999999999
5109,12,13,9,17,32,36,27,23,66.03333333333333
5110,12,13,10,3,32,36,30,23,63.46666666666666
5111,12,13,10,6,32,36,30,26,66.73333333333332
5112,12,13,10,17,32,36,29,26,66.13333333333334
5113,12,14,7,3,32,21,29,26,65.43333333333334
5114,12,14,7,6,32,21,27,23,65.73333333333333
5115,12,14,7,17,32,21,30,37,67.13333333333335
5116,12,14,9,3,32,21,27,37,64.56666666666666
5117,12,14,9,6,32,21,29,37,65.8
5118,12,14,9,17,32,21,27,26,65.29999999999998
5119,12,14,10,3,32,21,30,26,65.73333333333333
5120,12,14,10,6,32,21,30,23,63.8
5121,12,14,10,17,32,21,29,23,63.83333333333334
5122,12,14,7,3,32,33,30,23,64.7
5123,12,14,7,6,32,33,29,26,65.96666666666667
5124,12,14,7,17,32,33,27,37,65.06666666666666
5125,12,14,9,3,32,33,29,23,64.46666666666667
5126,12,14,9,6,32,33,30,26,66.90000000000001
5127,12,14,9,17,32,33,27,23,65.16666666666666
5128,12,14,10,3,32,33,27,26,63.66666666666667
5129,12,14,10,6,32,33,29,37,65.86666666666666
5130,12,14,10,17,32,33,30,37,66.46666666666667
5131,12,14,7,3,32,34,27,37,64.03333333333333
5132,12,14,7,6,32,34,30,23,64.2
5133,12,14,7,17,32,34,29,26,66
5134,12,14,9,3,32,34,30,26,66.16666666666666
5135,12,14,9,6,32,34,27,23,64.73333333333332
5136,12,14,9,17,32,34,29,37,65.73333333333333
5137,12,14,10,3,32,34,29,23,63.69999999999999
5138,12,14,10,6,32,34,27,26,64.8
5139,12,14,10,17,32,34,27,23,64.63333333333333
5140,12,14,7,3,32,36,30,26,67.09999999999999
5141,12,14,7,6,32,36,29,23,64.5
5142,12,14,7,17,32,36,27,26,66
5143,12,14,9,3,32,36,30,37,66.40000000000001
5144,12,14,9,6,32,36,30,37,66.23333333333333
5145,12,14,9,17,32,36,29,23,63.66666666666666
5146,12,14,10,3,32,36,27,23,64.16666666666666
5147,12,14,10,6,32,36,29,26,66.13333333333333
5148,12,14,10,17,32,36,30,26,66.40000000000001
5149,12,16,7,3,32,21,27,37,64.83333333333334
