680,2,5,8,16,10,14,3,22,31,24,36,27,33,26,70.7,,,,,,
681,12,11,4,1,9,14,6,32,25,28,36,29,33,26,68.76666667,,,,,,
682,2,11,4,1,10,13,6,32,25,24,21,27,34,37,69.96666667,,,,,,
683,12,11,8,1,9,13,3,22,25,24,36,29,34,37,69.06666667,,,,,,
684,12,5,4,16,9,13,6,22,31,24,36,29,34,23,68.9,,,,,,
685,12,5,4,1,10,13,17,22,31,28,36,29,34,26,69.36666667,,,,,,
686,12,11,8,1,7,14,3,32,31,28,36,29,33,26,69.2,,,,,,
687,2,5,4,16,10,14,3,32,25,28,36,29,33,26,70.9,,,,,,
688,2,11,8,16,10,14,6,32,25,28,36,29,34,23,69.63333333,,,,,,
689,2,5,8,1,10,14,17,32,31,24,21,27,34,26,69.56666667,,,,,,
690,2,5,8,1,10,13,3,32,31,28,21,27,34,37,69.7,,,,,,
691,12,5,8,1,7,14,3,22,31,28,21,30,34,37,68.93333333,,,,,,
692,2,11,4,16,7,14,17,32,31,28,21,29,33,37,69.76666667,,,,,,
693,12,11,8,1,10,14,3,32,31,28,21,30,34,37,68.86666667,,,,,,
694,2,5,8,16,7,13,3,22,25,24,36,29,33,26,70.4,,,,,,
695,2,11,4,16,9,13,17,22,25,24,21,30,34,23,69.2,,,,,,
696,2,11,8,16,9,13,17,32,25,28,21,29,34,23,69.23333333,,,,,,
697,2,5,4,16,9,13,6,22,31,24,21,27,34,37,69.7,,,,,,
698,12,11,8,16,10,14,6,32,25,24,21,29,34,26,69.56666667,,,,,,
699,2,5,4,1,9,14,6,22,25,24,21,29,34,37,69.06666667,,,,,,
700,2,5,8,1,7,13,6,22,31,24,21,30,33,37,68.93333333,,,,,,
701,12,11,4,16,9,14,17,22,25,24,21,29,33,23,69.16666667,,,,,,
702,12,11,4,1,9,14,3,32,25,24,36,30,33,37,68.73333333,,,,,,
703,12,11,8,1,10,14,6,22,25,24,21,30,34,26,68.93333333,,,,,,
704,2,11,8,1,9,13,3,22,25,28,36,27,34,26,69.46666667,,,,,,
705,12,5,8,16,9,14,17,32,25,28,36,30,33,37,69.73333333,,,,,,
706,2,11,8,1,7,14,6,22,31,24,21,30,33,23,68.06666667,,,,,,
707,2,5,4,1,7,13,17,22,31,24,36,30,33,26,69.5,,,,,,
708,12,11,8,1,10,13,17,32,25,24,36,30,33,37,69.13333333,,,,,,
709,12,11,8,16,9,13,3,22,31,28,21,27,33,23,69.3,,,,,,
710,12,5,4,1,9,13,17,22,31,28,36,30,34,26,68.66666667,,,,,,
711,2,11,4,1,9,14,3,22,25,28,21,29,34,37,68.63333333,,,,,,
712,12,11,8,16,7,13,17,22,31,24,36,30,34,23,68.56666667,,,,,,
713,12,5,8,16,10,13,6,22,31,24,36,27,34,26,70.53333333,,,,,,
714,2,11,8,16,7,13,6,32,31,24,21,29,34,26,69.33333333,,,,,,
715,2,5,8,1,10,14,3,22,31,24,36,29,34,23,68.96666667,,,,,,
716,2,5,4,1,10,13,6,22,25,28,36,29,33,26,70.33333333,,,,,,
717,12,5,4,1,10,13,6,22,25,28,36,27,33,37,70.16666667,,,,,,
718,12,5,8,1,10,13,3,22,25,28,21,29,34,37,69.53333333,,,,,,
719,12,11,4,1,7,14,6,32,31,24,36,27,34,23,69.26666667,,,,,,
720,12,5,4,16,10,14,17,32,25,24,21,30,33,23,70.26666667,,,,,,
721,12,11,4,16,10,13,17,22,31,28,21,27,34,23,69.13333333,,,,,,
722,12,5,4,16,7,14,3,32,25,28,21,29,33,23,70.16666667,,,,,,
723,2,11,4,1,10,14,3,22,31,24,36,27,33,23,69.2,,,,,,
724,12,5,4,1,9,13,17,32,25,24,21,27,33,37,69.56666667,,,,,,
725,12,5,4,16,10,14,6,32,31,24,21,30,34,37,70.33333333,,,,,,
726,2,5,4,1,10,14,17,22,31,28,36,30,34,26,70.06666667,,,,,,
727,12,11,4,16,7,13,6,22,25,28,36,29,33,37,69.83333333,,,,,,
728,12,5,8,1,9,13,6,22,31,24,21,29,33,26,68.06666667,,,,,,
729,2,5,8,16,7,13,3,32,25,24,36,30,33,26,70.6,,,,,,
730,12,11,4,1,9,14,17,32,31,24,36,27,33,23,69.33333333,,,,,,
731,12,11,4,1,7,13,3,22,31,24,21,27,33,37,68.83333333,,,,,,
732,12,5,4,1,7,13,6,32,31,28,36,29,33,23,69.4,,,,,,
733,2,5,8,1,9,14,3,22,31,28,36,30,34,23,67.96666667,,,,,,
734,12,5,4,1,10,14,17,22,31,24,36,29,34,37,69.63333333,,,,,,
735,12,11,8,16,10,14,17,32,25,28,21,30,34,37,69.8,,,,,,
736,12,11,4,1,9,13,3,22,25,24,21,30,34,26,68.96666667,,,,,,
737,2,5,4,1,7,14,6,32,25,24,36,30,33,37,69.7,,,,,,
738,2,5,4,1,7,13,6,22,25,28,36,29,33,26,70.16666667,,,,,,
739,2,11,8,16,10,13,6,22,25,28,36,30,34,37,70.26666667,,,,,,
740,12,5,4,16,9,14,6,32,31,28,21,27,33,37,69.6,,,,,,
741,12,11,8,16,7,14,6,32,31,28,21,27,34,37,68.8,,,,,,
742,2,11,4,1,9,14,6,32,31,24,21,27,34,23,69.13333333,,,,,,
743,12,11,8,1,9,13,3,32,31,24,21,27,33,37,69.03333333,,,,,,
744,12,5,4,16,10,13,17,32,25,24,36,27,34,37,71.23333333,,,,,,
745,2,5,4,16,10,14,6,22,31,24,21,29,34,37,70.3,,,,,,
746,12,5,4,16,10,13,6,22,25,28,21,29,33,23,70.5,,,,,,
747,12,11,8,1,7,14,17,22,25,28,36,29,34,37,68.5,,,,,,
748,2,11,8,1,9,13,3,32,25,28,21,30,33,23,69.63333333,,,,,,
749,12,11,4,1,10,14,3,32,31,28,21,30,33,23,68.43333333,,,,,,
750,12,11,8,1,7,13,6,32,31,28,21,27,34,26,68.46666667,,,,,,
751,12,5,4,16,9,14,3,32,31,28,21,29,34,26,69.43333333,,,,,,
752,12,5,4,16,9,13,3,32,31,24,21,30,34,37,69.56666667,,,,,,
753,2,11,8,16,9,13,17,22,25,24,21,27,33,23,69.73333333,,,,,,
754,2,11,4,1,10,14,17,22,25,28,21,29,33,23,69.4,,,,,,
755,12,5,4,1,10,14,3,22,25,24,21,27,34,26,69.3,,,,,,
756,12,5,4,16,10,14,3,22,31,28,21,27,33,37,69.6,,,,,,
757,12,11,8,16,9,14,17,32,31,24,36,30,34,26,69.4,,,,,,
758,12,5,8,1,9,14,6,22,31,28,21,30,34,37,68.16666667,,,,,,
759,2,5,4,16,9,13,6,22,25,28,36,27,33,26,70.43333333,,,,,,
760,2,5,4,16,10,14,17,22,25,24,36,27,34,23,71.26666667,,,,,,
761,12,11,8,1,9,13,3,22,25,24,21,29,34,23,68.86666667,,,,,,
762,12,5,4,16,9,14,6,22,25,28,21,30,33,26,70.23333333,,,,,,
763,2,11,8,16,9,14,6,32,31,28,21,29,33,37,69.03333333,,,,,,
764,12,5,8,1,9,13,17,22,31,28,36,30,34,23,68.36666667,,,,,,
765,12,11,8,1,7,13,3,32,25,24,36,30,33,37,69.43333333,,,,,,
766,12,11,4,16,9,14,17,22,25,28,21,27,33,26,69.33333333,,,,,,
767,2,5,4,16,10,14,17,32,25,28,21,29,34,26,70.66666667,,,,,,
768,2,5,8,16,10,14,17,22,25,24,36,29,33,26,70.6,,,,,,
769,12,5,4,16,7,13,3,32,31,28,21,30,33,26,70.3,,,,,,
770,2,11,8,16,10,13,3,32,25,24,21,30,34,26,70.2,,,,,,
771,12,5,4,1,7,14,17,32,25,28,36,29,33,26,69.36666667,,,,,,
772,12,11,4,16,9,13,6,32,25,24,36,29,34,23,69.43333333,,,,,,
773,2,11,8,16,7,13,3,22,31,24,36,30,34,26,69.93333333,,,,,,
774,2,11,4,1,7,13,17,22,25,24,36,30,34,37,70,,,,,,
775,2,5,4,16,7,13,6,32,25,24,36,27,33,23,70.23333333,,,,,,
776,12,5,8,16,9,14,3,32,25,24,36,29,33,26,70.23333333,,,,,,
777,12,11,4,16,7,13,6,32,31,28,36,29,34,37,69.56666667,,,,,,
778,12,5,4,1,9,14,17,32,31,28,21,29,34,37,68.5,,,,,,
779,12,5,8,1,10,14,3,32,25,24,21,27,33,26,69.86666667,,,,,,
780,2,11,4,16,7,14,3,22,25,28,36,29,34,37,69.8,,,,,,
781,12,5,4,16,9,13,3,32,25,28,21,27,34,23,69.96666667,,,,,,
782,12,11,4,16,7,14,3,32,25,28,36,27,33,26,70.23333333,,,,,,
783,2,5,4,16,10,13,17,32,31,28,36,29,33,26,70.76666667,,,,,,
784,12,11,8,1,10,14,6,22,25,28,21,27,33,37,68.36666667,,,,,,
785,2,5,4,16,9,13,17,22,25,24,36,27,34,26,70.43333333,,,,,,
786,12,5,4,16,7,14,17,32,31,28,21,29,33,23,69.7,,,,,,
787,2,5,4,1,9,14,6,22,31,28,21,30,33,23,69,,,,,,
788,12,5,4,1,7,14,3,32,25,28,21,29,33,37,69.56666667,,,,,,
789,2,11,4,1,9,13,6,22,25,28,21,30,34,26,68.83333333,,,,,,
790,12,11,8,1,7,13,17,32,25,24,36,29,34,26,69.13333333,,,,,,
791,2,5,8,16,7,14,17,22,25,28,21,27,33,26,69.8,,,,,,
792,2,5,8,1,7,14,17,32,31,24,36,27,34,26,69.23333333,,,,,,
793,12,5,4,16,7,13,6,32,31,28,36,27,34,23,69.76666667,,,,,,
794,12,5,4,16,7,14,6,32,25,28,36,30,33,23,69.53333333,,,,,,
795,12,11,8,16,7,13,6,32,31,24,36,29,33,37,69.66666667,,,,,,
796,2,5,8,16,9,14,3,22,31,28,21,27,34,37,69.5,,,,,,
797,2,11,8,1,10,14,17,22,31,24,21,27,33,26,68.73333333,,,,,,
798,2,11,8,1,10,13,6,22,25,24,21,30,34,23,69.2,,,,,,
799,2,11,4,1,7,13,17,22,31,24,21,27,33,23,69.76666667,,,,,,
800,12,5,4,16,7,13,3,22,31,24,36,30,33,37,70.2,,,,,,
801,12,11,4,1,9,14,17,22,25,28,36,30,34,37,68.9,,,,,,
802,12,5,4,16,7,13,6,32,25,28,21,30,34,37,70.2,,,,,,
803,12,5,8,1,9,13,6,22,31,28,36,27,33,23,69.03333333,,,,,,
804,2,5,8,1,10,14,17,32,31,24,36,27,33,37,70.13333333,,,,,,
805,12,11,8,1,10,13,6,22,25,24,21,27,34,23,68.83333333,,,,,,
806,2,11,8,1,9,14,6,22,31,28,36,29,34,37,68.13333333,,,,,,
807,12,11,8,1,9,14,3,32,25,24,36,30,33,26,69.13333333,,,,,,
808,2,11,4,16,9,13,17,32,25,24,36,29,33,37,70,,,,,,
,,,,,,,,,,,,,,,,Max,Min ,Range ,Average ,SD,Coeff. Var. 
,,,,,,,,,,,,,,,,71.53333333,67.46666667,4.06666666,69.50466172,0.635010803,0.009136233
